# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tm_benchmark
2.0 5.8876420085340563080895428553875056618308182360408061653303623599411049693541104099211983360480949413286102545897418017224276715231783694540231334834160312196742673685650632312287971655753041754787621
2.000782635939187331097973549962130335365679563945828792446662181100246006844278290310709303088178981923204741894493537642609694121645609826159451137584313128267243078901624007260580375578286777767906 5.8503814870532572541483305314129375887661166262839605479848555702289368098079711858516558767898477575400389732243765153009508684924305414442534769941143183684108900469314901685940786277325353888062232
2.0015655781378813160138573839010025800087057955095048517930108586095138229194006797322715126893703849849944964928422892357242338996794071377098309946658403812298479351759090538883847311152115509844025 5.813247039413966398090080612781669216394950830435103079048743582795801366564253363160677945946672706316695168721810663249299622243213727638631857610304429330594883268453920494524831212711845601355792
2.0023488267159268030601812307148244006965549407457499708798913876910992931619872336318283333494163421967390859755416316289996427234693316469496147003806138193140545661288115764809489296933466666862451 5.7762383588365581931071466527664050338988915038730300882165213010607033755712613106869862759138345744394705280212485058364085276733630511128812786404149026006158177893423355204467801982692518788708155
2.003132381793215537992182739270234726163299923616217412455631139180500141144737734582892790686002505231185079460186960899254608204190895392130988921997286449913408522504250785757124835339887315580511 5.7393551391536529574198596323175606785210824364785873866602754922236587953538866349770735397291289015042734661403186834952355296779483809063089799630204347210559167868831055238751843266534341634133873
2.0039162434896861823596195380008020794482943605476813986100517185646644887845182553691915006287305521963905676682352936149634434474110363787888342136420154521319018924959155117020117602990718504280877 5.7025970748090303545272665300005290914911475308066930198802297359185966610256882413756691203059339573363440844503435576539871890727373293468998190127419740649037128694717443548030778499179724096684231
2.0047004119253243318657626883390495401389808960090030324462624146524180768374839477992511361019818191550929499981441882113022978330255486655328484897812191764769998534201249203172191898780913390700268 5.6659638608565446818300815692253947993081617292319988524166991423652960950162263648247529405298048219503176470630604135213781841282861480033321440078492054536062856669229401729624554453555400786642176
2.0054848872201625347335743421904601246288580265281759484992432995790060469388551480444016484474534838370644737132012157760634835621260693793000837907469608340383142639369121280880016603098857166100596 5.629455192959041964711256573124705576541725315487857640160509376711617120924143922407384715598652304021767178190723800637116937790208305734169480500994207377334285210995350948027476449201028978761989
2.0062696694942803100790724147576014387729574912930349055433356205184278044783804170659815487154281544247885885607629650711099136340072859050573979755077194219433634569799795926361774054567718703832503 5.5930707673872788531642023958231213681766543819433066671550330509237518799791702542704287892344330104605194077486518537502393444144059547991123870533876463854191552112605094901757513632332227811679816
2.0070547588678041662918850851226238501218279858678481384386870435927496043115876330911618912419346384742783616677675401572239839065478412984921468421294951273090375269940404393274008141262061205404724 5.5568102810188433180633116509996222298256037334741775724698576677270570314384840413724927604945138772765730951919633289190468959717673455280092369262432640267787309613940703289809907860847201010629658
2.0078401554609076194229979380969323146354933370254482279330010294334554474392948142724910755463429983959520785178109472195127185533492147443539498193448170663068956553162817843719070203475819416915665 5.520673431337077144176043936003775406661419005041435048709173308483766258518939618349881555687435052783714384233265354231630431793867626375919774314811183699593638303743590131578766282088168612751379
2.0086258593938112115796965619478085438815530916326453309458500977699642285741091635207562645275180151504643425818400322251371406395617123557238183274660514860747853592917268742212387477008015237774769 5.4846599164300002170204384637697273992945394046773832260886209443382513586274474521976796613659535354186960473959826927816087154796908441430676464465871717458555791564458965676727730043296987005453988
2.0094118707867825293277074177131675817328410325153858967599451884864941495097525272411037915823822707683945392103156301026126255879645867954617280246907973111213932269375231832711789025332255710670855 5.4487694349892366006765154767746045372859441271801262479399276590995809271661857007314937767845674576281083405317488969138346076867512784269784508229896036653321117080694759269540587724043392066565051
2.0101981897601362221005397969174712430921201283368637281559605445684992592540077189319108414206373023924781485737814205821187807677349713034849869055561615767753074709289612796806325439019429532827302 5.4130016863089424036646170386935214713576864074886055607621963567801158565880335521934884738610075527091102373717592097016339696468274496585369721011946037654806356289039844432963021231881827370083527
2.0109848164342340206160316856040904198424117256952302796587952580198022733245628973765941565062307260169268241657043216595537526143034907735377293543173122270742989343603620516964755275211127478880533 5.3773563702847354300083197915752270201690324075639573451184161877565142423645726344426294375288204995040385943398484839958888108465323337163342002419546691469755792952125709864371754870068100604415448
2.0117717509294847553001023537021091497759722732100009149856128232833765782658801027801320609253564056923378521784522326053495871995167403538627254247198688063706614692147499531366607851763793282639043 5.3418331874126266126041270406465744344239426138165543990024399262864677310146134431024990478803475311471805238548135802136233566883014308486614029902850124213067568370288625887394182623698061964612542
2.0125589933663443747177144898486957414829072296084900432636487312575482892179087475366583350600542504244291087387941725767668099380891714860770141030767601981062329421560077576864011951463508421565366 5.3064318387879532260247150965787272526078643652484371480929450568837177032975105081745152062400626542601996826534462515734929583440124767759020703149827454000629048003664326110774094160434397928435734
2.0133465438653159640110487028917303209382644147061023349366486550365434177356174494806055329794354528576251986624014967848592363672535177410870216500033869356756674364650098546385504670557374529166838 5.271152026104313875887069177523794636411376533513947801806714653629125835312956406122139390264706637677702681388610695971568029846640443776707476177792387621915677486309171756948365187612882802633916
