# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.000000000000000000e+00 1.625019265075618057e-11
1.000115137033713353e+00 1.625736070537835309e-11
1.000230287323963241e+00 1.626472868543665163e-11
1.000345450872275777e+00 1.627191571466350821e-11
1.000460627680177739e+00 1.627926974399831778e-11
1.000575817749195906e+00 1.628644652571047297e-11
1.000691021080856835e+00 1.629369115156565506e-11
1.000806237676687527e+00 1.630102554909527799e-11
1.000921467538215426e+00 1.630825573075621435e-11
1.001036710666967755e+00 1.631561972739130377e-11
1.001151967064471959e+00 1.632291932011849307e-11
1.001267236732256150e+00 1.633013339219747625e-11
1.001382519671847771e+00 1.633743398322597965e-11
1.001497815884775155e+00 1.634473560341725312e-11
1.001613125372566415e+00 1.635202287815978720e-11
1.001728448136750105e+00 1.635941854628845448e-11
1.001843784178854779e+00 1.636666095479272708e-11
1.001959133500409216e+00 1.637393207425310101e-11
1.002074496102942414e+00 1.638130193279036155e-11
1.002189871987983594e+00 1.638866214714620042e-11
1.002305261157061755e+00 1.639598651553883609e-11
1.002420663611706564e+00 1.640325235802719790e-11
1.002536079353447684e+00 1.641061013780627833e-11
1.002651508383815004e+00 1.641792035798921710e-11
1.002766950704338633e+00 1.642525824588671478e-11
1.002882406316548458e+00 1.643264688227933689e-11
1.002997875221974811e+00 1.643990056258321301e-11
1.003113357422148688e+00 1.644727985158681725e-11
1.003228852918600422e+00 1.645462112453872065e-11
1.003344361712861232e+00 1.646196689999909387e-11
1.003459883806461672e+00 1.646934794703727727e-11
1.003575419200933405e+00 1.647670314720142106e-11
1.003690967897807873e+00 1.648405214478031166e-11
1.003806529898616517e+00 1.649148406756358556e-11
1.003922105204891002e+00 1.649880021988655612e-11
1.004037693818163435e+00 1.650611808449708886e-11
1.004153295739966145e+00 1.651351476227295417e-11
1.004268910971831019e+00 1.652091334439629447e-11
1.004384539515290831e+00 1.652828549490757794e-11
1.004500181371878131e+00 1.653569934072963414e-11
1.004615836543125695e+00 1.654304596529397899e-11
1.004731505030566741e+00 1.655044729680734141e-11
1.004847186835734263e+00 1.655785184078332867e-11
1.004962881960161702e+00 1.656529560431514194e-11
1.005078590405382499e+00 1.657272817198699418e-11
1.005194312172930537e+00 1.658005030839616997e-11
1.005310047264339479e+00 1.658746315292097052e-11
1.005425795681143875e+00 1.659488970445495851e-11
1.005541557424877386e+00 1.660228367033137032e-11
1.005657332497074785e+00 1.660974156568061968e-11
1.005773120899270401e+00 1.661717576310458912e-11
1.005888922632999449e+00 1.662457866763814493e-11
1.006004737699796259e+00 1.663203291794690379e-11
1.006120566101196712e+00 1.663942166298609013e-11
1.006236407838735580e+00 1.664689098240478324e-11
1.006352262913948303e+00 1.665432419248622783e-11
1.006468131328370985e+00 1.666178144453345065e-11
1.006584013083539064e+00 1.666921434065310737e-11
1.006699908180988645e+00 1.667665405755153855e-11
1.006815816622256055e+00 1.668411662034087760e-11
1.006931738408877619e+00 1.669156641084555808e-11
1.007047673542389887e+00 1.669901333543570682e-11
1.007163622024329408e+00 1.670648931118822104e-11
1.007279583856233174e+00 1.671398101017562734e-11
1.007395559039638400e+00 1.672142149770943804e-11
1.007511547576082078e+00 1.672889067683237652e-11
1.007627549467101868e+00 1.673635880812238057e-11
1.007743564714235429e+00 1.674400104722579409e-11
1.007859593319020197e+00 1.675132852638560571e-11
1.007975635282994498e+00 1.675882247109251035e-11
1.008091690607696211e+00 1.676632616093734184e-11
1.008207759294663886e+00 1.677390649771614823e-11
1.008323841345435845e+00 1.678133680303168342e-11
1.008439936761550637e+00 1.678886720139034817e-11
1.008556045544547475e+00 1.679635401800323212e-11
1.008672167695965127e+00 1.680385465487285636e-11
1.008788303217342808e+00 1.681135500063852357e-11
1.008904452110219951e+00 1.681887875413019399e-11
1.009020614376135994e+00 1.682640889273394186e-11
1.009136790016630814e+00 1.683389565776500927e-11
1.009252979033244291e+00 1.684143771116329963e-11
1.009369181427516526e+00 1.684897192043919323e-11
1.009485397200987622e+00 1.685651338768947239e-11
1.009601626355198345e+00 1.686404566000258920e-11
1.009717868891689019e+00 1.687162004211854435e-11
1.009834124812000411e+00 1.687912696202029387e-11
1.009950394117673733e+00 1.688670653377056742e-11
1.010066676810249975e+00 1.689425305540450123e-11
1.010182972891270570e+00 1.690177852100742482e-11
1.010299282362276951e+00 1.690931994633221943e-11
1.010415605224810776e+00 1.691690529953077712e-11
1.010531941480414142e+00 1.692447756774661680e-11
1.010648291130628706e+00 1.693204459129792187e-11
1.010764654176996791e+00 1.693962512941208869e-11
1.010881030621061161e+00 1.694718703507030449e-11
1.010997420464363916e+00 1.695477469904114293e-11
1.011113823708447823e+00 1.696234503933520912e-11
1.011230240354856091e+00 1.696992646524698255e-11
1.011346670405131931e+00 1.697749067704975575e-11
1.011463113860818108e+00 1.698511296981654843e-11
1.011579570723458499e+00 1.699275842391786952e-11
1.011696040994596535e+00 1.700034572600041145e-11
1.011812524675776093e+00 1.700791746089070461e-11
1.011929021768541270e+00 1.701553095588584569e-11
1.012045532274436166e+00 1.702312954284833388e-11
1.012162056195004878e+00 1.703077677616484965e-11
1.012278593531792392e+00 1.703834233032320977e-11
1.012395144286343029e+00 1.704600282300997539e-11
1.012511708460201998e+00 1.705360518634369937e-11
1.012628286054914062e+00 1.706121500280311539e-11
1.012744877072024652e+00 1.706888342033935083e-11
1.012861481513078976e+00 1.707650686968392156e-11
1.012978099379622909e+00 1.708414722726286856e-11
1.013094730673202104e+00 1.709177332680576868e-11
1.013211375395362435e+00 1.709943744436272962e-11
1.013328033547649998e+00 1.710705953719522166e-11
1.013444705131611112e+00 1.711472504914289719e-11
1.013561390148792540e+00 1.712236235217860299e-11
1.013678088600740601e+00 1.713001474654322226e-11
1.013794800489002057e+00 1.713770521165271154e-11
1.013911525815124337e+00 1.714540042334427549e-11
1.014028264580654426e+00 1.715304983266190805e-11
1.014145016787139753e+00 1.716074471778224951e-11
