# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.000000000000000000e+00 6.857895798323062246e-11
1.000115137033713353e+00 6.858051808448442703e-11
1.000230287323963241e+00 6.858205366148100706e-11
1.000345450872275777e+00 6.858359761498650264e-11
1.000460627680177739e+00 6.858512006129641598e-11
1.000575817749195906e+00 6.858667368942200940e-11
1.000691021080856835e+00 6.858818748800812654e-11
1.000806237676687527e+00 6.858974360526519824e-11
1.000921467538215426e+00 6.859128827395289967e-11
1.001036710666967755e+00 6.859279440598424127e-11
1.001151967064471959e+00 6.859436095028146546e-11
1.001267236732256150e+00 6.859592003607749332e-11
1.001382519671847771e+00 6.859745512355308463e-11
1.001497815884775155e+00 6.859899172601279833e-11
1.001613125372566415e+00 6.860056183506247576e-11
1.001728448136750105e+00 6.860208024251074367e-11
1.001843784178854779e+00 6.860364818001989838e-11
1.001959133500409216e+00 6.860521286354512482e-11
1.002074496102942414e+00 6.860673820795592038e-11
1.002189871987983594e+00 6.860831102442992341e-11
1.002305261157061755e+00 6.860986348177207822e-11
1.002420663611706564e+00 6.861138095234992334e-11
1.002536079353447684e+00 6.861293577166773707e-11
1.002651508383815004e+00 6.861450354114174194e-11
1.002766950704338633e+00 6.861604812061621777e-11
1.002882406316548458e+00 6.861761486649980000e-11
1.002997875221974811e+00 6.861917263886727687e-11
1.003113357422148688e+00 6.862073033506951391e-11
1.003228852918600422e+00 6.862229221448412929e-11
1.003344361712861232e+00 6.862384818788485065e-11
1.003459883806461672e+00 6.862540630630960526e-11
1.003575419200933405e+00 6.862694208305463848e-11
1.003690967897807873e+00 6.862852005180328292e-11
1.003806529898616517e+00 6.863008735472833253e-11
1.003922105204891002e+00 6.863164675045390448e-11
1.004037693818163435e+00 6.863321943070719677e-11
1.004153295739966145e+00 6.863476693135952390e-11
1.004268910971831019e+00 6.863633064929974778e-11
1.004384539515290831e+00 6.863787185519327828e-11
1.004500181371878131e+00 6.863943531623607101e-11
1.004615836543125695e+00 6.864102602880773382e-11
1.004731505030566741e+00 6.864259092365525996e-11
1.004847186835734263e+00 6.864416277053606629e-11
1.004962881960161702e+00 6.864573115706058391e-11
1.005078590405382499e+00 6.864728759478122849e-11
1.005194312172930537e+00 6.864886776881893812e-11
1.005310047264339479e+00 6.865043317358594660e-11
1.005425795681143875e+00 6.865202688813258886e-11
1.005541557424877386e+00 6.865359676719830667e-11
1.005657332497074785e+00 6.865515502337540032e-11
1.005773120899270401e+00 6.865671543614199853e-11
1.005888922632999449e+00 6.865827714049880407e-11
1.006004737699796259e+00 6.865987642177031289e-11
1.006120566101196712e+00 6.866146607696711871e-11
