# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.000000000000000000e+00 2.345710251253926656e-11
1.000115137033713353e+00 2.345710167975909363e-11
1.000230287323963241e+00 2.345710238043549836e-11
1.000345450872275777e+00 2.345709924443475131e-11
1.000460627680177739e+00 2.345709854851456078e-11
1.000575817749195906e+00 2.345709742655175489e-11
1.000691021080856835e+00 2.345709606010640672e-11
1.000806237676687527e+00 2.345709626917801906e-11
1.000921467538215426e+00 2.345709438464847323e-11
1.001036710666967755e+00 2.345709161546110130e-11
1.001151967064471959e+00 2.345709332455616637e-11
1.001267236732256150e+00 2.345709095061541744e-11
1.001382519671847771e+00 2.345708959711951067e-11
1.001497815884775155e+00 2.345708681089117121e-11
1.001613125372566415e+00 2.345708806531622471e-11
1.001728448136750105e+00 2.345708480696107987e-11
1.001843784178854779e+00 2.345708491786664205e-11
1.001959133500409216e+00 2.345708313785361875e-11
1.002074496102942414e+00 2.345708540284359485e-11
1.002189871987983594e+00 2.345708072714382239e-11
1.002305261157061755e+00 2.345708278695697253e-11
1.002420663611706564e+00 2.345707912092180445e-11
1.002536079353447684e+00 2.345707939227176110e-11
1.002651508383815004e+00 2.345707584033668471e-11
1.002766950704338633e+00 2.345707563175382625e-11
1.002882406316548458e+00 2.345707459427068228e-11
1.002997875221974811e+00 2.345707327801653726e-11
1.003113357422148688e+00 2.345707128471656982e-11
1.003228852918600422e+00 2.345706986989454580e-11
1.003344361712861232e+00 2.345706972571824134e-11
1.003459883806461672e+00 2.345706892386971516e-11
1.003575419200933405e+00 2.345706684977847123e-11
1.003690967897807873e+00 2.345706749553227079e-11
1.003806529898616517e+00 2.345706608013530778e-11
1.003922105204891002e+00 2.345706402938003738e-11
1.004037693818163435e+00 2.345706355103626853e-11
1.004153295739966145e+00 2.345706341846856186e-11
1.004268910971831019e+00 2.345706338153061774e-11
1.004384539515290831e+00 2.345705963589749751e-11
1.004500181371878131e+00 2.345705950517289789e-11
1.004615836543125695e+00 2.345705735360691288e-11
1.004731505030566741e+00 2.345705471683857483e-11
1.004847186835734263e+00 2.345705654598889887e-11
1.004962881960161702e+00 2.345705336371481855e-11
1.005078590405382499e+00 2.345705279994909982e-11
1.005194312172930537e+00 2.345705041763038129e-11
1.005310047264339479e+00 2.345705013393965892e-11
1.005425795681143875e+00 2.345704946486308516e-11
1.005541557424877386e+00 2.345704810163365365e-11
1.005657332497074785e+00 2.345704532847311675e-11
1.005773120899270401e+00 2.345704785890335779e-11
1.005888922632999449e+00 2.345704606192974888e-11
1.006004737699796259e+00 2.345704286152826394e-11
1.006120566101196712e+00 2.345704268872288305e-11
1.006236407838735580e+00 2.345704215043044008e-11
1.006352262913948303e+00 2.345703912534605380e-11
1.006468131328370985e+00 2.345703878747691416e-11
1.006584013083539064e+00 2.345703681232013886e-11
1.006699908180988645e+00 2.345703771323717572e-11
1.006815816622256055e+00 2.345703461497611437e-11
1.006931738408877619e+00 2.345703506091123117e-11
1.007047673542389887e+00 2.345703207854412546e-11
1.007163622024329408e+00 2.345702905022549852e-11
1.007279583856233174e+00 2.345703094776531584e-11
1.007395559039638400e+00 2.345703084397692229e-11
1.007511547576082078e+00 2.345703079428535884e-11
1.007627549467101868e+00 2.345702856339179021e-11
1.007743564714235429e+00 2.345702833880545874e-11
1.007859593319020197e+00 2.345702887358609350e-11
1.007975635282994498e+00 2.345702295210458440e-11
1.008091690607696211e+00 2.345702266696714898e-11
1.008207759294663886e+00 2.345702146613751845e-11
1.008323841345435845e+00 2.345702098947848709e-11
