# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
100.0 -2.5644791976873266572469422524765606847582822961494383370037668214665148065650004231873617251805064849300921901578998072918027726222156733634169079778600141413894461684497665164854541655089684175248004
100.01098782522614211119825105779620542141215176477307534475466985749185990587507475105326493537465507416622620976826772110144418007393775357755935689193588407761412561791915009632150971638607340741833 -2.5487873401588966298974387368513912700727490988987969965825762006930925082645683385513302067039643856115011756661416154467542243843352905492527190664957874379651177163831668421608148730294623365623479
100.02197685777531622484587305659556545610574746193037495968812368960982977087938503861711057901840727430116209943651656080543948494241343433346601656289732226607229258732887498747423654361019223607132 -2.5331430418942899285606477523475703902270692479531015110313000482381536129839322056468858534190013813954155257172176762760153288133531451742751728836568675667300939626174507212464623635992269768774796
100.03296709778018088561425492254375364506845456024919041291748821700821520336906534426497074582512463266730327976439405109784551772791711593260776282152780134047541141466795756179661337864166708600727 -2.517546210190976085662982583258379965220016172496803864634530790428948353496700246436713395573803212049655915855302891266188834313952910966489241476335593689539903233563409361463417233043513740535271
100.04395854537340921446382161766032254904036969400792721941441618511195812818097943560799869591979831394991423584990092092684732633594769139683655607128939416288820109757353449349008213211994241753178 -2.5019967524739797170127620486907874132433056562259461810301217097220025228603842020206716717715811303674411121917861052675346689400628441976989211035504367738173186334431547174608771340184707391148373
100.05495120068768891024565130357564026801214388402234772403352549477692960656195205674874117885171872769331541576506655245910911332320211283897405122065440883943019648610859390651408236276456067892449 -2.486494576295751159517442941853190584852615187797624439675816261588794171607754801431948046979648540721074311755792133279969303920628195723609327336897996571329060905299626108809909656289290675514086
100.06594506385572225130326848816257026963561956126025935711294030077160989586479820892084846548309394663371440929784197617125966396392240424829040375625407092022011295450213405691511158216534799700852 -2.4710395893360372084277522103648538666501808642641654953003708855974985181455559314808512372088132029718693604908425631761629678155230768582430076409869877127258520822954163132852999913422273261495122
100.07694013501022609707461317439958742884739542954937630203837248155978198535674306602208252974860538924277742525514115888785030570522112694020157007170409016329919727009490793730384941126860989571795 -2.4556316994017519540483271776052014814950568819625385494855266985003550631148761084171445951574639133315605168515216190309707649961074750724379626011925340269987365422955064549048925786187966609700423
100.08793641428393188969418603080414786302635580014663131518674743231253331161885650784052090701972302047514347148907893681971203396538699885583418825645999039463784213295417347658285575779406463034337 -2.4402708144268477178545030562943244972434632166955134727941127058541635966165100473695974721806832059713009194939304731590027891685174193302439836732677316257099826723851408176492176998863051591474922
100.09893390180958565559536960277725506248316866424657111725375128206438099835344455116208075264039577967291411311139490098288834650134364455493204967791478893375937770869631391666210375235984547451909 -2.4249568424721860879549179420993608216924205683919983023341018483160078360938836136919285671073966607515876373278339581004353441958332812293308038144731537077042730769369950835196777423958142655372084
100.10993259771994800711292558420228996503872321526340092037068176979710519283065698162610684387950022777288167588646358044223788740322941727021588563947079563444396266608348088087700215910949395394906 -2.4096896917254090538396363971014375726067009562336541965594677004489059038289924803360978578361573017418492351923406759755585731577244098701263624875991220480062511110769897591215986072196587142744896
100.12093250214779414408566816864329800591509738488976620682100284840465506151185528439086663661593458673711761355091413005214356780715619373563679538327282567425057443630834406876392595342318490333861 -2.3944692705008102403535236404412347798576420673425505813118080574541363007397795519548101693834911285481435502357346257347477154774760461908039693084843808506673782152586057768877924534231620947586667
100.13193361522591385545931349949005179016257662836143501413231610317788863477112378825421902421495840980573248029967616976706297030374705140155008421175922988457061848674148593668219852638192122245872 -2.3792954872392062408346332563945475610602423558432153619488600809028996394737295843747639261179393668070532160868331305891524879507678760873037217051956108993080376179675601984852545223849778895923629
100.14293593708711152088950523839933388440514691707831495346051705260729139393067522531665809533410829055282912106577502805934844289104135335254055930066834520008976146233131263123905088055587393783745 -2.3641682505078080493574022085190969210992905034138095917680412097141278280654111479448638040188727601830898029449340528533699593411348854550196990662610121119586927607112506886346338946501115493571573
100.15393946786420611234501627138401030783042072228779815787956896579044094750167758203878197523129687154801364654405741456222933699779275002570412319653367875594155838457175294003468233961215921170616 -2.349087469000092592020477812366870418499524339390939916797103439110953352579372605773603420377395368054807859397227520741349000648701803420310646264158679637852374090480025356195175055763241366172012
100.16494420769003119571112657190359161910379057327661729904262777487552239714820079786204948361576892819918268303974716578689917686000740383282602447127798502175389086861615010955523518146779400247411 -2.3340530515356743572190321685790634284149987887855260310881586365437650788923484087351468439305163122557062266135257815279227479415795805697855915678912000240186950688905224903878835182911037156103958
100.17595015669743493239317724031210504627640923891364644145449371316316642820432875326364469537593206522655230143581455570529873607020636058528903477215073526848068955188901026273748992227250303777225 -2.3190649070601771248414503929798369768733150599719244616620586766749515451025660367544943132917388103034544495442980663748953239539588148700391776867140741845050303144499412249299808614584423970122216
100.18695731501928008092030073902122789080804022434077825840093993391527838318901696757691427778738595428817782259658510688268551732891979142915822619401088468245921022504457108167654385504747640805693 -2.3041229446451057943303098005672035419889065132141691332544483896946299980252819814039739099009186303151115183947318662188035829233590299915838518187611807115670773953652022355948511918199639666784438
100.19796568278844399854932734273875945456458142776540119001807315125063300603410461270112606371617012843488275626808233964321556039752537106642304017917583975591842412536447222648611113261341557898707 -2.2892270734877183115475980060709892890319645238083435770827653802188429426409622541600118731387072751552730706332183550381479081186659731798663333985143608974156262262526708093979849862040825745701228
100.20897526013781864286886782314463599010181561936013247800728158716446116542003967192941224564724856961383445658581538733003570157411415182411371396493613177676257382211958733292568954966948338540616 -2.2743772029108976943841486950155884583835648228500494354075465847617977890796344182481805118092970730111126387665641323464157018165167331473356518212064377021935245573491198137315295716665989478796263
100.21998604720031057340357238736882065973736386027815260872820063437326740909024968121520436578746303730833541002686255713204240605137981800188100857559776176724843537880111344242199471045743404447451 -2.2595732423630241570533045959957086477062402499103581678261516926824120086299197765544399279158251446412897293649233570554886614060090644271946969776136584208974828839710527049515360725751795995092507
100.2309980441088409532185658896375282078675948714713276226309552628480690654564135209489967062228080351159699471427968641136379433465974824599582163395931536656419230423913375598214574012581332200967 -2.2448151014178473330088479471530871709039616757564699620343820521789801755999584531496822994696024630250948852118825166600398599342571923546288311725208889736582543712172326653562853014566970134852461
100.24201125099634555052405933545637200373106030805970948264428670861363424722616637074694812420830395505683215340901689940755058769257173366089935410109650126922905150963463953792160892166914318128696 -2.2301026897743585964272694976378182463380143087610099520205701146006885700065218080463044866241251069334491044920241409007382564901282236148149391070555444292647549270254950077754321159768465615841497
100.25302566799577474028013769770114929838057133644227443040016188089836377094308659858461349711950007272052712602840308136530573685998215093819407568146355277577421921093616976494844235373528984894707 -2.215435917256663482194477818156045237219507720244872292379320408655457928354493166605342582252482120576473331708128316582834418767156073596903885010250795274696972277503529774291769497978250052278443
100.26404129524009350580172406398910896002799711175819829454261118431055065388937545181348383246860592396537820500248687804192322296797831844922240065553765936436508743993927601366014077224576044482265 -2.2008146938138542043370814135529153735423929246013174406189582632671323549282733725636663787020779392355258992372249622076289318771145869844243183783782752363052183587041814803842592984496737909017008
100.2750581328622814403637201347056746061949447992150219163685506901024974391235782454498309501935718786399145768040958710289485913543013253461220533028731997188550438324388368179388934714629298140163 -2.1862389295198822728384068347624372275938105732255560659036953535763586364872808741529091559498353351167583561474195588382763268920809672143361195929854152272714454909363482417395854932236512748502156
100.28607618099533274880632309106372493926437058392549420288089400210600960418632036847359116694183748643538097221727950769926308959079051633162368749517685557480020199456831380934035632859528282613536 -2.1717085345734312087794466773807916603360239952230480803477766848653857242731457786474354666756544722857507304312045546972530402213944538318343965703742236021981641551296657924900064699044170276084289
100.29709543977225624914051885257466221410857140350098952016016767522738837138159431255250291405636840641985626565173754939317239885444585940836427915765450447069974503152625235092640970586140366094291 -2.1572234192977893577449620295932900375638783637243778507120914248224627248665701163557905352067344636445070869004956197267997844135331657039608839868511530615095196212061281941828372636820500588465591
100.30811590932607537415375174331262912249362047284024936059447949766228701748129471926194647474417855663862575720860384064715861703844631521003253423410681361338484074481499957302604320818717589565854 -2.1427834941407228014349945932141113351833784135771580027842037879905154329886230997114509321871700757825237890521124192221712190240945625643464080978252352674372847779054173637307635908165225507920497
100.31913758978982817301577058635536396895484143258391786025584563353511941914614890145950623811583299944616820760289278014268798696662051598280328757290162819933778930584544320315556547384024586911087 -2.128388669674348367422074348188741484720462595721110066181418984155829594658252763328134518328140018093639901306394600369618161915015411422012406862000712414798060827978561263024267509689481222496938
100.3301604812965673128846512457873138368280743472964153481037900095204988809352556999650195761086961008112343251992591135453438776942123011272059179702766975999272817727327113809791890151279586329107 -2.1140388565950067369944392630682401970520725051827505043543044411868889687398897276025424814615233859559606622045240948462323892404415463851155971985745776880577811585348864187725643087880246204463525
100.34118458397936008051299563565275550113298283707832534185765838138060171544571263343295217570444889457124604839782672924340187400268630284614299681093758440024808727075564347187730832789486609821889 -2.0997339657231356510256141716986258607567975600520714427546944160569221160754386906602811535565925576995533504490968679319341295066096851326793797094064688152582966742592722301748116514389559382141399
100.35220989797128838385430721524880413706319920257895414477663561506877491786629678646382018778536018384265155666985985580427883679312122393959350141380666514242775371783603062260121623824408433209469 -2.085473908003143213810726539684348331713785316678054994325180678591987512031201743889125091461966573554772243904768569643125212726135425984514451624423647392193305847938687287383433785465615357971705
100.3632364234054487536695429901503203989694201792378637279223878546291570408952599903011603349481622395206778305430042223910649601534641052605367138265563586213003625485823989551071812777934401467143 -2.0712585945032812948099674330885599781377098744564288375147712776790849143214988972546332600237307552263883135264901400870055600329131796331955464687000879497585188096674814861818874876440311099760386
100.37426416041495234513384203836085720495136943870774189545123587008819540110534403265652241693838316297244437864967154136129998166118700548759316849885159772613131070998077824659791097264538890658459 -2.0570879364155190282396365763312417621186175104197375685014254927532337346150736193547234942053903062596109157751661159353008870713214792980640236385420353085365178998409689691818747935097697065495395
100.38529310913292493944343058098591855652855647648516493717566448343441158541323298180231655429772131998217581365888581706247632755161715672565460704409110505299018367242185986238415683305321104457318 -2.0429618450554164104512409463457350447202293358434973869617858433880397081419653872257135141935821563855481120905900133159243219931513818486655126364196813889634487077083184399778284025398502948632136
100.3963232696925069454227036168269339513637102438117928312864593947603908073552074013197840771485972084294297605254966208199887224307585108353656172940647467614479594141068985144723969825385836165471 -2.0288802318619979950391468957614098956423957636704317355194103651148572409316477438006426317360944233130375398831862770837103870311643984580206171904358202991355378113198868078646097017444687081763015
100.40735464222685340113148314029648340969237778455299262301618284489487242175416970896729736635763187976909887870355464380923449221613116464869431168732047547479367018564198023249782585994126770471566 -2.0148430083976266856173163292016027496119620479996230662603667422551335854266643342939203834665764788785531464260858912891618886348361827372099610323335192419289246345727592253499808929891896042943612
100.41838722686913397547245296205743983199318403660658598823412901810866564206657429859042131249295261122037415000732061647970466085049232010211115653724728909912162439138344067364642925349046278197053 -2.0008500863478776262056879737281131409389810325565205032222431535605617134556738528941904455219379103646231780211081698445447323532557632072921693047811820914632036096945814749705256620402765094100386
