# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
2.0 14.034403329149157487569807628415891101126955433457521516919135959017705364239349766690511128806761828194043436759378217844482899486794474576934138142512468226853048483568320299352277157727009176285785
2.0010024784383793282017376615210882192564400461725674970730665175272303554415622962496383246110073024014900478262592813647354240241806475738539702599809980345392457843928071658794362589208202048174756 13.786105443002692709202983838109449254832177898094356181024191222853895755468122644590658190941932809770637647067566497694529461985562723020360600741716731341958879506468395612218895694754851363934393
2.0020054593582683641317405623069261884989990032740954035420988002578608772656409015975147919546353305572421116046798061870603030205914950090850740695401513805368070545790627160247626972610709055714074 13.540040915859358741786118004009419218183728485902384628680855851187200045677648009735457094545313119395995810068082362442404643205594059492611919273234083282401122866184895307075365000922884804866958
2.0030089430115305473731540400321967557364747462272151464002423714185473040472625355788594994741387040825177039941050288348202406048172206066759233343647107219367761217752042220157529782373286446839947 13.296196358091099274614099770566926563887750181746748033549758262407810405644125045805167204872937436313210910615690626829716960076467347120594058225887573259585240388305129199217709527409019647671556
2.0040129296501555613429225112790125866238793198910624103312084459625663287625591833667371503565171498469998177499142356767333322124819536296604722898753794421675119813710337635620881313009379218831281 13.054558439404771848485089086707606266742620323834507920186815187707387659126613806195852220383721690041864944550039866173262567990157536773198658857459530109780230113895150694917938216796923270124943
2.0050174195262593965701501524969538716939411801876997934172584013168384428848341522725038445250342089822170811619690088141839529222052410529682581437313071736095115281346305014200226439925304258474637 12.815113888637756747705175927387641769321493522917878944886521884580644257826187617431043960235784286052510121889678202134779970562294568878316012258634536961226404760001329534779636078999569119994594
2.0060224128920844140061791770624323844421985629882095393789027466961949211178442139845211783428458454667660561423666883565342214969729892757264361984286395424375492537438529684274967070116558483331854 12.577849493554127560269680960748075500814883007768805990110203671085883272341399639212161157423326630516598933700803698147961008094376797831956252618543304928527758083291345233543515289150080367697715
2.0070279099999994083664016065404852897415578542247624717865093301737015989588040494811627695817097233620225855839582964384402696491240424177438358290096003839305515647208156779805231181881703071846892 12.342752100641382160513604875093103890144240270970858075501504395747347240864644961026125671325382990902654898396476993209150741519247629136831751226684547360982587013239479958571074275624404452633839
2.008033911102499671503820442220854888206919797350877554414306758863169044650793277312617032633874396230805146210136148603282539325756883398527283687704456517094987580462687254993376119538987510764096 12.109808614907732870756511397407232719043257560206090821839386742465094748711154733289229783755106161362938984080875663455836523583389929654258660096952637363020369333765626218889667139175993994362164
2.0090404164522070558143761509729575196996479812264332583111716175157807648200396975712564270624754946194491800363821680079183869653056827554285649273908779683399401034271606745398513281010168963847091 11.879005999679954560696697817161589580056291912483904255643776515728860330271504142820436541524769250513797735373463387054353971742125429486438463046453052107086966659774272645929750434094409875079679
2.010047426301870037674054387441088140230733537591420635296181326436320300474435666453450096811511276893005033275359018950241484559964553845283473523955780026490056617122978618614577697128634659086229 11.650331276401789445535870704629090040389797508151220953647234460512721137206123842481514397324083513588504749878254670639560152647973993174998254421554593577434767194892382427222442080279160716363919
2.0110549409043637809077908825819486341694813203006741957962063349263662139078283039085076673197678389472419390365366022548059706837933751563731496527746701750240276148225361641622327529910480336727792 11.423771524432907346038707107594437694530561551217384216678733319576985935892815674994302005300185147406748969648455794828824584333423107631591117361644532181439301995343319661253167403149408823316726
