# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
2.0 4.7801886509326944512375246866505500348708517751259294273289156395315552809606981523587332715473076488611994810954709442436783381946554265472731972794938283460707789717401334457754475826684206426154753
2.000782635939187331097973549962130335365679563945828792446662181100246006844278290310709303088178981923204741894493537642609694121645609826159451137584313128267243078901624007260580375578286777767906 4.7736218803390694036115743207735962576069820325892485852745778924535966541419596663161526171953002176132916070959259065846412904850272807042109856742171672009923040791662176235324408763839498984565256
2.0015655781378813160138573839010025800087057955095048517930108586095138229194006797322715126893703849849944964928422892357242338996794071377098309946658403812298479351759090538883847311152115509844025 4.7670597752190592123620550984655322699090705596274811447993106823869214870068006938853136854954216179823605813542263561774658397086616279288062097020726618497565808746423200564425331008230062639422903
2.0023488267159268030601812307148244006965549407457499708798913876910992931619872336318283333494163421967390859755416316289996427234693316469496147003806138193140545661288115764809489296933466666862451 4.7605023337456068722965613470432726016188372083035318456405590529885741301618328374003707138229263274042092153110392892226299668012932801706645018969106522733529152722642508917938773117440198025095515
2.003132381793215537992182739270234726163299923616217412455631139180500141144737734582892790686002505231185079460186960899254608204190895392130988921997286449913408522504250785757124835339887315580511 4.7539495540919736931345414396774509105097563132417883505028663033595470067744585816601015095624360195987032510083915827107792455663664462037746462116521000036792169141375660242148775998521094078634484
2.0039162434896861823596195380008020794482943605476813986100517185646644887845182553691915006287305521963905676682352936149634434474110363787888342136420154521319018924959155117020117602990718504280877 4.7474014344317392995072977953924199822870566916281212450578739880447806125728712939279074501079395645697713610896699944227268426750347316265085780182885881235419991703775670956741890907990828039774769
2.0047004119253243318657626883390495401389808960090030324462624146524180768374839477992511361019818191550929499981441882113022978330255486655328484897812191764769998534201249203172191898780913390700268 4.7408579729388016309579868790662517305877216432098840379443219170331635158460552239318134828627930286054051487996211629294535176661611388616213841078823212666563791391093014954807179451834365450934899
2.0054848872201625347335743421904601246288580265281759484992432995790060469388551480444016484474534838370644737132012157760634835621260693793000837907469608340383142639369121280880016603098857166100596 4.7343191677873769419416192014307371969804889502959131607680481557575323574437855038644681252397196742776591479843516075921076229463180671562513026905661256176460776464675623602836213585503560157216973
2.0062696694942803100790724147576014387729574912930349055433356205184278044783804170659815487154281544247885885607629650711099136340072859050573979755077194219433634569799795926361774054567718703832503 4.7277850171519998018250593190713865509658508777565279681019890250946718507766281483831434646608099604426508230913277285620051037897873125819197233955434489120434192465968885740723075613917154306406657
2.0070547588678041662918850851226238501218279858678481384386870435927496043115876330911618912419346384742783616677675401572239839065478412984921468421294951273090375269940404393274008141262061205404724 4.7212555192075230948870258344274290899760541730235307374861791013653147818159400546097351585575215422405605691693758067806294983385600680345311872710883604362893322216515647681764358191460778348973188
2.0078401554609076194229979380969323146354933370254482279330010294334554474392948142724910755463429983959520785178109472195127185533492147443539498193448170663068956553162817843719070203475819416915665 4.7147306721291180203180913957918132393751000660902066694277512163341420090938690021307624343706792710956317118686820039796319376023369232343733867845455510277333485817956213212659164321986951038069374
2.0086258593938112115796965619478085438815530916326453309458500977699642285741091635207562645275180151504643425818400322251371406395617123557238183274660514860747853592917268742212387477008015237774769 4.7082104740922740922206826973112065524587442695113238874009364572097824637033536529973680895504751947161705074407923626808311454585278647261171658223303330746336040652028343593509107358815079429531587
2.0094118707867825293277074177131675817328410325153858967599451884864941495097525272411037915823822707683945392103156301026126255879645867954617280246907973111213932269375231832711789025332255710670855 4.7016949232727991396090804789859957104544969784031334378470641666448131492981235517253184915564685570945461427386128061962134386522522758788165196899286405161568381380567257557818311004731458881879772
2.0101981897601362221005397969174712430921201283368637281559605445684992592540077189319108414206373023924781485737814205821187807677349713034849869055561615767753074709289612796806325439019429532827302 4.6951840178468193064094195266702865225216228704433692901745619427357591420926991252950035778575857985071907352164091386279327267963389368859085951118970288423783939945505631312493409311989273056317442
2.0109848164342340206160316856040904198424117256952302796587952580198022733245628973765941565062307260169268241657043216595537526143034907735377293543173122270742989343603620516964755275211127478880533 4.688677755990779051459688672071903925751141105871248336758955639023093590862391683151436855932120555514599332929807044868310512371326024765213690231862675094282218556887359853784354668230859391673168
2.0117717509294847553001023537021091497759722732100009149856128232833765782658801027801320609253564056923378521784522326053495871995167403538627254247198688063706614692147499531366607851763793282639043 4.6821761358814411485097307927523919851658253274874703929428693644912377169433034172042554032677336609613299145357920905998358907254611133589352546125233778637608624752798750387580377866876381729693137
2.0125589933663443747177144898486957414829072296084900432636487312575482892179087475366583350600542504244291087387941725767668099380891714860770141030767601981062329421560077576864011951463508421565366 4.6756791556958866862212428121270138937202036606542181970360254835685608142323274018277198673614531439760033892927097222951655500747011733336598892356475572936154801279506135488818067966346485064456033
