# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
100.0 -3.7227279488059947035887620025617847489537856906704721895548294053069824137979076522028116984512505788036765467666004997457532432842496907847867341876666243103863842092551920423127629493825968780773679
100.01098782522614211119825105779620542141215176477307534475466985749185990587507475105326493537465507416622620976826772110144418007393775357755935689193588407761412561791915009632150971638607340741833 -3.6335787742187600103380238331371713589022429589276678050037492442874076954810189618988292546983723147709984565961697378557884308186481973561846104825908890704759145903450873880241966831737154526340387
100.02197685777531622484587305659556545610574746193037495968812368960982977087938503861711057901840727430116209943651656080543948494241343433346601656289732226607229258732887498747423654361019223607132 -3.5454974633796647516051675186285565871128632160452253113143145984996620659877912728436547694209175025272207485238653175992698703932049264932775757286078316876411607414642393644535202384170370449974346
100.03296709778018088561425492254375364506845456024919041291748821700821520336906534426497074582512463266730327976439405109784551772791711593260776282152780134047541141466795756179661337864166708600727 -3.4584755808037830057667757416339375517239251199794289623421550208805449444525573790641159296122321067014654090651060079131635647055706879609301476833680253260765561921184688693347660150589096870197678
100.04395854537340921446382161766032254904036969400792721941441618511195812818097943560799869591979831394991423584990092092684732633594769139683655607128939416288820109757353449349008213211994241753178 -3.3725047399994382139502894184235374065976503853162527399695747064822023990121392562345545559577135469673436699351204152166702145986958355662015929932375572300466551400925950889111153811007925431832021
100.05495120068768891024565130357564026801214388402234772403352549477692960656195205674874117885171872769331541576506655245910911332320211283897405122065440883943019648610859390651408236276456067892449 -3.2875766032470339442365276933234127051891639894789148665524196641128435621722029350226018726134261492301617866219314410524038159848961956636882459313917669082384075355722048522462735195092804182581098
100.06594506385572225130326848816257026963561956126025935711294030077160989586479820892084846548309394663371440929784197617125966396392240424829040375625407092022011295450213405691511158216534799700852 -3.2036828813786854286305904714904933773803007432990072940371447417375472856290074559081908288679112179257621500726979238848086367554189084757891333068089222345132637441840401177964731623796515383576547
100.07694013501022609707461317439958742884739542954937630203837248155978198535674306602208252974860538924277742525514115888785030570522112694020157007170409016329919727009490793730384941126860989571795 -3.1208153335586495052325282516064997082239840296623732528489356256394010044324857734572587991495308312539307288337207820359505114846803851487181552344924015922862461340758983283115804653156708175315249
100.08793641428393188969418603080414786302635580014663131518674743231253331161885650784052090701972302047514347148907893681971203396538699885583418825645999039463784213295417347658285575779406463034337 -3.03896576706455060380935202235974520121702666528837708121247934447970566595620325952632592076446787214436140823639792192289227526380106538728618088776886305779733528676744141791150128655418419281951
100.09893390180958565559536960277725506248316866424657111725375128206438099835344455116208075264039577967291411311139490098288834650134364455493204967791478893375937770869631391666210375235984547451909 -2.9581260370694004187285141842649265788904752815853629094007509188143590469604189452307422622045626086782762029904669795507488253047456190289271143703574969690234644562024777368932919874116320965557192
100.10993259771994800711292558420228996503872321526340092037068176979710519283065698162610684387950022777288167588646358044223788740322941727021588563947079563444396266608348088087700215910949395394906 -2.8782880464244089189599392036178769386496321323430933109848430687046184928810254897323249801012246282826136196889419856471861408494332355898956738950385992425931996249837940025359516688657921676740682
100.12093250214779414408566816864329800591509738488976620682100284840465506151185528439086663661593458673711761355091413005214356780715619373563679538327282567425057443630834406876392595342318490333861 -2.7994437454425843505890393239843309681200358550111649923511775841851779290484424544026034893409262206001854994927267093013420009830175231554124238243595596815365216894860686651007166925178149828542184
100.13193361522591385545931349949005179016257662836143501413231610317788863477112378825421902421495840980573248029967616976706297030374705140155008421175922988457061848674148593668219852638192122245872 -2.7215851316831198930069354519609958382945875191327613559787949984090479377563234265278759129023832776017897118149345232704669226565978097944101941916391443536676380556920921377729084552285055799026265
