# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
2.0 10.475472878733817213253652806226890036749981173396420743528770474285473142237101128583978413481153529585174603875714189593678780370049821991021996460621039463437725676756567346193348983402552457670477
2.000782635939187331097973549962130335365679563945828792446662181100246006844278290310709303088178981923204741894493537642609694121645609826159451137584313128267243078901624007260580375578286777767906 10.12231168218434580136589178448874476973997676242133158443770388071845051419253958206249967366414943599762626765425822131146646102258705047882429395599893709989878457115526750610204275074863535484152
2.0015655781378813160138573839010025800087057955095048517930108586095138229194006797322715126893703849849944964928422892357242338996794071377098309946658403812298479351759090538883847311152115509844025 9.7751754988326776676864621893407842094535173343168437308071184873823025157766178080275388723285452275483305557110747731689011253055763449719153087918395725880014292474050430574267193824822916224073522
2.0023488267159268030601812307148244006965549407457499708798913876910992931619872336318283333494163421967390859755416316289996427234693316469496147003806138193140545661288115764809489296933466666862451 9.4339956495719079904538770512503247706432956618631888448499484713702550840822843395098738385119669353814798703551203155885409951198357095755983227712013638786111639899475719472683405420851129834216561
2.003132381793215537992182739270234726163299923616217412455631139180500141144737734582892790686002505231185079460186960899254608204190895392130988921997286449913408522504250785757124835339887315580511 9.0987040401692837023353656063770401648260760865173787125017714521186088441279982214021066869095314168523201007504071812393280912815539192932354597721721148422239167908688363276042181208366422765194888
2.0039162434896861823596195380008020794482943605476813986100517185646644887845182553691915006287305521963905676682352936149634434474110363787888342136420154521319018924959155117020117602990718504280877 8.7692331573181231275595647156711550848697148155447240537303099852290794841806476074149710859858468037677281792388045299935864262980790096220809817514623030981618985395923615140349513601723570202210398
2.0047004119253243318657626883390495401389808960090030324462624146524180768374839477992511361019818191550929499981441882113022978330255486655328484897812191764769998534201249203172191898780913390700268 8.4455160647116325127764768102553549804030271459169019438523915998077216215331118598300409384146700753648354897929136882502069956947557201547725692505566736244513109777698002393634854527446399286106814
2.0054848872201625347335743421904601246288580265281759484992432995790060469388551480444016484474534838370644737132012157760634835621260693793000837907469608340383142639369121280880016603098857166100596 8.1274863991385172891525484632474402652793500828808022691770765339275978553500639194162171216102173816199406528158494937385121038986397160182790325059387851448295261694763535753487783479390348492132409
2.0062696694942803100790724147576014387729574912930349055433356205184278044783804170659815487154281544247885885607629650711099136340072859050573979755077194219433634569799795926361774054567718703832503 7.8150783666002863108233335534677579366486387546924916609204923737957675839897813917156572261312283658848052444454792840054451878460069641115012904405347962212682074006263473639331978413727310139574354
2.0070547588678041662918850851226238501218279858678481384386870435927496043115876330911618912419346384742783616677675401572239839065478412984921468421294951273090375269940404393274008141262061205404724 7.5082267384501477210330373540314664120567540203535441861869756970081924434420547765227001596298686736171046265087982924203290673142171124339553979484788197983545185936355602228318657755376618608877686
2.0078401554609076194229979380969323146354933370254482279330010294334554474392948142724910755463429983959520785178109472195127185533492147443539498193448170663068956553162817843719070203475819416915665 7.2068668475533955020935425547493509614964444649243665365156540176344113188282768647861072642364053790486363421965645312408190671041233635060816166486109791822813115983077639120261085001641391096106011
2.0086258593938112115796965619478085438815530916326453309458500977699642285741091635207562645275180151504643425818400322251371406395617123557238183274660514860747853592917268742212387477008015237774769 6.9109345844691861686995337052228907043583439788892663844688697244195235182996644290849542980163187856060822337887426973972020324746849392635757075402104828577658572420494107950602359833068310994005998
2.0094118707867825293277074177131675817328410325153858967599451884864941495097525272411037915823822707683945392103156301026126255879645867954617280246907973111213932269375231832711789025332255710670855 6.6203663936536054661452900535566997496472157125946904806118749803659220105366351555346541862187717030588545389073848919791465705096624567333279602396693016062834824412136492018382292357416410278307167
2.0101981897601362221005397969174712430921201283368637281559605445684992592540077189319108414206373023924781485737814205821187807677349713034849869055561615767753074709289612796806325439019429532827302 6.3350992696839253356068242028651627539921856808996833428480529460386720600372953769799378598322759445805056933089557946375925608382266215170698407868156895781205982833779584378694220279250254287519195
