# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.000000000000000000e+00 3.817959471424204639e-11
1.000115137033713353e+00 3.817958785646784523e-11
1.000230287323963241e+00 3.817956428199368827e-11
1.000345450872275777e+00 3.817955349246329412e-11
1.000460627680177739e+00 3.817955201045965115e-11
1.000575817749195906e+00 3.817954217086451936e-11
1.000691021080856835e+00 3.817950922745933833e-11
1.000806237676687527e+00 3.817948226001389463e-11
1.000921467538215426e+00 3.817948242278699963e-11
1.001036710666967755e+00 3.817945644797129324e-11
1.001151967064471959e+00 3.817947201030156823e-11
1.001267236732256150e+00 3.817939849466231600e-11
1.001382519671847771e+00 3.817945282426051433e-11
1.001497815884775155e+00 3.817942965894468162e-11
1.001613125372566415e+00 3.817935855162680958e-11
1.001728448136750105e+00 3.817936821284212894e-11
1.001843784178854779e+00 3.817932262729924871e-11
1.001959133500409216e+00 3.817933163927083858e-11
1.002074496102942414e+00 3.817931116736448144e-11
1.002189871987983594e+00 3.817931002263541620e-11
1.002305261157061755e+00 3.817927420278739060e-11
1.002420663611706564e+00 3.817925177412554360e-11
1.002536079353447684e+00 3.817926754457282574e-11
1.002651508383815004e+00 3.817923043952636604e-11
1.002766950704338633e+00 3.817922098066615278e-11
1.002882406316548458e+00 3.817920214755017936e-11
1.002997875221974811e+00 3.817920910157509722e-11
1.003113357422148688e+00 3.817917653399539499e-11
1.003228852918600422e+00 3.817914013027325510e-11
1.003344361712861232e+00 3.817917539532155679e-11
1.003459883806461672e+00 3.817916336248718413e-11
1.003575419200933405e+00 3.817908001488708909e-11
1.003690967897807873e+00 3.817910000823457811e-11
1.003806529898616517e+00 3.817909165110694374e-11
1.003922105204891002e+00 3.817907970438324254e-11
1.004037693818163435e+00 3.817904943923823468e-11
1.004153295739966145e+00 3.817902049602038006e-11
1.004268910971831019e+00 3.817901678835441374e-11
1.004384539515290831e+00 3.817905749903723897e-11
1.004500181371878131e+00 3.817902182842163025e-11
1.004615836543125695e+00 3.817899207798647568e-11
1.004731505030566741e+00 3.817898080445983213e-11
1.004847186835734263e+00 3.817896013073411051e-11
1.004962881960161702e+00 3.817894586980055981e-11
1.005078590405382499e+00 3.817892450727493113e-11
1.005194312172930537e+00 3.817890420210136674e-11
1.005310047264339479e+00 3.817892416056997097e-11
1.005425795681143875e+00 3.817889363025667582e-11
1.005541557424877386e+00 3.817890264599514280e-11
1.005657332497074785e+00 3.817886777983369534e-11
1.005773120899270401e+00 3.817882694408242811e-11
