# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.000000000000000000e+00 4.774410466317543372e-11
1.000115137033713353e+00 4.774440334732142632e-11
1.000230287323963241e+00 4.774470218054521764e-11
1.000345450872275777e+00 4.774500109508417189e-11
1.000460627680177739e+00 4.774530047040904945e-11
1.000575817749195906e+00 4.774559965599854683e-11
1.000691021080856835e+00 4.774589907198100586e-11
1.000806237676687527e+00 4.774619866414631791e-11
1.000921467538215426e+00 4.774649856801975456e-11
1.001036710666967755e+00 4.774679833636791965e-11
1.001151967064471959e+00 4.774709826734641060e-11
1.001267236732256150e+00 4.774739851003302615e-11
1.001382519671847771e+00 4.774769875271964170e-11
1.001497815884775155e+00 4.774799934777196331e-11
1.001613125372566415e+00 4.774830001058692069e-11
1.001728448136750105e+00 4.774860070050693239e-11
1.001843784178854779e+00 4.774890149884716134e-11
1.001959133500409216e+00 4.774920263600056919e-11
1.002074496102942414e+00 4.774950369183881410e-11
1.002189871987983594e+00 4.774980493741243920e-11
1.002305261157061755e+00 4.775010644048408026e-11
1.002420663611706564e+00 4.775040803842341142e-11
1.002536079353447684e+00 4.775070979899306844e-11
1.002651508383815004e+00 4.775101162732536125e-11
1.002766950704338633e+00 4.775131382157588728e-11
1.002882406316548458e+00 4.775161589385366889e-11
1.002997875221974811e+00 4.775191815586683070e-11
1.003113357422148688e+00 4.775222066182548131e-11
1.003228852918600422e+00 4.775252322199424054e-11
1.003344361712861232e+00 4.775282580926805409e-11
1.003459883806461672e+00 4.775312880311768232e-11
1.003575419200933405e+00 4.775343191894005496e-11
1.003690967897807873e+00 4.775373515673517200e-11
1.003806529898616517e+00 4.775403842163534335e-11
1.003922105204891002e+00 4.775434190337594920e-11
1.004037693818163435e+00 4.775464561550951670e-11
1.004153295739966145e+00 4.775494928698550273e-11
1.004268910971831019e+00 4.775525320240697758e-11
1.004384539515290831e+00 4.775555711782845242e-11
1.004500181371878131e+00 4.775586146693079626e-11
1.004615836543125695e+00 4.775616578892808578e-11
1.004731505030566741e+00 4.775647023289811971e-11
1.004847186835734263e+00 4.775677489370858814e-11
1.004962881960161702e+00 4.775707955451905656e-11
1.005078590405382499e+00 4.775738460835281252e-11
1.005194312172930537e+00 4.775768960797645984e-11
1.005310047264339479e+00 4.775799475667790589e-11
1.005425795681143875e+00 4.775830021708747652e-11
1.005541557424877386e+00 4.775860569104957432e-11
1.005657332497074785e+00 4.775891123277430789e-11
1.005773120899270401e+00 4.775921711331222036e-11
1.005888922632999449e+00 4.775952307516529577e-11
1.006004737699796259e+00 4.775982914543858843e-11
1.006120566101196712e+00 4.776013540544726127e-11
1.006236407838735580e+00 4.776044166545593411e-11
1.006352262913948303e+00 4.776074823717273155e-11
1.006468131328370985e+00 4.776105495796732769e-11
1.006584013083539064e+00 4.776136167876192384e-11
1.006699908180988645e+00 4.776166865705453596e-11
1.006815816622256055e+00 4.776197570310978385e-11
1.006931738408877619e+00 4.776228289824283046e-11
1.007047673542389887e+00 4.776259036442642020e-11
1.007163622024329408e+00 4.776289795258275434e-11
1.007279583856233174e+00 4.776320563560677857e-11
1.007395559039638400e+00 4.776351354902376445e-11
1.007511547576082078e+00 4.776382143533569602e-11
1.007627549467101868e+00 4.776412952493553493e-11
1.007743564714235429e+00 4.776443784492833550e-11
1.007859593319020197e+00 4.776474620557871753e-11
1.007975635282994498e+00 4.776505476951700691e-11
1.008091690607696211e+00 4.776536357740078509e-11
1.008207759294663886e+00 4.776567241238961758e-11
