# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tm_benchmark
2.0 7.7222314449926090761163695102410861391543677422807103868410588627833778720214528583833871804404911040352718577463505991932673013392136907549548655515829437332259671909201049826493011917687890943072098
2.000782635939187331097973549962130335365679563945828792446662181100246006844278290310709303088178981923204741894493537642609694121645609826159451137584313128267243078901624007260580375578286777767906 7.6270605348623780835419665331315479455787091254426489228311075404959978093591509411815072057670446231449958549067875227089649567107551194159265709125831008253304202774427364011819920651504412713662691
2.0015655781378813160138573839010025800087057955095048517930108586095138229194006797322715126893703849849944964928422892357242338996794071377098309946658403812298479351759090538883847311152115509844025 7.5324913380967043911513022825139511113127343305640653174015136336461128392876089719689169191221947066321828896038108983214933406602177828900079196794214215022533261408523768210120898649634748111406822
2.0023488267159268030601812307148244006965549407457499708798913876910992931619872336318283333494163421967390859755416316289996427234693316469496147003806138193140545661288115764809489296933466666862451 7.4385212769680636087555291060232849256201699701222818503916194291832751356122018531613566935199471807771154568518381871997178606289914657829877179002298087201073403326097262861262376064630896091328684
2.003132381793215537992182739270234726163299923616217412455631139180500141144737734582892790686002505231185079460186960899254608204190895392130988921997286449913408522504250785757124835339887315580511 7.3451477821245846188284597896532193472171422233564893735447867931386427305812145569257733988541335557416978514224491979531974743395950051288271558088747063252999670720789509249830267358656533638030272
2.0039162434896861823596195380008020794482943605476813986100517185646644887845182553691915006287305521963905676682352936149634434474110363787888342136420154521319018924959155117020117602990718504280877 7.2523682925680453592167311143520098576096421898203301173436573223639554261783832310658008930838405738152603086804072202973394084335515414891309090346379483941773707278127046443622513440956094434253055
2.0047004119253243318657626883390495401389808960090030324462624146524180768374839477992511361019818191550929499981441882113022978330255486655328484897812191764769998534201249203172191898780913390700268 7.1601802556319175249979428458474079912353223529122161734687622012914281685469464996444037083234225346237149977793752392329149195330844290769375573659514231566648029374321529171105664850382128022584172
2.0054848872201625347335743421904601246288580265281759484992432995790060469388551480444016484474534838370644737132012157760634835621260693793000837907469608340383142639369121280880016603098857166100596 7.0685811269594600938258906538639553372654698235944652312363592813655273569671114243338523182909070282562010287671480990238607329150537981357654260195720989995668499398815797577007062978374396512871627
2.0062696694942803100790724147576014387729574912930349055433356205184278044783804170659815487154281544247885885607629650711099136340072859050573979755077194219433634569799795926361774054567718703832503 6.9775683704818615792725492792331889284151933851145061428814864675918183275176545105855712664242176217705054018527052094400027933648917272857820374263437687030634474094703844517110332816618500050103044
2.0070547588678041662918850851226238501218279858678481384386870435927496043115876330911618912419346384742783616677675401572239839065478412984921468421294951273090375269940404393274008141262061205404724 6.8871394583964309168467138639793261747193013632449042311137760603702242024288012297964553134572011272952079157536397550462487882986692053137697322986725470447321949877771498470336052263917125573176783
2.0078401554609076194229979380969323146354933370254482279330010294334554474392948142724910755463429983959520785178109472195127185533492147443539498193448170663068956553162817843719070203475819416915665 6.797291871144836887539173194206213091223605191017994921982115434826359022804972181630758886893078655710363796899595297162634619587064429234719079188386935217549691297630567132894284744842044647073256
2.0086258593938112115796965619478085438815530916326453309458500977699642285741091635207562645275180151504643425818400322251371406395617123557238183274660514860747853592917268742212387477008015237774769 6.7080230973913959839139691416936151037252003525176779960555952927453289643381797015565656003845635651070355436792428874734727941847587506193714176371968833548889363387612850201424264939991819815651323
2.0094118707867825293277074177131675817328410325153858967599451884864941495097525272411037915823822707683945392103156301026126255879645867954617280246907973111213932269375231832711789025332255710670855 6.6193306340014086239346922899729939157961232568817009039020050092126490887638535191838306067493573306693150001274625267863463212615071500408920180088986267254228949154116979762194098604901444604570714
2.0101981897601362221005397969174712430921201283368637281559605445684992592540077189319108414206373023924781485737814205821187807677349713034849869055561615767753074709289612796806325439019429532827302 6.531211986019543617883875055999382552069486809972634812805110277094964141372206836458877770665223163479406822164269787076538564401591874202666218318298038407314132659838864140216104523578576371424301
2.0109848164342340206160316856040904198424117256952302796587952580198022733245628973765941565062307260169268241657043216595537526143034907735377293543173122270742989343603620516964755275211127478880533 6.4436646666482707939023710303365876735463626286574945824050692416507430052321414846568662064313413809469715016631436815911914873582158591082212439037488225428311089308285119707582233419569806987092876
2.0117717509294847553001023537021091497759722732100009149856128232833765782658801027801320609253564056923378521784522326053495871995167403538627254247198688063706614692147499531366607851763793282639043 6.3566861972263416878441532172637249296521357258335795208827715536094209243093708646138419812900412758535214887501821819671002813874489228359926094008720414991711907620930549081733917387387815303676009
2.0125589933663443747177144898486957414829072296084900432636487312575482892179087475366583350600542504244291087387941725767668099380891714860770141030767601981062329421560077576864011951463508421565366 6.2702741072073182033102248208954656852561087705092164627129842570965079291086350121361868869863908813072625709488697522362627376800751748318280731608988808262668891068263899189202479487271730839580171
2.0133465438653159640110487028917303209382644147061023349366486550365434177356174494806055329794354528576251986624014967848592363672535177410870216500033869356756674364650098546385504670557374529166838 6.1844259341381491478933146530583586689088607596892433780026458877947134112034259036050276493574193870651180610092729362848380215535894390185563105621688885667740414683086624691937412177101295409617609
2.0141344025469497633448932124013740827365697881388239845696725884279847789637510815744835523732245878736852170711025914028693305178273015402119498145086050938260759497234376549043922190562954514977984 6.0991392236377945518327255913229389964583376290454715397991463748380791094465273375821524641128596261851797355392018637413249153455049437948391660072879853612220412644587962549736195584469149412644774
2.0149225695318431863592515516236934595736517276017736988221514222176152610286661386983382077137554130853579609336585867236275375174880950869281059319750457213105153168332440850662107170820559624415806 6.0144115293758976754461192485686870419523739726048791098012266207019364209710474895387409723515475296541487269852857200952867277632074127445957090936209187417291701065163550503103130523763213608039286
2.0157110449406408386291711074143125367218678024745753869973148416819983356056288241262438662657263893304269728644381750645355295874274828527994635370555245210005843932499953626864427886502706654862311 5.9302404130515046118721535853409247100408568769127649512853656147476879416184349133134542670588776644905452835017724564280562023740588099054839126250744732095855950074868704794781647931680248387976764
2.0164998288940345361317953227953595030072773879908405856888632183623113222226186726910938838660983760086880512585902295263603692756837981079296062985921933328816394621229163349048728654707043043787436 5.8466234443718313918247430589032957040168358340601675407280759032575208365202167713969007418679943464319368774090721077727639951443198624381134739325440357110432088948064345927913474362363597527369748
2.01728892151276332372064238888469791536285082636392371821381789651750673537426754395993986226186167556306536954386859395483186444586954819157090341492586043448205600632953424489034668493833365251719 5.7635582010310784972262835134287598025374408168529958351258562123392500013407078607158223814103836005172906400438901467762943418468899864485297270342426241444434104543237588353504978804645932893533157
2.0180783229176134936071132540525912296536336976763520902077956376975451116541756263632403601835379302130829869631079376435147000353982313563213304009479179291145808317107451861809374907570098003658203 5.681042268689292690753476828613705694717533860834218505112197858771619755249690050208164238791165998625619125368892763407215722095817470782597473628758696039743179532327672554258444432215501664661872
2.0188680332294186038492317792675395854672874019281674993495646682124356321797353598191609437341119519235717790583006659009487706125784534751815209594957724419378940258619936010366577241959492875841456 5.5990732409512760684954038128281386250132297079526330802070240764192954196489358808384202387093622187456531950886463771647771690328789458637705339925579899811425065887562129925757713843301454486275605
2.0196580525690594968476198697000513963222566830573185078202858037552308892262746911090691159630636017500247018992625985688892978823410912892619643989032307482841017265835155752937391543173550124221095 5.5176487193455422430892284046919745179205964336752350459660421818749757969626204069943708698095854118416185414544767938122708785198737784926803033150415799618220325979191670188483035398467575925886039
2.0204483810574643178487104137605690587179066040530020206402638417573400641929941304783173176097617120118889608714533753759400638824174117640472966844914443242375970071596452442601806550065808331966126 5.4367663133033195648643723859342178478830200331698715392041480032500333659593339790849039755922950601628503922679730814509410442728446087229952067772829494562150170832824231037467211217256187703908883
2.0212390188156085334552008618556582231545710549456884733158982040243833033148900100594030999404265437789909760212549332893914196349815541914253101657924327368254709772490497322483386640829227631745131 5.3564236401376012886911779600692002738825663085957191860606353705878927215956363243933419639151072812241634890739519826197277190026643504155420868810209540105290791569695655559164357111137127426745705
2.0220299659645149501437502782548937372711429234792317980713890114090686310666561588150861083556707286575838760322060069030044214390725199298609024860996794305967308442667763950034803381408703368785956 5.276618325022242594394976166614268302274882708368046112494834115479165773584265865154680469664855729499155858864650571516150872845202830183477784109678577849998565668298819061926237622139820145989548
2.0228212226252537327899227005696327452345548564803338956249130694946053140170117871970786840124630652297967746980830813853941517278826575454303785957784732391259464988008782086363945580269138056541652 5.1973480009711043687611026293607956994388696211214929425172831191030100097085560259961802300211848628085620649279323738747079873213851896450510830966023767918762327230731890944531429046961768124151234
2.0236127889189424232003796424540566781865788254387124641506756294870668792528402486017986490080508737717692411116225471571117151081321832906670300024266740794588602524843213673729954625787511442880303 5.1186103088172436573207490289630644264543250572849941129599556947805647467751295906804209596661585520720601025700101539710082899142557417655885744665788427360010329895099146958324885765458483370139556
2.02440466496674595865232457624848916769255566057520021505356218050369805829625788285104213994563126287373285856976941049626216107066357484723018277079838832680438313931672263530116201644561867381028 5.0404028971921506942716093934798810285460019023038977198472374326353649492723817916334114089427467862825657374811628369288623968795188486176734358568487960510278455444369265481190681767941388740823365
2.0251968508898766904402022333950564275941349413326907777272349694085472711516997820894215365778197017334416991717028269123511421506061656716313101765592319692348483481355699767446062612003667908803139 4.9627234225050324190510752634299470464348455606244529366572795503235689793723431290461429068115159889824798605768636819029106481603120079075122725261926776128246334724735803908470259641777602346668128
2.0259893468095944024296555615662505493605091639974803217420975779075085680889423540786060274460590070494518389658964846984710362463760454806790065672174413402647217733674134519982275161820193348891169 4.8855695489221423882432534576289812711428652547913424694834666787915104041811238984260592724407577121300660422385921056342937868707454296538543737578434535867794965371311876656527105085140930423447565
2.0267821528472063296187431785578846119431034229769680185252391388174034081205349195339016497819357918962043732434577685368851854181770987924745070986180619079602584948032686030908432657910914428424093 4.808938948346156991664324989077348631836569733830979024838878750648186213130632327644693392497038195040453120693075479363215271932031016625332604881085485483109591270212120937671566118825374033211123
