# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
100.0 -1.6521140630406369342668094375854874403801103502090779118421122422451938746496769987861853407308859026256933959115208150916801232020403743831203734541816860752427336868520925719268014159166611086738616
100.01098782522614211119825105779620542141215176477307534475466985749185990587507475105326493537465507416622620976826772110144418007393775357755935689193588407761412561791915009632150971638607340741833 -1.6502760269665555701663512772015062224467032102531582701886913744528580661501228839785665307834488054717514164672833329866126078712290434161467191086836814729103023581907454280789402666239616432815385
100.02197685777531622484587305659556545610574746193037495968812368960982977087938503861711057901840727430116209943651656080543948494241343433346601656289732226607229258732887498747423654361019223607132 -1.6484388440199247966571702464759430402919640308078025273303158876922673660556311625999744354580211383168474231382516006711075402821594103611418645195555875042728828639968361409749811872366710507042505
100.03296709778018088561425492254375364506845456024919041291748821700821520336906534426497074582512463266730327976439405109784551772791711593260776282152780134047541141466795756179661337864166708600727 -1.64660251403961137266169284187654140795763080861723316751410312217173157472104154434050361051322703791307025623261988074600582539681613406537568088678611056977196354437812234192954529643969478563152
100.04395854537340921446382161766032254904036969400792721941441618511195812818097943560799869591979831394991423584990092092684732633594769139683655607128939416288820109757353449349008213211994241753178 -1.6447670368644820571023455598710448394854415404256726749871704180995604925011937388902486117076906410125087560585824358121483681771838733761180394103639570698490327394423616622572537129179383027528693
100.05495120068768891024565130357564026801214388402234772403352549477692960656195205674874117885171872769331541576506655245910911332320211283897405122065440883943019648610859390651408236276456067892449 -1.6429324123334036089015548969271968489171342229773435339966351156840639197509274559393039948000360843672517629243335284703760735852472871406388112902778334049455787892973117332727275553563070567578207
100.06594506385572225130326848816257026963561956126025935711294030077160989586479820892084846548309394663371440929784197617125966396392240424829040375625407092022011295450213405691511158216534799700852 -1.6410986402852427869817473495127409502944468530164682287896145551335516568250824051777643155488875047293881171380674213215298465829910342062078677265164459755030900340507301862905879424397065023358964
100.07694013501022609707461317439958742884739542954937630203837248155978198535674306602208252974860538924277742525514115888785030570522112694020157007170409016329919727009490793730384941126860989571795 -1.6392657205588663502653494140954206576591174272872692436132260766563335040784982962957241297128690388510066590079783769664505921323997734200950799190685011819630548138103746526254559928530420941766187
100.08793641428393188969418603080414786302635580014663131518674743231253331161885650784052090701972302047514347148907893681971203396538699885583418825645999039463784213295417347658285575779406463034337 -1.63743365299314105767478758714297948505288394253396906271458702046071926186601483898327799305060482348419622884226065800597921519545816362957031906792270542476696146868400276359195282528121928696951
100.09893390180958565559536960277725506248316866424657111725375128206438099835344455116208075264039577967291411311139490098288834650134364455493204967791478893375937770869631391666210375235984547451909 -1.6356024374269336681324883651231609465174843955007901703408147267550187305424717429305204613207189953810456669491085270409566207341508636819034563730677651043562983387793721505046995584091435354040925
100.10993259771994800711292558420228996503872321526340092037068176979710519283065698162610684387950022777288167588646358044223788740322941727021588563947079563444396266608348088087700215910949395394906 -1.6337720736991109405608782445037085560946567829319550507390265357475417104627087178275460902818356912936438136367162466722237137104625324243643630344923866211725537642042404446783173109217202941698885
100.12093250214779414408566816864329800591509738488976620682100284840465506151185528439086663661593458673711761355091413005214356780715619373563679538327282567425057443630834406876392595342318490333861 -1.6319425616485396338823837217523658278261391015716861881563397876465980019815654733644494356925790479740795092132780795006213990863778287042229102521852763756572160850663652774274272015038550179564204
100.13193361522591385545931349949005179016257662836143501413231610317788863477112378825421902421495840980573248029967616976706297030374705140155008421175922988457061848674148593668219852638192122245872 -1.6301139011140865070194312933368762757536693481642060668398718226604974054538817192313250533115732021744415939869882881269905818238814113687489692261351407682517736414735042800666503488404531614532104
100.14293593708711152088950523839933388440514691707831495346051705260729139393067522531665809533410829055282912106577502805934844289104135335254055930066834520008976146233131263123905088055587393783745 -1.6282860919346183188944474557249834139189855194537371710367399809975497212344971651182674988974422906468189082660411351521721668849579392652124111563306861993977147735334150839106078716164201793497808
100.15393946786420611234501627138401030783042072228779815787956896579044094750167758203878197523129687154801364654405741456222933699779275002570412319653367875594155838457175294003468233961215921170616 -1.6264591339490018284298587053844307563638256121845019849940616028660647496782515207153713282088104501433002923586308831770070592315920712408831072427606190695365278213538553202739208885166615263356539
100.16494420769003119571112657190359161910379057327661729904262777487552239714820079786204948361576892819918268303974716578689917686000740383282602447127798502175389086861615010955523518146779400247411 -1.624633026996103794548091538782961817129927623100722992958954028474352291139984495712731097004301817415974586572951794802336163825768466143030928685413645779109701125042582620471210518226082657100352
100.17595015669743493239317724031210504627640923891364644145449371316316642820432875326364469537593206522655230143581455570529873607020636058528903477215073526848068955188901026273748992227250303777225 -1.6228077709147909761715724523883201102590295489466226791785345980307221459745357998004413610425405292169306312171981326290003856294717828189257466842784727285587230247073546158170978794295890263333973
100.18695731501928008092030073902122789080804022434077825840093993391527838318901696757691427778738595428817782259658510688268551732891979142915822619401088468245921022504457108167654385504747640805693 -1.6209833655439301322227279426682491497928693864664235278999206517434841145367451426685966760821507222982572665995641592578406296046866801158374324393438063183250818604559289376262040908120860887243122
100.19796568278844399854932734273875945456458142776540119001807315125063300603410461270112606371617012843488275626808233964321556039752537106642304017917583975591842412536447222648611113261341557898707 -1.6191598107223880216239845060904924497731851324043480233702295298209479971814522340072915978817565334120433330282441372896978007133978168810358571505983529488502659723960632172131502710584792989626191
100.20897526013781864286886782314463599010181561936013247800728158716446116542003967192941224564724856961383445658581538733003570157411415182411371396493613177676257382211958733292568954966948338540616 -1.61733710628903140329776863912279352424171478350461864983657857247142359426349678350662068219998209931037767081143232932541280391758985196179089201803081902057576370063551508589255753885367411173784
