# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
2.0 -14.554490832380196710164590491027246908782389165960894773129342466848092045156749118283255789707383965199621484926990812583720322252416327590227901015272844860448204441731220972747188380971664614271003
2.0010024784383793282017376615210882192564400461725674970730665175272303554415622962496383246110073024014900478262592813647354240241806475738539702599809980345392457843928071658794362589208202048174756 -14.257350588654817508117563488376078209896997672816312468140921242929341569080127041431275730060297136905934668554639436171011122820035860985431281137079246494882120675652072362141628198129784905595277
2.0020054593582683641317405623069261884989990032740954035420988002578608772656409015975147919546353305572421116046798061870603030205914950090850740695401513805368070545790627160247626972610709055714074 -13.963290859176194422917061187664725794487679482721230601924353261185729310671985973280745354900607299129218553942365484457479136307898151766373406849620166322183500788709271905973856741103153466935283
2.0030089430115305473731540400321967557364747462272151464002423714185473040472625355788594994741387040825177039941050288348202406048172206066759233343647107219367761217752042220157529782373286446839947 -13.672290344198364439941428123589014468838481588732349143993467906327138678946432890309064528803910544487067570388532187844612389222123137463084231512901142823426205566017375406555520582007913689979475
2.0040129296501555613429225112790125866238793198910624103312084459625663287625591833667371503565171498469998177499142356767333322124819536296604722898753794421675119813710337635620881313009379218831281 -13.384327853105631733372524780729657753242338560588940605731174638367550459727237423690728346670989977186421194966865105585100103027709970533479662263786751597032701259119226672153996152134404908489726
2.0050174195262593965701501524969538716939411801876997934172584013168384428848341522725038445250342089822170811619690088141839529222052410529682581437313071736095115281346305014200226439925304258474637 -13.099382303975969847245367033233659279831246688248704753126920196058361111796688241004910524388479029331597771255887667825766521015812976592800531056643834721704768099858153323497624059358180319011514
2.0060224128920844140061791770624323844421985629882095393789027466961949211178442139845211783428458454667660561423666883565342214969729892757264361984286395424375492537438529684274967070116558483331854 -12.817432723145826777444429787760711491052620146648046779120764189785293154158558729788382190366682546108094444823333669108654224455724702874997317624117155891066140972656676663479297928164885741461359
2.0070279099999994083664016065404852897415578542247624717865093301737015989588040494811627695817097233620225855839582964384402696491240424177438358290096003839305515647208156779805231181881703071846892 -12.538458244776329281449311893746282325089311679408566939079896849555334875047994069140171723802158531200441438549015176332813101196829381260709158414285587638727261366229870271261182699188656381264879
2.008033911102499671503820442220854888206919797350877554414306758863169044650793277312617032633874396230805146210136148603282539325756883398527283687704456517094987580462687254993376119538987510764096 -12.262438110420882750508323221973627776224723553436017841959093797199269522832935622810399018844599625918966098884151340297009533489168010333694475641606158452811840722114961405194235912340565416087254
2.0090404164522070558143761509729575196996479812264332583111716175157807648200396975712564270624754946194491800363821680079183869653056827554285649273908779683399401034271606745398513281010168963847091 -11.98935166859416298678062868091142641176946784722959117951200104189277865893476427251327729655143613663125815523025606376005331128515967101145272396108286001846058656922216102396529994874083269017539
