# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tp_benchmark
0.00058177641733144319230789692282953757114762396284724181869906381339033637153448314789408052321150316073743483083579301974946182307584270041328247396446823724397227483383369231872325178604128684350562629 10.381037853377197045738485696382651824149258662446518824181912734115069472314750269727598069772466470627318162328861902314391906403128213587468940633657642772621202527767627711542443996701073950200423
0.00058206802648860936505885205771257606113348947330133475222816903023302318863886211108863766228478043368971603538513659626644512429612899302249453033787999789191804540700824861433923908905200292635756753 10.324332436294302551117147556528214818843915512475641803873133949516397773671836162323245190314395185349907062279409536735133157458546734702803564547895539677627835656584775937136559510365155791126868
0.0005823597818117217843382786994686384217308880032864980469108557424897146540978372686265565853226979690849577307936649756039326663670856214981307082520699935977736111034564450696620473163206000386916649 10.267787688594104142445111152617642672247736414441499735387653857598393478962340749927894415166378856665470219609084089006826382508042840374698477102950220235189893792296502249927881200537894283204838
0.0005826516833740445549149051933895831114726407284841135411397127869561643343210007554655301620629998890633150768900489487308465401089312375895155129180586025652209626141523641410159559673273530465794514 10.211403311729997072122117587594081532272436230305886731388206477274092587172158611757984316058642028923761304085926770944531394959585684228689730591346331716239893470613239995618416823509977293190995
0.00058294373124887850440012879190924276303000342689667433918836657671885212304388678470030292387072345291505814788411684478318006203535919389809982708989031603311249741518340587119291191812827693444949192 10.155179007545136902222478908652423424976635801734044603608219137136755770648205945591484092786334798412892620684939324627410970722302611123347305336194524539304529134860408460170713013383154683189352
0.00058323592550956120165494464039132054601563618927796883269494394097317655458678602775458587510262800146852744322403056844005791136580799445035495428444760090287118304663647886681725611838704847503785693 10.099114478272078749997301492097243335616309542745709358848351398100212534829395299430380047307742401316968648573345749556864756834304618258431257274575797589413599365067984714644277822904130144806029
0.00058352826622946697520610103762980245069496331101634921694877037524725830743279099773896980308415256132616353876253560840188650550286240715906192114262432355500772997054589930533420838685487709440735943 10.043209426532416762009435554137501801953844668714479967845381332011211061163082351055152847680764304242655863142735649801400195615087966197838395951127691584833164906149166251145504467452229170208759
0.00058382075348200693167148559563261842342874227089833353943781264063990567383989154607720382474383099436973097712401753109771708464247137458925734916133089463821188653780770256825758274835226455806715046 9.987463555336423816811228397443925068128364144351047314114247213358982687335082930903060607959354726056427068166059639599057116371940293065742764293468044944608564174744894086990359249012396239521111
0.00058411338734062897419474692557730150793127896292095928657270647785866608889196737094798465096960589036012243031619796607316919927340094446063755353143862499225969074688862696551767278665118520454327266 9.9318765680826914560751756888179462040924089439239939155378369588547037428176506534369866962550776542571184312882460552944584558137338737024614411836269305613108306043907878339321269507374954075488957
0.00058440616787881782088915647914657225033216123569494980254661613446346542669346733786515761710606259956519759102753160554389188368730814466559315758078801433985894141478644506873823495271225247300803714 9.8764481685577700440875817488440619523225187275900476971529019273010112216160976919065550692523905535913373821900070308938153774494429540947054374821922958347879748687428260490595373064763095764035805
0.00058469909517009502329071517677211619295478000573909540421632546012319548645817223558438409756031601755358030763986202659312915777142230925279211021681282257107551641680169508879170114125910727200933298 9.8211780609358091555153565199204314202136935483238457792542559698192025379710334011381598175497320991021594988952008039274708693726763799230037058044097322741305137026778870037236264634160548441550364
0.00058499216928801898482050945663632589434432421136161353254891297938783016323354107395797425032769160279833247443954707218456815439659362194492802926493452763958737813522098161186908597118544453391088687 9.7660659497781981913560935645855140932701627145554369306132048981492233746494876627254994922819504002844524738229159277158217089574710265972165339900117049264685457211650468266047176697606474232133327
0.00058528539030618497925632138060444615435548821523647945613360115753096178460775831051793716301591880737378950439712796516362198799131301003506783885894616844104215054649552334055498914441336198253938153 9.7111115400332072229815901315815160009073304442419240222799358163850213973344779967271506695630693175030652173162418755407144921145458266791828418510864758426255933158833137967839357331383817257067443
0.00058557875829822516921349743558339257630213797668672169788059992840481776337684027313944757933023394706120652900462320420313747017348020853036588615127789516603950535716440836732563559240444205214169628 9.6563145370356280641849870126183842233822114567178205031133800391553173724988716537126590953718516063130201225104893316306672338811704791196741504248318597410623483896412593824367001092050993166905669
0.00058587227333780862463508067112850984682631637199687736068298655069298339960452338952751611533585324761900296505802948913994151186611734478969957876529655101632137829124463479072702562122607733194947268 9.6016746465064155711417225983250612850721131592868676038558475969073189900256860707335706395860787598037464815344222732745238562417572132649562426005738539829513783687337884405186717936813495395887661
0.00058616593549864134129121081644569774210339689590525457933453208362802361899049612163811179860677369114510538426569759777947917625640656222776023888891870425640663566382657243368883672923061483002312571 9.5471915745523291701945122273976823360237645961362316622435156065983764557132632445307681739549285535722930091688627577844046882002382691163877836329650889226317676134510728125676595048344637218379211
0.00058645974485446625928779702226366046039773117429162415588516784448984821619059083845535991297272486453230015950067765560093536969131019599664342866227232476235183001251005361321741635128705043141064343 9.4928650276655746133725806084773693803975358377721736473176370637480526826800457450244243748822924324133573962178281374350719122492460438546134196958129486491005880270344543714980209571888859722703569
0.00058675370147906328158446787537952902024538257759782773098302142339199477909426462279573937463649504006766212263213687415289394510295615160960506109764909353728862773265070259132652215207967713500121778 9.4386947127234459615553917798132481671338349997944556467751208894505546745599742618678243379773360122968707809781592349130847005050671431680371222735221160856060113434539053940171253410205246853407912
0.00058704780544624929252180333601076773538703660164000859764178788272228115726352292409634355736466594055549517307222964137159038321847897049611872843890185341820266591381641865652852654946544115606363414 9.3846803369879677951911377572892847148712135904449217668709183435949464572558187465812557774120671056867749933243968212153745929012958644533897958296712003658147942544614159530464734359633099708682528
0.00058734205682987817635785325041710476701755379823727672774604242256092462950619777268638860253430675184169332626295363096212805006866072035277168939430144043809921261929501171335276852535655428172905813 9.330821608105537652480263706916509799848154396983863580058435193188037679894047382517108469209136812737530392056462547343127478958066927484333415834778008356434786216454459844283102100828563331532467
0.00058763645570384083581394709358822404626473938502003746593621572423678725031391094866994706439673414737704095967937369859692556565436679474967963545343638303374884347482678172056933529293462529011015235 9.2771182341065686949343241634151710922229596315659529412279733023223157695011297846422684836665603553877920822884992905431143537677015566721722138778429261475810284577634723807899301955102070139313297
0.00058793100214206521062979959912612204065797998491482139597472530938818001488015722785055253647558122645219128267525894314766783952391564875554094524602361811158451225909004453583719477499411659792770351 9.2235699234051326002204815020343239829486005679056976790769895879787632877974630008588366382095054658535922657880246852548688279615553075708696762287947802835819313870570552092567333046212615625735298
0.00058822569621851629612791693578536849359020228733478645222795409239989625631793565117657700365491461223329753726611970904161169185071530335659063490103889472326403673478904909278755007281765725476104829 9.1701763847986026822019745562793435000418334106405483548197445635018759023814010563191444880427572755062664433053504183283651805468103188066983718614984524583299362836384051213264649462795012097478089
0.00058852053800719616178730809247001598160057326081409407196222562928861551092938193443518943881806973129215188793155524064619353347247703727895549802932551652380542873586912658830249923973887899607396719 9.1169373274672972380849019597408110697883296499179569661176969692316701484521609519259850580609297846032611540640186774831065526259089591409778755895184253506889858304862456531346722632325578377777843
0.00058881552758214396982650613582257949719073898620179441078096940436451735191132776837118615058232008233340503569631023928940589562870239196631306937796148548699928922194845978986697481098896720821722686 9.0638524609741231225816814757412012351280126643508611597857852674249439210966701979439194055569551278228609037138059513857886891352801279024843016093673412268790467309733220859627845072851853537386888
0.00058911066501743599379590400687835486160840822970391073945276449800270692627337105342779705906996850560582719059185995378435818581470416099720940205584110805163357179015427574537952651275902376502112322 9.0109214952642195490015632640387648001672358461042402025035210562455264020417131333824639893528429850367718981786431891299604448639637555542432123885035588881658463302753022806590829417638174202798187
0.00058940595038718563717940952559736418965706079653506935729165740286988716580595410870302983250024750536637706462330520899524127327784224219285842968631635795184415729616363359042210232512998002642147543 8.9581441406646021171785917193509762264668810324935616444336037352507278886490254515469077070601636212374001669626001363073580801366933396875459174778765984935919038425627075982341911005259725897639111
0.00058970138376554345200542427442640845448209443219173047253075962727360064359812360220788208170980714081011091241692731719163625085629268562375839114098417747369598003550437205110301982738501770473903247 8.9055201078838070681474272019828844634578995390941102963245500324486737568072785218874513482611691740195616256078804742668461806699506402641574264713542677388928554651482799787909546557944819925021061
0.00058999696522669715746715103438507202209882167133196098573059696518978284032381111382515180521305344273114385526780209985044805173494954018544363409947597693501386646864957186283428102672965906390785077 8.8530491080115357654774556663686777520382615999783638263476162806486805532511872680123060974849289414992615931295731985631538452334609464558125699769001668241509913408419730707016104608689358334305818
