# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tm_benchmark
0.00058177641733144319230789692282953757114762396284724181869906381339033637153448314789408052321150316073743483083579301974946182307584270041328247396446823724397227483383369231872325178604128684350562629 -14.554490832380196710164590491027246908782389165960894773129342466848092045156749118283255789707383965199621484926990812583720322252416327590227901015272844860448204441731220972747188380971664613938713
0.00058206802648860936505885205771257606113348947330133475222816903023302318863886211108863766228478043368971603538513659626644512429612899302249453033787999789191804540700824861433923908905200292635756753 -14.199672139169442176607976081137763471043529015494889377557780071928354655074519356012790622295853781199089715462173801088019546431053782510374368341812997740144260033493712382458745529061172186686817
0.0005823597818117217843382786994686384217308880032864980469108557424897146540978372686265565853226979690849577307936649756039326663670856214981307082520699935977736111034564450696620473163206000386916649 -13.849261880338657090769067526709924336744448213857943146131058418914135729768962676253537334081720780687672248884570889233483545236455218134723943970311901506926416345045493446930184564266457136131539
0.0005826516833740445549149051933895831114726407284841135411397127869561643343210007554655301620629998890633150768900489487308465401089312375895155129180586025652209626141523641410159559673273530465794514 -13.503223184130723350313136102709634837607773977405028849959057225662762284919997788797428586101553378500670411512865026154328102916929580950792650225040913599603448838523898033097029293979918405964498
0.00058294373124887850440012879190924276303000342689667433918836657671885212304388678470030292387072345291505814788411684478318006203535919389809982708989031603311249741518340587119291191812827693444949192 -13.161519410941443419581040266581957379993652938943834817942937842611355126557347351942687661030415648211918738440185660566298251287309319363095794800216523408716199637165857310153044290123455880318212
0.00058323592550956120165494464039132054601563618927796883269494394097317655458678602775458587510262800146852744322403056844005791136580799445035495428444760090287118304663647886681725611838704847503785693 -12.824114152151142031217981056449040313718824233022839947209040689570708329041649413567014890197485778810836845063579296367989036214310330526973270056440323428789222956732088651199213788300872324192178
0.00058352826622946697520610103762980245069496331101634921694877037524725830743279099773896980308415256132616353876253560840188650550286240715906192114262432355500772997054589930533420838685487709440735943 -12.490971228961149284833505786698100646957390863421290190978032144193712562913503724808712215395380238497896835183429106470584963564605483784024591340518616211876462422594210089408963876359598675870077
0.00058382075348200693167148559563261842342874227089833353943781264063990567383989154607720382474383099436973097712401753109771708464247137458925734916133089463821188653780770256825758274835226455806715046 -12.162054691235147752075122284397501384909717427017762518380696670038246330510438701257533706681188806418328573209850562851185672012465277806340386438679794702682224797918576852142921152917421524493223
0.00058411338734062897419474692557730150793127896292095928657270647785866608889196737094798465096960589036012243031619796607316919927340094446063755353143862499225969074688862696551767278665118520454327266 -11.837328816345366251486629731212328406287778234378829547830949530693645672903740900834060268010875325523605693985203948437872516644846913318648997679202313989629484522412353368908804021367558396941272
0.00058440616787881782088915647914657225033216123569494980254661613446346542669346733786515761710606259956519759102753160554389188368730814466559315758078801433985894141478644506873823495271225247300803714 -11.51675810802360301036206448602783771459829090327439204003773339853400527610345242048732966980807828574389734465923407812850110263580208034783338176578615422564890565036495498036338005700147763242696
