# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.000000000000000000e+00 2.932667040326307294e-13
1.000115137033713353e+00 2.934212811922261076e-13
1.000230287323963241e+00 2.934459786402323226e-13
1.000345450872275777e+00 2.932884263734095673e-13
1.000460627680177739e+00 2.936253033475884228e-13
1.000575817749195906e+00 2.937800966277256465e-13
1.000691021080856835e+00 2.938049693253912172e-13
1.000806237676687527e+00 2.938947488507730832e-13
1.000921467538215426e+00 2.940496525485706233e-13
1.001036710666967755e+00 2.940746387459385048e-13
1.001151967064471959e+00 2.942295390856480172e-13
1.001267236732256150e+00 2.942545991675620782e-13
1.001382519671847771e+00 2.943446255189486806e-13
1.001497815884775155e+00 2.944362689392961456e-13
1.001613125372566415e+00 2.945248834436292983e-13
1.001728448136750105e+00 2.946149833147763388e-13
1.001843784178854779e+00 2.947053006174404727e-13
1.001959133500409216e+00 2.947955033298909263e-13
1.002074496102942414e+00 2.948858565573453075e-13
1.002189871987983594e+00 2.949762565192940717e-13
1.002305261157061755e+00 2.948179270162933990e-13
1.002420663611706564e+00 2.949085345664759687e-13
1.002536079353447684e+00 2.953124317611501312e-13
1.002651508383815004e+00 2.953380137080919284e-13
1.002766950704338633e+00 2.951799105350576079e-13
1.002882406316548458e+00 2.955191117270666933e-13
1.002997875221974811e+00 2.956097870008737638e-13
1.003113357422148688e+00 2.957005039209594718e-13
1.003228852918600422e+00 2.957912663255213261e-13
1.003344361712861232e+00 2.958818592641558394e-13
1.003459883806461672e+00 2.960377262419151767e-13
1.003575419200933405e+00 2.960635992434874515e-13
1.003690967897807873e+00 2.961544681524041743e-13
1.003806529898616517e+00 2.963103621484363589e-13
1.003922105204891002e+00 2.963364533432375487e-13
1.004037693818163435e+00 2.964924300885212614e-13
1.004153295739966145e+00 2.962698495890571089e-13
1.004268910971831019e+00 2.966096298758122543e-13
1.004384539515290831e+00 2.967656976652615148e-13
1.004500181371878131e+00 2.967919570926380544e-13
1.004615836543125695e+00 2.969480857525235709e-13
1.004731505030566741e+00 2.969743505387433112e-13
1.004847186835734263e+00 2.968185987548219524e-13
1.004962881960161702e+00 2.971570671165752112e-13
1.005078590405382499e+00 2.969999432138952932e-13
1.005194312172930537e+00 2.973398323331418957e-13
1.005310047264339479e+00 2.971843967191052479e-13
1.005425795681143875e+00 2.972741661066188293e-13
1.005541557424877386e+00 2.976144133187031257e-13
1.005657332497074785e+00 2.977060038410976029e-13
1.005773120899270401e+00 2.977992685299220299e-13
1.005888922632999449e+00 2.978893418843488875e-13
1.006004737699796259e+00 2.980461525547168541e-13
1.006120566101196712e+00 2.980728514373360637e-13
1.006236407838735580e+00 2.981646669484176227e-13
1.006352262913948303e+00 2.980093832131762181e-13
1.006468131328370985e+00 2.984134752884328151e-13
1.006584013083539064e+00 2.981917743864683958e-13
1.006699908180988645e+00 2.985973707060823265e-13
1.006815816622256055e+00 2.986244008609490689e-13
1.006931738408877619e+00 2.987165177568011721e-13
1.007047673542389887e+00 2.988086206523882585e-13
1.007163622024329408e+00 2.989657083002191829e-13
1.007279583856233174e+00 2.990579437490611060e-13
1.007395559039638400e+00 2.990851658332703125e-13
1.007511547576082078e+00 2.991774519061345620e-13
1.007627549467101868e+00 2.992697101424660685e-13
1.007743564714235429e+00 2.991136234986562297e-13
1.007859593319020197e+00 2.994544656666254049e-13
1.007975635282994498e+00 2.992985440806900517e-13
1.008091690607696211e+00 2.996394566144185110e-13
1.008207759294663886e+00 2.994834708020515643e-13
1.008323841345435845e+00 2.998245898575106400e-13
1.008439936761550637e+00 2.999172399807001360e-13
1.008556045544547475e+00 3.000098956906321482e-13
1.008672167695965127e+00 3.001026468236015764e-13
1.008788303217342808e+00 3.001953402637818380e-13
1.008904452110219951e+00 3.000409977213933987e-13
1.009020614376135994e+00 3.003809370033525252e-13
1.009136790016630814e+00 3.005389098184270464e-13
1.009252979033244291e+00 3.003195078846657986e-13
1.009369181427516526e+00 3.007247974732297492e-13
1.009485397200987622e+00 3.007528160111139811e-13
1.009601626355198345e+00 3.008458654227582902e-13
1.009717868891689019e+00 3.010039002738662120e-13
1.009834124812000411e+00 3.010336057581780597e-13
1.009950394117673733e+00 3.011252439566388765e-13
1.010066676810249975e+00 3.009698014994582406e-13
1.010182972891270570e+00 3.013117127318771278e-13
1.010299282362276951e+00 3.011563849652590347e-13
1.010415605224810776e+00 3.014982848009818060e-13
1.010531941480414142e+00 3.013434648076774857e-13
1.010648291130628706e+00 3.016852543208140626e-13
1.010764654176996791e+00 3.018436762031559662e-13
1.010881030621061161e+00 3.018722629612333131e-13
1.010997420464363916e+00 3.019657544042368840e-13
1.011113823708447823e+00 3.021243976514028531e-13
