# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.000000000000000000e+00 6.328909031668740299e-11
1.000115137033713353e+00 6.328907135733401981e-11
1.000230287323963241e+00 6.328901648927968076e-11
1.000345450872275777e+00 6.328898048766607617e-11
1.000460627680177739e+00 6.328898301525032476e-11
1.000575817749195906e+00 6.328888876578897334e-11
1.000691021080856835e+00 6.328891184000058741e-11
1.000806237676687527e+00 6.328887848062933399e-11
1.000921467538215426e+00 6.328885642893459136e-11
1.001036710666967755e+00 6.328882715073655123e-11
1.001151967064471959e+00 6.328873059336683161e-11
1.001267236732256150e+00 6.328874958547646365e-11
1.001382519671847771e+00 6.328867346589067305e-11
1.001497815884775155e+00 6.328867244098507202e-11
1.001613125372566415e+00 6.328865081381508449e-11
1.001728448136750105e+00 6.328856929194134151e-11
1.001843784178854779e+00 6.328859470439377835e-11
1.001959133500409216e+00 6.328855281609530637e-11
1.002074496102942414e+00 6.328846451193935460e-11
1.002189871987983594e+00 6.328845093185904497e-11
1.002305261157061755e+00 6.328840246850004526e-11
1.002420663611706564e+00 6.328840534401018552e-11
1.002536079353447684e+00 6.328836143675826452e-11
1.002651508383815004e+00 6.328845788231502099e-11
1.002766950704338633e+00 6.328837828288457936e-11
1.002882406316548458e+00 6.328833128421969282e-11
1.002997875221974811e+00 6.328822804945148727e-11
1.003113357422148688e+00 6.328818431484648067e-11
1.003228852918600422e+00 6.328817779411646805e-11
1.003344361712861232e+00 6.328815046518406876e-11
1.003459883806461672e+00 6.328809654131471679e-11
1.003575419200933405e+00 6.328806347645708796e-11
1.003690967897807873e+00 6.328811562166029930e-11
1.003806529898616517e+00 6.328800408687136744e-11
1.003922105204891002e+00 6.328803413096405344e-11
1.004037693818163435e+00 6.328795318034228839e-11
1.004153295739966145e+00 6.328788305991229882e-11
1.004268910971831019e+00 6.328785512856805378e-11
1.004384539515290831e+00 6.328790620130255915e-11
1.004500181371878131e+00 6.328782591877437356e-11
1.004615836543125695e+00 6.328778142648637568e-11
1.004731505030566741e+00 6.328773156833475500e-11
1.004847186835734263e+00 6.328775996691853479e-11
1.004962881960161702e+00 6.328770465064818656e-11
1.005078590405382499e+00 6.328766319591479122e-11
1.005194312172930537e+00 6.328764596435715591e-11
1.005310047264339479e+00 6.328761651426383714e-11
1.005425795681143875e+00 6.328758716511409562e-11
1.005541557424877386e+00 6.328750364945457169e-11
1.005657332497074785e+00 6.328750376474535111e-11
