# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
2.0 -9.6403888446917549288297690731217404541821913455197500916598067254290108461768931810885155725447573348087161208479846180379486792899127968508181492217046365404466767255761193435606607300805574867477464
2.0010024784383793282017376615210882192564400461725674970730665175272303554415622962496383246110073024014900478262592813647354240241806475738539702599809980345392457843928071658794362589208202048174756 -9.6007202036210008643449674191256149995694837580642897280267130018153924847850152263046452525343043599167307397687529071550003800001336139633597567892665357275524142583813325522817343651637005867600764
2.0020054593582683641317405623069261884989990032740954035420988002578608772656409015975147919546353305572421116046798061870603030205914950090850740695401513805368070545790627160247626972610709055714074 -9.5611368749691025063074835418847470590242618094405961904210896412780705845188602442127826381293665103541099005753977712796073342491024333865467419002163849853629663567187626897331313777353983002967832
2.0030089430115305473731540400321967557364747462272151464002423714185473040472625355788594994741387040825177039941050288348202406048172206066759233343647107219367761217752042220157529782373286446839947 -9.5216387396788723688426478284892205117563796751700571054579275662901829305860952785414449068297359428438088482988056386111765893194791420830219476521395696297132375383637918454358588367003420781097916
2.0040129296501555613429225112790125866238793198910624103312084459625663287625591833667371503565171498469998177499142356767333322124819536296604722898753794421675119813710337635620881313009379218831281 -9.4822256788065855147817938914752860024596954133288206105154077270236408882615039474974973194050793490696103489032583718863178754260608733776771275209345350498532538420401730891556838235036491005182596
2.0050174195262593965701501524969538716939411801876997934172584013168384428848341522725038445250342089822170811619690088141839529222052410529682581437313071736095115281346305014200226439925304258474637 -9.4428975735219070109739370212403855074727889106046169813573988645821361900672678658624377429698080765612382300643323711293970893228172303050971070219440171803312873891965766150080170708719799835588153
2.0060224128920844140061791770624323844421985629882095393789027466961949211178442139845211783428458454667660561423666883565342214969729892757264361984286395424375492537438529684274967070116558483331854 -9.4036543051078194120364345429483457899950670031542034422695776524428143969732374483660227326123253582093581150955497996702385630198188846395599966622592629130696866175656264781161419911884737885021036
2.0070279099999994083664016065404852897415578542247624717865093301737015989588040494811627695817097233620225855839582964384402696491240424177438358290096003839305515647208156779805231181881703071846892 -9.3644957549605502725394079241803380485899921585350900847554550727455145427322299767360419813784473388414838610245152997441247812213842576335265528538701670067521064200347434719382917080694191470044396
2.008033911102499671503820442220854888206919797350877554414306758863169044650793277312617032633874396230805146210136148603282539325756883398527283687704456517094987580462687254993376119538987510764096 -9.3254218045894996876187064795872010632071711049852048208385928840684744704653928128230479484087945872898082118192715639892422110967689884905517834573342520506408324223581096943790767047105803141633755
2.0090404164522070558143761509729575196996479812264332583111716175157807648200396975712564270624754946194491800363821680079183869653056827554285649273908779683399401034271606745398513281010168963847091 -9.286432335617167862012192518798725142955039794324155297017294037329401370612669640198847475029950782381976177765607129156721907994722896598551894625637418039942893633239070350800765702571096961745981
