# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.000000000000000000e+00 9.980238205523405385e-11
1.000115137033713353e+00 9.984419715641892375e-11
1.000230287323963241e+00 9.993938195949755181e-11
1.000345450872275777e+00 9.992788474262645994e-11
1.000460627680177739e+00 9.998437567473344756e-11
1.000575817749195906e+00 1.000259599245998603e-10
1.000691021080856835e+00 1.000535599308135340e-10
1.000806237676687527e+00 1.001097972663202943e-10
1.000921467538215426e+00 1.001374452379049195e-10
1.001036710666967755e+00 1.002327682148765471e-10
1.001151967064471959e+00 1.002360289204938774e-10
1.001267236732256150e+00 1.002634146448975395e-10
1.001382519671847771e+00 1.003587948372220470e-10
1.001497815884775155e+00 1.003460725048231211e-10
1.001613125372566415e+00 1.003881392671233935e-10
1.001728448136750105e+00 1.004855734796889039e-10
1.001843784178854779e+00 1.004883670544347408e-10
1.001959133500409216e+00 1.005144592851153334e-10
1.002074496102942414e+00 1.005565990749591274e-10
1.002189871987983594e+00 1.006535348751235814e-10
1.002305261157061755e+00 1.006566764861228776e-10
1.002420663611706564e+00 1.006845675616148081e-10
1.002536079353447684e+00 1.007253753638820730e-10
1.002651508383815004e+00 1.007690357324695666e-10
1.002766950704338633e+00 1.008256056799365619e-10
1.002882406316548458e+00 1.008535752620356009e-10
1.002997875221974811e+00 1.009492302481921492e-10
1.003113357422148688e+00 1.009367718485199914e-10
1.003228852918600422e+00 1.009805333095775147e-10
1.003344361712861232e+00 1.010228934880926417e-10
1.003459883806461672e+00 1.011191991596753962e-10
1.003575419200933405e+00 1.011076677886050877e-10
1.003690967897807873e+00 1.011486617050598839e-10
1.003806529898616517e+00 1.011925213232824522e-10
1.003922105204891002e+00 1.012495988350066070e-10
1.004037693818163435e+00 1.012920687897269066e-10
1.004153295739966145e+00 1.013345719380501465e-10
1.004268910971831019e+00 1.013624644579257009e-10
1.004384539515290831e+00 1.014196190859914381e-10
1.004500181371878131e+00 1.014461335888734127e-10
1.004615836543125695e+00 1.015434730123683412e-10
1.004731505030566741e+00 1.015327164396375788e-10
1.004847186835734263e+00 1.015753259314604765e-10
1.004962881960161702e+00 1.016179646270751740e-10
1.005078590405382499e+00 1.016606118826623158e-10
1.005194312172930537e+00 1.017566356577728942e-10
1.005310047264339479e+00 1.017605983480267064e-10
1.005425795681143875e+00 1.017886924935917376e-10
1.005541557424877386e+00 1.018314211628602676e-10
1.005657332497074785e+00 1.019275202469406907e-10
1.005773120899270401e+00 1.019169375289404662e-10
1.005888922632999449e+00 1.019743509984157897e-10
1.006004737699796259e+00 1.020025370338528779e-10
1.006120566101196712e+00 1.020599855267155708e-10
1.006236407838735580e+00 1.020882160623199787e-10
1.006352262913948303e+00 1.021310867129653558e-10
1.006468131328370985e+00 1.021739739401188584e-10
1.006584013083539064e+00 1.022168808447290737e-10
1.006699908180988645e+00 1.022598098826428695e-10
1.006815816622256055e+00 1.023566856466094388e-10
1.006931738408877619e+00 1.023483383601728283e-10
1.007047673542389887e+00 1.023906717376721620e-10
1.007163622024329408e+00 1.024856483906876474e-10
1.007279583856233174e+00 1.024747464731804968e-10
1.007395559039638400e+00 1.025711423195314319e-10
1.007511547576082078e+00 1.025754773381663004e-10
1.007627549467101868e+00 1.026572939163671151e-10
1.007743564714235429e+00 1.027009784657701394e-10
1.007859593319020197e+00 1.027435280506097983e-10
1.007975635282994498e+00 1.027866776007307456e-10
1.008091690607696211e+00 1.027907956222821730e-10
1.008207759294663886e+00 1.028196725597118695e-10
1.008323841345435845e+00 1.028628793432334595e-10
1.008439936761550637e+00 1.029594556310509206e-10
1.008556045544547475e+00 1.029639614805325901e-10
1.008672167695965127e+00 1.029926166531836707e-10
1.008788303217342808e+00 1.030502111027186240e-10
1.008904452110219951e+00 1.030792032595010659e-10
1.009020614376135994e+00 1.031225299128824381e-10
1.009136790016630814e+00 1.031658757119413455e-10
1.009252979033244291e+00 1.032092388314298113e-10
1.009369181427516526e+00 1.032672466331182594e-10
1.009485397200987622e+00 1.032960275816340465e-10
1.009601626355198345e+00 1.033394568057225504e-10
1.009717868891689019e+00 1.033829007546164676e-10
1.009834124812000411e+00 1.034263600119472321e-10
1.009950394117673733e+00 1.034844682765274692e-10
1.010066676810249975e+00 1.035667050825983158e-10
1.010182972891270570e+00 1.035568818548979145e-10
