# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
100.0 -1.9596320597693154089386683568579361355033476686114404725885787777604438802666543918668525873186867413270614761645132869804557857281444810481102949537922333322190498581038607615365571615149313557748032
100.00693240530221330405319529353715837951927476095109063689435720488293583063795118126636178422580091123420551927624184308364381961780337947992035164279166172389039437736857279149327553354176506381082 -1.9540576367333115396194862279754700712611704963467459131927440761447967051746171463916698930547058273350789691741900721581480762894932944999636880131426764171920969133086440167096395527723287715086502
100.01386529118685934965770561371216211899563953526662626028286843961663984753976128416458180769845602307848771653773129417169190245771203752432377715618941219104680679763834047751394099097563027915456 -1.9484907314982805424333777570875932548188562642089921718207328935768875457796326528274967819338746264000590219901097417139117716592340811296023163478189143832003445099156182154367582714484914740864844
100.02079865768725405886241194965295085753505593157188347425965628380312049753297828812942811613205233083048855898084731072056605296211198392044142547737824984575487670078227526639518575678279587196359 -1.9429313382143581972702061222280539106099537687296601945677768425726072330143349702957877143058908169859851051215199318424614738523725208707375112471070887732691678488619336457484563833610014286748686
100.02773250483671566331094188836439829922222386241284868418310970972104996024081561614038499310037041336935564137760843911170609155471334683230678524439201568308136866521986694050744868494355102751201 -1.9373794510342571821795518198080396593104046712442117750563552522417004685617850029338165271839635405443744048781458029277266115892466028761332125595028192172698958915153000318774645415213605566720845
100.03466683266856470440178008340110335752401601482253964422671299202492140698136193187266227782400791875141189027135704064600672824158359440890649839212763559637648400651204754364286661498340941357281 -1.9318350641132665666075507770736016896899859537840950243035967471802799284225737914850269592815973104797929316588441155276137777096145644101346975991654491954406615776324037916260147463123320367284952
100.04160164121612403344838982304680097083735760009905150979563343739267307906255358827800870789085302072659265084112028881321033484981705793736038352669755038521503165303004804420014656306771389892656 -1.9262981716092513046337324645630789304637523749687498405886808263633403664819258048893831760493759211153706282402573063587690665867428297411973100523722918019072520433173252937331541056652816057669071
100.04853693051271881183934569876985537460315047278838042256039806799068612847744670471521638682388865925723549178108519178707267973238944508906112569924426126513721420178912287004170465647922366722499 -1.9207687676826517282078580085645222221434789258976133793202394420372727180768022318737202947117463566583164780654675642813404115414939490344151888839728755082039588389799561152420585952375188600029335
100.05547270059167651119847737472435195768677583397875465169360403089885100476924962852481487282355485095262313843577534841858872611321999169486310286337802050150912688693917235069246548324366364057783 -1.9152468464964830403867583035731184888891032860421255229037585786123782035630042725420949093038027001654336135326509062837399222564145372440499972438431899267944281472944162988673468185896385559653541
100.06240895148632691354502445906635717670254783234690407464316966848370443148697925467615862563845759715712312777297220115590453818234349648697975721575167796886093421922516023039690205581603831712761 -1.9097324022163348085711721247486149103601682791377343506089798315553824318822764299661356157080700425086344242837312534674062221898232130060596513733399315745925110011574716103623937673628619115164803
100.06934568323000211145380247785496935163448780157220951278060314084213664369207787297569060279366546545400060980078329212254635613388549420613244545217005624668157986611788231628784386463292990278453 -1.9042254290103704577425842403727430935672643290759016084373019862819495041294098017753935366912883913404556654930345070315667859898985375306270495117547496364831135016469507958866445814563779068725156
100.07628289585603650821537995230783651947920199614525241899255055149253482055163122495213374694234294735897960456381784053873897537579420303528463615558920994911376111879910252814935387153778757955667 -1.8987259210493267637000635243066432447234719157961081789891825970491961171193453717476928469411965800595735661559426242580002769087669534946888008027684917288430470359801628393729283092046845856239187
100.08322058939776681799626658018087087970873089840889498280084127956401726518434159468693610401798008922300140095553601472135351161734268771573189653779070447348931985273323926142554901461173426069792 -1.893233872506513346297101068448288341095804031177859551331539565848205666954277301399481298103316176776318937377547694495798884216590723934463954200905449663061878495472314219894771667554930355755765
100.09015876388853206599911252204194272612225187482255934643625257072828596399802738175989450106394575947724151375574398410304759678398936666755201544893313420865880031501980008333391597255234338709844 -1.8877492775578121626784482951899083028566486349326912908651527212965423525907562215761807438177353932781922806613060151461306606156558711379827273779876052090627804934949261690337128022442552906681094
100.09709741936167358862291879320839012412571558364890908175473617962443857274347192005373424278739492879006216078526463911744247608326135176912047490731339177133772071973961624418427938561682358162725 -1.8822721303816770005169550698754141649352111104961745091920653975307652794067925240425376647558929939953788961976921676470018596544601155376152356295888758588233815834342519282466150479771324301963485
100.10403655585053503362325876211823396064813652201813367574642691950629505792580031982336820286320419281929610710651378774387674455275058374975347870957241555244658903322596390054812386146358017831881 -1.8768024251591329712504078132578222488689567209199213339829860130989425627689596530729736936573622049662639911528530934580192731418008146026002207814893605898966164766496940062329806886027090816315826
