# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.000000000000000000e+00 2.723662728188781801e-10
1.000115137033713353e+00 2.723661632060385418e-10
1.000230287323963241e+00 2.723660534847786863e-10
1.000345450872275777e+00 2.723659440345693739e-10
1.000460627680177739e+00 2.723658344488347899e-10
1.000575817749195906e+00 2.723657246462597714e-10
1.000691021080856835e+00 2.723656159007818711e-10
1.000806237676687527e+00 2.723655061253119070e-10
1.000921467538215426e+00 2.723653957264256936e-10
1.001036710666967755e+00 2.723652862491113269e-10
1.001151967064471959e+00 2.723651766091666343e-10
1.001267236732256150e+00 2.723650665355410727e-10
1.001382519671847771e+00 2.723649565161256197e-10
1.001497815884775155e+00 2.723648467677607099e-10
1.001613125372566415e+00 2.723647361249290078e-10
1.001728448136750105e+00 2.723646261326186091e-10
1.001843784178854779e+00 2.723645170076699484e-10
1.001959133500409216e+00 2.723644074761454731e-10
1.002074496102942414e+00 2.723642972127845313e-10
1.002189871987983594e+00 2.723641873831044585e-10
1.002305261157061755e+00 2.723640772823738426e-10
1.002420663611706564e+00 2.723639670732230095e-10
1.002536079353447684e+00 2.723638570809126108e-10
1.002651508383815004e+00 2.723637463025556371e-10
1.002766950704338633e+00 2.723636372318170851e-10
1.002882406316548458e+00 2.723635265347752743e-10
1.002997875221974811e+00 2.723634166779901472e-10
1.003113357422148688e+00 2.723633061435786623e-10
1.003228852918600422e+00 2.723631958531126662e-10
1.003344361712861232e+00 2.723630864571134624e-10
1.003459883806461672e+00 2.723629761395424120e-10
1.003575419200933405e+00 2.723628661472320134e-10
1.003690967897807873e+00 2.723627557483458000e-10
1.003806529898616517e+00 2.723626451597242065e-10
1.003922105204891002e+00 2.723625352216239165e-10
1.004037693818163435e+00 2.723624240366911281e-10
1.004153295739966145e+00 2.723623131499139371e-10
1.004268910971831019e+00 2.723622038623349506e-10
1.004384539515290831e+00 2.723620931923981942e-10
1.004500181371878131e+00 2.723619827121968179e-10
1.004615836543125695e+00 2.723618722591004959e-10
1.004731505030566741e+00 2.723617610741677075e-10
1.004847186835734263e+00 2.723616508379118201e-10
1.004962881960161702e+00 2.723615407100761499e-10
1.005078590405382499e+00 2.723614301485596106e-10
1.005194312172930537e+00 2.723613191804672568e-10
1.005310047264339479e+00 2.723612097844680530e-10
1.005425795681143875e+00 2.723610979761190154e-10
1.005541557424877386e+00 2.723609876585479650e-10
1.005657332497074785e+00 2.723608771241364801e-10
1.005773120899270401e+00 2.723607665084098323e-10
1.005888922632999449e+00 2.723606557842629672e-10
1.006004737699796259e+00 2.723605449516958849e-10
1.006120566101196712e+00 2.723604336583428792e-10
1.006236407838735580e+00 2.723603232865617202e-10
1.006352262913948303e+00 2.723602123455744206e-10
1.006468131328370985e+00 2.723601015130073383e-10
1.006584013083539064e+00 2.723599906533352016e-10
1.006699908180988645e+00 2.723598803357641512e-10
1.006815816622256055e+00 2.723597692592515801e-10
1.006931738408877619e+00 2.723596584266844978e-10
1.007047673542389887e+00 2.723595470520163292e-10
1.007163622024329408e+00 2.723594360026088124e-10
1.007279583856233174e+00 2.723593243026799920e-10
1.007395559039638400e+00 2.723592140664241046e-10
1.007511547576082078e+00 2.723591030441216421e-10
1.007627549467101868e+00 2.723589915339282019e-10
1.007743564714235429e+00 2.723588812976723145e-10
1.007859593319020197e+00 2.723587700043193088e-10
1.007975635282994498e+00 2.723586586567561946e-10
1.008091690607696211e+00 2.723585473091930803e-10
1.008207759294663886e+00 2.723584360971552376e-10
1.008323841345435845e+00 2.723583252103780467e-10
1.008439936761550637e+00 2.723582140796553669e-10
1.008556045544547475e+00 2.723581020815709491e-10
1.008672167695965127e+00 2.723579911676887039e-10
1.008788303217342808e+00 2.723578797659154810e-10
1.008904452110219951e+00 2.723577691772938875e-10
1.009020614376135994e+00 2.723576566100033292e-10
1.009136790016630814e+00 2.723575459400665727e-10
1.009252979033244291e+00 2.723574345653984041e-10
1.009369181427516526e+00 2.723573232178352899e-10
