# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.000000000000000000e+00 8.281975632910571622e-11
1.000115137033713353e+00 8.281976441318816481e-11
1.000230287323963241e+00 8.281977259213830350e-11
1.000345450872275777e+00 8.281978071010206999e-11
1.000460627680177739e+00 8.281978887549968152e-11
1.000575817749195906e+00 8.281979705444982021e-11
1.000691021080856835e+00 8.281980511820347807e-11
1.000806237676687527e+00 8.281981343945515189e-11
1.000921467538215426e+00 8.281982157774770911e-11
1.001036710666967755e+00 8.281982979057916569e-11
1.001151967064471959e+00 8.281983794242425007e-11
1.001267236732256150e+00 8.281984627045218747e-11
1.001382519671847771e+00 8.281985441552100827e-11
1.001497815884775155e+00 8.281986285196916292e-11
1.001613125372566415e+00 8.281987101736677445e-11
1.001728448136750105e+00 8.281987925052702176e-11
1.001843784178854779e+00 8.281988765309385853e-11
1.001959133500409216e+00 8.281989591335916015e-11
1.002074496102942414e+00 8.281990430914973333e-11
1.002189871987983594e+00 8.281991253553371707e-11
1.002305261157061755e+00 8.281992084323286374e-11
1.002420663611706564e+00 8.281992921191838261e-11
1.002536079353447684e+00 8.281993752639379286e-11
1.002651508383815004e+00 8.281994598317073825e-11
1.002766950704338633e+00 8.281995440606636574e-11
1.002882406316548458e+00 8.281996284251452040e-11
1.002997875221974811e+00 8.281997117731872138e-11
1.003113357422148688e+00 8.281997963409566677e-11
1.003228852918600422e+00 8.281998805021503068e-11
1.003344361712861232e+00 8.281999652732076680e-11
1.003459883806461672e+00 8.282000497054518504e-11
1.003575419200933405e+00 8.282001355607113841e-11
1.003690967897807873e+00 8.282002199251929306e-11
1.003806529898616517e+00 8.282003044251997487e-11
1.003922105204891002e+00 8.282003899416461035e-11
1.004037693818163435e+00 8.282004747804661005e-11
1.004153295739966145e+00 8.282005603646750910e-11
1.004268910971831019e+00 8.282006460166467174e-11
1.004384539515290831e+00 8.282007313298051648e-11
1.004500181371878131e+00 8.282008172528273343e-11
1.004615836543125695e+00 8.282009035146626827e-11
1.004731505030566741e+00 8.282009888278211301e-11
1.004847186835734263e+00 8.282010760383333794e-11
1.004962881960161702e+00 8.282011620968808205e-11
1.005078590405382499e+00 8.282012476133271753e-11
1.005194312172930537e+00 8.282013343495009741e-11
1.005310047264339479e+00 8.282014204080484152e-11
