# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tp_benchmark
0.00058177641733144319230789692282953757114762396284724181869906381339033637153448314789408052321150316073743483083579301974946182307584270041328247396446823724397227483383369231872325178604128684350562629 -13.494280528020852829529388039565492519856535501256441141644472085943654732185300357353589914766702540428776796237252688741574857039690146814977077625016631669842400855357055729095839279764626678580684
0.00058206802648860936505885205771257606113348947330133475222816903023302318863886211108863766228478043368971603538513659626644512429612899302249453033787999789191804540700824861433923908905200292635756753 -13.289664644873293740108890706046189165020720060543790916700067490771296686840836188538053899361410379560958385363729783094522354448177666266826198635870752128357225827049840855183781953108595554532238
0.0005823597818117217843382786994686384217308880032864980469108557424897146540978372686265565853226979690849577307936649756039326663670856214981307082520699935977736111034564450696620473163206000386916649 -13.086628585788024713120485630048577252215331888851850913635879456787008579433773673316122039208125068418151092211891847645331337833646948463603825478118780761443946362715730606765748712780116866064642
0.0005826516833740445549149051933895831114726407284841135411397127869561643343210007554655301620629998890633150768900489487308465401089312375895155129180586025652209626141523641410159559673273530465794514 -12.885164227242103921264892330721791311520557401397603676785729362866630126306368749287848899503270614906235425461523308583913269125883207401835455654555069930804447299578601692177261636876040410819121
0.00058294373124887850440012879190924276303000342689667433918836657671885212304388678470030292387072345291505814788411684478318006203535919389809982708989031603311249741518340587119291191812827693444949192 -12.685263476488206777899195520149008342664071643820544560569178827726648181302066511707030616526128913586457675329973844864425886543817046839871002460009000378213025662088598378497504805985063931096007
0.00058323592550956120165494464039132054601563618927796883269494394097317655458678602775458587510262800146852744322403056844005791136580799445035495428444760090287118304663647886681725611838704847503785693 -12.486918271464518403597049264439100650631379706020908352783075007581683473037004789536143232921947608267474622764308358316101398140484486091554396724112953279471753768749865866453851737894199593628461
0.00058352826622946697520610103762980245069496331101634921694877037524725830743279099773896980308415256132616353876253560840188650550286240715906192114262432355500772997054589930533420838685487709440735943 -12.29012058070483471676172756135258087713612442847110303928998551538941794903541045859104292168105760221962938726600633754723807241346310066494951192774360951337297756890132737156364564186994246134205
0.00058382075348200693167148559563261842342874227089833353943781264063990567383989154607720382474383099436973097712401753109771708464247137458925734916133089463821188653780770256825758274835226455806715046 -12.094862403248871763333501113787151646585788797991976831200411417509918006595205468741273912694796271940622872882106783223074285020759174205920512832269416841407269282044695861727680996972259280288025
0.00058411338734062897419474692557730150793127896292095928657270647785866608889196737094798465096960589036012243031619796607316919927340094446063755353143862499225969074688862696551767278665118520454327266 -11.901135768552782901196718173211259958165881532755846936023755096090667416846786015785743160404252759093379311536253302183936889292186653522879973881935736326628757070475984173602087028046771221704289
0.00058440616787881782088915647914657225033216123569494980254661613446346542669346733786515761710606259956519759102753160554389188368730814466559315758078801433985894141478644506873823495271225247300803714 -11.708932736399883455455219995476552782648914203599567855415689957392594837576899674788271835182967912842675727245730888655119837508600774324317166110805944354942207770531263125228575773774722931286661
0.00058469909517009502329071517677211619295478000573909540421632546012319548645817223558438409756031601755358030763986202659312915777142230925279211021681282257107551641680169508879170114125910727200933298 -11.518245396811582461307329252755897038488610371948456453301988677467626392490009514971058234635434636680707616301186134474050319884729788388377676788373404653574738340315815124406891912354096178474674
0.00058499216928801898482050945663632589434432421136161353254891297938783016323354107395797425032769160279833247443954707218456815439659362194492802926493452763958737813522098161186908597118544453391088687 -11.329065869958521111813613238689791216783529256042758983827110959497741017445320044274951778797326744670179882986753736393478799972927299733472675523639277551914820507031506493084803278969605868543361
0.00058528539030618497925632138060444615435548821523647945613360115753096178460775831051793716301591880737378950439712796516362198799131301003506783885894616844104215054649552334055498914441336198253938153 -11.141386306071917528411943447881087042606566787395414688281695078963235724996424894015664642479629891800126900332767314234404173130934685105631443397684153551721899239171352098316772602166743273894754
0.00058557875829822516921349743558339257630213797668672169788059992840481776337684027313944757933023394706120652900462320420313747017348020853036588615127789516603950535716440836732563559240444205214169628 -10.955198885355117472595049664010027410878525676475570971013294224113005664795267066178718081255498799730028097116880494478725093923942472706261417421953051365730473131794365228019662131108576612715614
0.00058587227333780862463508067112850984682631637199687736068298655069298339960452338952751611533585324761900296505802948913994151186611734478969957876529655101632137829124463479072702562122607733194947268 -10.77049581789535061772580061105643858044463100616252671645490230817401718686458747762356688137131319793802993761236686544143839803267107902519485010760074792084520556414863496625930475951304157469935
0.00058616593549864134129121081644569774210339689590525457933453208362802361899049612163811179860677369114510538426569759777947917625640656222776023888891870425640663566382657243368883672923061483002312571 -10.58726934357569200052483506707505222430209539869286028428907484287730927415972098408612386289237107035700291200990466077834179632940398503168308821668834229910688313627165199718998971884063690056316
0.00058645974485446625928779702226366046039773117429162415588516784448984821619059083845535991297272486453230015950067765560093536969131019599664342866227232476235183001251005361321741635128705043141064343 -10.405511731987228272323917666988890536590619414524290221385301991690652243660519154888554372400843995160927865991953922260514332187286986153035491358493595978038652655026423907668303849872208001942778
0.00058675370147906328158446787537952902024538257759782773098302142339199477909426462279573937463649504006766212263213687415289394510295615160960506109764909353728862773265070259132652215207967713500121778 -10.225215282341428370736502986914028760439696315123839718036424334880326598099106966859787452708838533678657554632420165465772473548962518051829627837761733351461593317207284403950689372239824727521871
0.00058704780544624929252180333601076773538703660164000859764178788272228115726352292409634355736466594055549517307222964137159038321847897049611872843890185341820266591381641865652852654946544115606363414 -10.046372323382718232954460464230684531454136215145550446158409743036985968635942358065601282936188570588171397397825533979082206714642130582840721635917208614678861559868078272690230089849337503855886
0.00058734205682987817635785325041710476701755379823727672774604242256092462950619777268638860253430675184169332626295363096212805006866072035277168939430144043809921261929501171335276852535655428172905813 -9.8689752133012591724367418212486666246543478930289535657061178984252202106316283399644450445934715963002528098605632013077187101984046905770523088673045549674537280550668174779866076119000275747927483
0.00058763645570384083581394709358822404626473938502003746593621572423678725031391094866994706439673414737704095967937369859692556565436679474967963545343638303374884347482678172056933529293462529011015235 -9.6930163396459295413119624818124425605230931332670049756438670445081778646277577448596626929419754866111130255500128861688255648273475044986025859146491658510856572298638114574727907709081009553977211
0.00058793100214206521062979959912612204065797998491482139597472530938818001488015722785055253647558122645219128267525894314766783952391564875554094524602361811158451225909004453583719477499411659792770351 -9.5184881192375093013724195551397890005092673598275718017865279930808997255844956422749120138982048025977265592992056437985653824824091217786829813047513380878740117370076575710356712666544470716898797
0.00058822569621851629612791693578536849359020228733478645222795409239989625631793565117657700365491461223329753726611970904161169185071530335659063490103889472326403673478904909278755007281765725476104829 -9.3453829980820671270919818648302804716220402726198175097927063384503601275095344010615300556369633733198630560510630663911043914615686042832912505714788564368061583169534298711098877102122317154327196
0.00058852053800719616178730809247001598160057326081409407196222562928861551092938193443518943881806973129215188793155524064619353347247703727895549802932551652380542873586912658830249923973887899607396719 -9.173693451284549664654562778212772976782761937832274912575105064199647309285800611604810484864915803837100022463899417418688534404542287533364361045437212884875282439330625441296481008270066584630015
0.00058881552758214396982650613582257949719073898620179441078096940436451735191132776837118615058232008233340503569631023928940589562870239196631306937796148548699928922194845978986697481098896720821722686 -9.0034119829625725715335247965766216145370931598563489374435177032102648602419755974295041826541832185463085626275770403503765387346163488851834413695006258545089831257022174850550912027791332377863955
0.00058911066501743599379590400687835486160840822970391073945276449800270692627337105342779705906996850560582719059185995378435818581470416099720940205584110805163357179015427574537952651275902376502112322 -8.8345311261604129617153665545568945569780152761526211514369632880226347560210487955386631142510074253223827936019082216448828481373137338008263568938948319294256422757549212024899325993649376975989964
0.00058940595038718563717940952559736418965706079653506935729165740286988716580595410870302983250024750536637706462330520899524127327784224219285842968631635795184415729616363359042210232512998002642147543 -8.6670434427632028822134086008818927639913439507695317873508317354287483241104858267398010160671436745780946515090594390176090196915403046188906936688175678933111102202529986044927923322855462238040761
0.00058970138376554345200542427442640845448209443219173047253075962727360064359812360220788208170980714081011091241692731719163625085629268562375839114098417747369598003550437205110301982738501770473903247 -8.5009415234113234470689246463598998729660757255983916462174326361658966993100465158536514413431041074251761895348448088050818776048561846122921628915986685599077379357997091710853036528280644843938824
0.00058999696522669715746715103438507202209882167133196098573059696518978284032381111382515180521305344273114385526780209985044805173494954018544363409947597693501386646864957186283428102672965906390785077 -8.3362179874149992555882604215549121242413557741855845027743286778883106598850193835941600365372907151824239437063125063816385542833870120867411371959995778056174974785855584896385595447593003320317008
0.00059029269484487165855223444951206243111795041377327114627094613450609091605352410520437296873929275380722403477847317904025762930264678143181452998656798278183702861639404463700578914348783881186858217 -8.1728654826690927221149434389075113849507431715045172255127481737218593380434635635806804413210149654074573048959263871048695926987958695808270057043915964226450256056686249309351938775975928858887419
0.00059058857269432906468173959785198127093579435430853425138041670971212786585827942315778714020867726999200516244650806241107463509698824998958692907451243616904599366168404804366085322581602947366874368 -8.0108766855680979451856143545822947975695485757057352787121606944501573840989201888748372575164694834526058829019729643964545993718134198375053645865600171374016559129243982077913034032581507325072786
0.0005908845988493687083584731495075093501305790276693068847524274639090089136370689153847600985526261606443387648291715605360184918742111793560259699520711003553000913915380307319059280248006476442237736 -7.8502443009213337444678048262086207829545439414254430807681219009251213912417567226713300049744344041278299807314643011959075495046694827080910023678145515130207390657423245713808537785403965452648579
0.00059118077338432716382465179462805203477895336192123007376232985952159461879355704937008575391782118522491337623533486675156623828136545896216949107785707381671480862400621578802667358001787243140267729 -7.690961061868335494426148315724277461649131237840056692304012956399125064776327720194697970432342123616078822570568046131500458590842216588347517851192124863139087035677856509108186548118816813740135
0.0005914770963735782657289226265531292630094502283638390280701464431543832354677358813354218005500817945328155877282702353879972393078934568944079470738643911948251082523612827369897464001857693208463234 -7.5330197297944453842115397431857132116916179675102504109535811887417987008727236061021089156206406222552923126256065596738966394144490282391784742748081934828900656374116573198879159317912274579435118
0.00059177356789153312780274016767720989676872319438479010663798596073404319489808651978004548485990576032064214533929023102847690311384546123945201296345596626504128236197121868010561031193642893998181119 -7.3764130942466007338150578087837969063926851728339440427111774597461074252852850177437406123208317119888196593520840491285325324272872653549342648332351083424210237662253130963371908741225827299237299
0.00059207018801264016154610472795228234421392489747922504044453150228412660929033045154849998876582211535278890354158863850837740624164237600870203078826131300651199389057685714658183757090819070952683752 -7.2211339728493199970751307171673607168549284645799762568421771624321207737379555110401087421789460519052109829642183929777580648263445262576969457576911424499899084449287732009611807162204020474575093
0.00059236695681138509492266678829522336637818133059100963255163474617775656974474911225411021154563331794790136316202034424369763813436893874294198386014419225202341977947217868363795243861128690367374333 -7.0671752112208860826724625109513778702120092430091558245349683651369604515816266625188522655389341607991679041906249216351030191852728553503001678923270018409673151405938346497108461088671110442934881
0.00059266387436229099106420210351897526009909198707699310691231231203600802234284101802325231546703119745946133081049035079266204805612690713139416001574358820013794867623785250755312602256837239618539775 -6.9145296828897266247926437990527281602105152542792798416310482438264840012774048322448037917212811489745848031496589301584624129738420788130831432164364588997471544649356365449442591067407194874717725
0.00059296094073991826698446222175966877626177257962836945655584158675340770622556547985104010952960155514585763807746674057369715645634072175819115736838144173403273735209222840049327920184341110607623432 -6.7631902892109908356811478999912588880740580923797074068234316356885707674984856962263213090225876404034869658809261887678103554907484110552243593163897292953350475582009709874743179327108588530273664
0.00059325815601886471230240511972613577909341574954003515995434450643547508135001155056596491474175174956014833740736713034333918248835362620313153767800701435453397751947384278456715627426474617387962623 -6.6131499592833225728595618599115154162015530070011393127158987923361155334562789907133798914959064749601937055762294653639379431370125384707721735989746279105330674217057162656984258321670195493263091
0.00059355552027376550797481065545374236975712154048743947273700135595237313567713943158203635585807676236226119672553176325151961533366229841911554960759124629715902967361586344572156748611872543698567014 -6.4644016498658292543154219988725910676334269638831929921778719879140230688360628405349896499920720963380425926240551776252459040814266557079084874564258074386009334105761988852889320973083984032881358
0.00059385303357929324503828554260114057732662249517506209380239653234443615647009471683180545524866948377352457090313192254016470910829571455186665331242904214729030009747586980600889761521191221240933936 -6.3169383452952462555209161356289050748903229052919704234321150365348165379370241979324691389644230494673328741115026236426628705556279592657544450671542752468510216152825472945935791694704227330468755
0.00059415069601015794336066255268638535417475899951940654584783193416560508307420695623737753837325666687312475970049542993657124381584798205225184235089018662093624905367293078248750157951710645534988679 -6.1707530574032964226779799890497476502574345599540757496765111827590738116397950674958201287942640951423208621079307545336444157889051122481602278605359643819670588514883195257652108409582705938643485
0.00059444850764110707040179865401789409296804039636268267109739190799123533930005909463630868719675231228168346053452318606793647561223401581977599803422296823300818722819295631803050428289338803440748119 -6.0258388254342443371289540015241712210394288486169081051666986850306703287326151921374013361816577184757534440753538442717958945605263069902775469991204684440784450794700745680343770459760197688602763
0.00059474646854692555998377679843593880121502704414076385361747264714075480444543952092893611672720626580819663805061699087647067555144341565627850706944512501611445883290102239078803132144989953304185937 -5.8821887159626449664129795238520814790408623509008438603529915178640797422875509330822871790358117515723005455805431222882018496443042368138063283854916651633408965708553626682398355379089948584600129
