# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
100.0 -3.9596948431563404636078195447780958637148739611780862184582193384879262291653767390460453776768102609208123327235022650914598588100447923279404075413979030100258584187147869891554746199009406743513322
100.01098782522614211119825105779620542141215176477307534475466985749185990587507475105326493537465507416622620976826772110144418007393775357755935689193588407761412561791915009632150971638607340741833 -3.8395181190117094282176952814735723908833909195904446414081796790693108823446027629611599382463917817634103290788079404872265254875710351216447298547282499205195745714741891645753371804745180608605416
100.02197685777531622484587305659556545610574746193037495968812368960982977087938503861711057901840727430116209943651656080543948494241343433346601656289732226607229258732887498747423654361019223607132 -3.7211691335375873128455979421712424125624203147966822395123318124198120704257248555870976596931345557269615604561845509357334638551474844229658683357727504119675683820786372206906444530471566975596747
100.03296709778018088561425492254375364506845456024919041291748821700821520336906534426497074582512463266730327976439405109784551772791711593260776282152780134047541141466795756179661337864166708600727 -3.6046295053131324777292706605526479825656210316055451973004127837236400937131315221649482897686117900543757076010893448452076224664501121257272384718113962166401841063691997227536506759069927320347081
100.04395854537340921446382161766032254904036969400792721941441618511195812818097943560799869591979831394991423584990092092684732633594769139683655607128939416288820109757353449349008213211994241753178 -3.4898809894194942914517197859286212649275131214314276929754536651050252344994825537112028409854462242456604549979277787744141898574842684138793478260683761033213970944554564384689418106554539473738876
100.05495120068768891024565130357564026801214388402234772403352549477692960656195205674874117885171872769331541576506655245910911332320211283897405122065440883943019648610859390651408236276456067892449 -3.3769054766471089848907407777900781473409951402930482513807315096581786121815996511255941403297944438879080071274535653023960748614380176191501304960378429323361391758287010778052867050345272143723077
100.06594506385572225130326848816257026963561956126025935711294030077160989586479820892084846548309394663371440929784197617125966396392240424829040375625407092022011295450213405691511158216534799700852 -3.2656849927067178182096101822870411921802807561726540650202267285779379135886594491390753603352717603529733504424960469632905188629442322765787551014865036415642933859628295134628576732736362468209729
100.07694013501022609707461317439958742884739542954937630203837248155978198535674306602208252974860538924277742525514115888785030570522112694020157007170409016329919727009490793730384941126860989571795 -3.1562016974440931376926197512324228011295050159858694746096805201696249788504022058667633590933803125095296071314935858959196713646911191617904177865523622256973668439638277882998884203146723678204738
100.08793641428393188969418603080414786302635580014663131518674743231253331161885650784052090701972302047514347148907893681971203396538699885583418825645999039463784213295417347658285575779406463034337 -3.0484378840584579459057423856084611088053931898113967617801088542060606394231827723621644296520069104978590607230287816466559224035620442789985612831323673786242023898345240823198821751324020489621397
100.09893390180958565559536960277725506248316866424657111725375128206438099835344455116208075264039577967291411311139490098288834650134364455493204967791478893375937770869631391666210375235984547451909 -2.9423759783245846552123740863940667681482368640966782198158741567874578423449606402427261620541015518130269087418339574348631908428900838488128186590518341239202444783109500566971410235374500048407683
