# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tm_benchmark
2.0 9.8595103788985212019411299189095737486029363939808501834040498816538797122572603036991835261310157089272945523579011044072916235375326395807621412615196375728084578037504383992105676606951984453062451
2.000782635939187331097973549962130335365679563945828792446662181100246006844278290310709303088178981923204741894493537642609694121645609826159451137584313128267243078901624007260580375578286777767906 9.591286667300824376812271835994201470480637381833843727033442063902066628844694124914772004911723350494432759376764984838947684981895128745749039367494345400028110105028733432198305432718668504466949
2.0015655781378813160138573839010025800087057955095048517930108586095138229194006797322715126893703849849944964928422892357242338996794071377098309946658403812298479351759090538883847311152115509844025 9.3267583645453534824564048362049495198826838944190921392956388605202545700826792260835072522436071893456294132420302586438227680916369702816824098686251654722360307928804027775269618310809164542443783
2.0023488267159268030601812307148244006965549407457499708798913876910992931619872336318283333494163421967390859755416316289996427234693316469496147003806138193140545661288115764809489296933466666862451 9.0658914313042085863634911238506236441916640237703494762760532600053805712172713245371464242448198238760909544129910437811026844257288388396290343870857457314685220503157894758928987504481086612424194
2.003132381793215537992182739270234726163299923616217412455631139180500141144737734582892790686002505231185079460186960899254608204190895392130988921997286449913408522504250785757124835339887315580511 8.8086520624972863396213495977413603032909368848274922345302492197917831604034797109672902129142165915118979925883898577833834407739523269039827740651252404172287411161465429484211191403435084569828
2.0039162434896861823596195380008020794482943605476813986100517185646644887845182553691915006287305521963905676682352936149634434474110363787888342136420154521319018924959155117020117602990718504280877 8.5550066860151221159435552719208819216149295884005808479496302448308717209867084323649498440343628547806929165655968864245935286547568501338308816387924665888447924825518715761541677926417919750103073
2.0047004119253243318657626883390495401389808960090030324462624146524180768374839477992511361019818191550929499981441882113022978330255486655328484897812191764769998534201249203172191898780913390700268 8.304921961447449225904974175334152691856122558256104555921922414381041481212620985145186140359567032803988573028485262436556669391219252312734320063311403650554020825815191960092160621231210068604021
2.0054848872201625347335743421904601246288580265281759484992432995790060469388551480444016484474534838370644737132012157760634835621260693793000837907469608340383142639369121280880016603098857166100596 8.0583647788174536895413932048186180499190387639035140097618611449066722726782752145439801831094470500576538001501439444330968190347195540795353203294792646004571781746094178731257680287753911210611414
2.0062696694942803100790724147576014387729574912930349055433356205184278044783804170659815487154281544247885885607629650711099136340072859050573979755077194219433634569799795926361774054567718703832503 7.8153022573217031197384805010679153206476534860232462613616894888045642833321625098928269282681005588888830445914707182554567816021217556932242050553801393205173749661841835659026569750435479436155223
2.0070547588678041662918850851226238501218279858678481384386870435927496043115876330911618912419346384742783616677675401572239839065478412984921468421294951273090375269940404393274008141262061205404724 7.5757017440757283379106842877313690908325408340409522738296039190247733235449054825199831462607855174396604992389037185442221910112561246463821874833096509780624904846279882060354687105929123423040412
2.0078401554609076194229979380969323146354933370254482279330010294334554474392948142724910755463429983959520785178109472195127185533492147443539498193448170663068956553162817843719070203475819416915665 7.3395308128652364123531210950551218452753959979503730121627876660988387133735411621989548717242615811631735020212641095184649585049698586777971891140953614056618004277803642838959517122621560796463223
2.0086258593938112115796965619478085438815530916326453309458500977699642285741091635207562645275180151504643425818400322251371406395617123557238183274660514860747853592917268742212387477008015237774769 7.1067572629029338783394911812091558022099075502934949436400268102547294724622403277110304342287595362702395868814749356223483035311394302698694170160368033523056796462612125993215470954915877787773582
2.0094118707867825293277074177131675817328410325153858967599451884864941495097525272411037915823822707683945392103156301026126255879645867954617280246907973111213932269375231832711789025332255710670855 6.8773491175909389675370620327849426124473372759120298721039967909657356869009273324920403787500527570783361314103238907027784441316710793956902001909633540735128159777646618270847821466928925946190349
