# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.000000000000000000e+00 1.785548302830177556e-10
1.000115137033713353e+00 1.785547408589895483e-10
1.000230287323963241e+00 1.785546966840238920e-10
1.000345450872275777e+00 1.785546253142887157e-10
1.000460627680177739e+00 1.785545051390694329e-10
1.000575817749195906e+00 1.785544598920601510e-10
1.000691021080856835e+00 1.785543836683242951e-10
1.000806237676687527e+00 1.785543766829273311e-10
1.000921467538215426e+00 1.785542749190720472e-10
1.001036710666967755e+00 1.785541911271743557e-10
1.001151967064471959e+00 1.785541558402513532e-10
1.001267236732256150e+00 1.785540769583879954e-10
1.001382519671847771e+00 1.785540302072881074e-10
1.001497815884775155e+00 1.785539089593186059e-10
1.001613125372566415e+00 1.785538602468295561e-10
1.001728448136750105e+00 1.785538213590740071e-10
1.001843784178854779e+00 1.785537361616330609e-10
1.001959133500409216e+00 1.785536566369082472e-10
1.002074496102942414e+00 1.785535748064125905e-10
1.002189871987983594e+00 1.785535476807749486e-10
1.002305261157061755e+00 1.785534679790356811e-10
1.002420663611706564e+00 1.785533490299769553e-10
1.002536079353447684e+00 1.785532788849431634e-10
1.002651508383815004e+00 1.785532408898678775e-10
1.002766950704338633e+00 1.785531758492867792e-10
1.002882406316548458e+00 1.785531067625913417e-10
1.002997875221974811e+00 1.785530061386637596e-10
1.003113357422148688e+00 1.785529818823045249e-10
1.003228852918600422e+00 1.785529580044747448e-10
1.003344361712861232e+00 1.785528277271352922e-10
1.003459883806461672e+00 1.785527693451851149e-10
1.003575419200933405e+00 1.785527172666450354e-10
1.003690967897807873e+00 1.785526396757005503e-10
1.003806529898616517e+00 1.785525915370504470e-10
1.003922105204891002e+00 1.785524679392151203e-10
1.004037693818163435e+00 1.785524566665995386e-10
1.004153295739966145e+00 1.785523130038244993e-10
1.004268910971831019e+00 1.785522606757787780e-10
1.004384539515290831e+00 1.785521822867094851e-10
1.004500181371878131e+00 1.785521429222911081e-10
1.004615836543125695e+00 1.785520501493009056e-10
1.004731505030566741e+00 1.785520063790672266e-10
1.004847186835734263e+00 1.785519470760036676e-10
1.004962881960161702e+00 1.785519060566603678e-10
1.005078590405382499e+00 1.785518084199164575e-10
1.005194312172930537e+00 1.785517058229195615e-10
1.005310047264339479e+00 1.785516736378728035e-10
1.005425795681143875e+00 1.785515676447645139e-10
1.005541557424877386e+00 1.785515631538197641e-10
1.005657332497074785e+00 1.785514320240134339e-10
1.005773120899270401e+00 1.785513532599400525e-10
1.005888922632999449e+00 1.785513096612472183e-10
1.006004737699796259e+00 1.785512282072574740e-10
1.006120566101196712e+00 1.785511836032722924e-10
1.006236407838735580e+00 1.785510753996127635e-10
1.006352262913948303e+00 1.785510500992442173e-10
1.006468131328370985e+00 1.785509592081994839e-10
1.006584013083539064e+00 1.785508891711344237e-10
1.006699908180988645e+00 1.785508643653066893e-10
1.006815816622256055e+00 1.785507485098431737e-10
1.006931738408877619e+00 1.785507240575091354e-10
1.007047673542389887e+00 1.785506283784968785e-10
1.007163622024329408e+00 1.785505787466930737e-10
1.007279583856233174e+00 1.785505032818099975e-10
1.007395559039638400e+00 1.785503927784904224e-10
1.007511547576082078e+00 1.785503412886850286e-10
1.007627549467101868e+00 1.785502402774563876e-10
1.007743564714235429e+00 1.785502316413823576e-10
1.007859593319020197e+00 1.785501372836807266e-10
1.007975635282994498e+00 1.785500943294080150e-10
1.008091690607696211e+00 1.785500128005814054e-10
1.008207759294663886e+00 1.785499773950667593e-10
1.008323841345435845e+00 1.785498604805163942e-10
1.008439936761550637e+00 1.785497573753856532e-10
1.008556045544547475e+00 1.785497355164453320e-10
1.008672167695965127e+00 1.785496421410772110e-10
1.008788303217342808e+00 1.785495871616127845e-10
1.008904452110219951e+00 1.785494721657421007e-10
1.009020614376135994e+00 1.785494546429952021e-10
1.009136790016630814e+00 1.785494028772121638e-10
1.009252979033244291e+00 1.785492860992221059e-10
1.009369181427516526e+00 1.785491915999065336e-10
1.009485397200987622e+00 1.785491569345292923e-10
1.009601626355198345e+00 1.785490995973895767e-10
1.009717868891689019e+00 1.785490661770949848e-10
1.009834124812000411e+00 1.785489374802397575e-10
1.009950394117673733e+00 1.785488903015299892e-10
1.010066676810249975e+00 1.785488229011639293e-10
1.010182972891270570e+00 1.785487369141907207e-10
1.010299282362276951e+00 1.785487072640919928e-10
1.010415605224810776e+00 1.785485796534442823e-10
1.010531941480414142e+00 1.785485360346581194e-10
1.010648291130628706e+00 1.785484353776063224e-10
1.010764654176996791e+00 1.785813290818258211e-10
1.010881030621061161e+00 1.785812891812383028e-10
1.010997420464363916e+00 1.785812601585693044e-10
1.011113823708447823e+00 1.785811443765415135e-10
1.011230240354856091e+00 1.785810839375180054e-10
1.011346670405131931e+00 1.785810375837501370e-10
1.011463113860818108e+00 1.785808854732896169e-10
1.011579570723458499e+00 1.785808802524871459e-10
1.011696040994596535e+00 1.785808216457087871e-10
1.011812524675776093e+00 1.785807254191698113e-10
1.011929021768541270e+00 1.785806382282378835e-10
1.012045532274436166e+00 1.785805649530797842e-10
1.012162056195004878e+00 1.785805589769865542e-10
1.012278593531792392e+00 1.785804257234665346e-10
1.012395144286343029e+00 1.785804034606626722e-10
1.012511708460201998e+00 1.785802901093194060e-10
1.012628286054914062e+00 1.785802842460134157e-10
1.012744877072024652e+00 1.785801520765975476e-10
1.012861481513078976e+00 1.785801240826066884e-10
1.012978099379622909e+00 1.785800573031421970e-10
1.013094730673202104e+00 1.785799368298276234e-10
1.013211375395362435e+00 1.785798952998343245e-10
1.013328033547649998e+00 1.785798433408442808e-10
1.013444705131611112e+00 1.785797289417923963e-10
1.013561390148792540e+00 1.785797089478185765e-10
1.013678088600740601e+00 1.785796002286927894e-10
1.013794800489002057e+00 1.785795080578320150e-10
1.013911525815124337e+00 1.785795144250270954e-10
1.014028264580654426e+00 1.785794002807885606e-10
1.014145016787139753e+00 1.785793322042127673e-10
1.014261782436127746e+00 1.785791945035507785e-10
1.014378561529166278e+00 1.785791692389095588e-10
1.014495354067803001e+00 1.785790887856113575e-10
1.014612160053586232e+00 1.785790318158385269e-10
1.014728979488064287e+00 1.785790440275864050e-10
1.014845812372785483e+00 1.785788608146252580e-10
1.014962658709298582e+00 1.785788607746876080e-10
1.015079518499152123e+00 1.785788145347312616e-10
1.015196391743895088e+00 1.785787102210595828e-10
1.015313278445076905e+00 1.785785797858978433e-10
1.015430178604246780e+00 1.785785597423192171e-10
1.015547092222954362e+00 1.785785262350136258e-10
1.015664019302749077e+00 1.785784053651852435e-10
1.015780959845181020e+00 1.785783129885683065e-10
1.015897913851799839e+00 1.785782803906455386e-10
1.016014881324156294e+00 1.785782228333743729e-10
1.016131862263800700e+00 1.785781530364353985e-10
1.016248856672283152e+00 1.785780709679275936e-10
1.016365864551155074e+00 1.785779725463495483e-10
1.016482885901966782e+00 1.785779255522665703e-10
1.016599920726269923e+00 1.785778348244170236e-10
1.016716969025615480e+00 1.785777742796353981e-10
1.016834030801555100e+00 1.785776784050757575e-10
1.016951106055640430e+00 1.785775998204333348e-10
1.017068194789423119e+00 1.785776250052248712e-10
1.017185297004455258e+00 1.785774509033765940e-10
1.017302412702289161e+00 1.785774475667588218e-10
1.017419541884477141e+00 1.785773813896476143e-10
1.017536684552571513e+00 1.785772718616832984e-10
1.017653840708125479e+00 1.785772464958049687e-10
1.017771010352691574e+00 1.785771444603662564e-10
1.017888193487823001e+00 1.785770505806173640e-10
1.018005390115072961e+00 1.785770360902572054e-10
1.018122600235994879e+00 1.785769478357603567e-10
1.018239823852142623e+00 1.785768465059198901e-10
1.018357060965069616e+00 1.785767959185050068e-10
1.018474311576330171e+00 1.785767053177348816e-10
1.018591575687478157e+00 1.785766513464260882e-10
1.018708853300068329e+00 1.785765572643217278e-10
1.018826144415654777e+00 1.785765253047515576e-10
1.018943449035792259e+00 1.785764045819328674e-10
1.019060767162035752e+00 1.785763508375079545e-10
1.019178098795940457e+00 1.785762751591049019e-10
1.019295443939061352e+00 1.785762067491299819e-10
1.019412802592954082e+00 1.785761216706347902e-10
1.019530174759173846e+00 1.785760587058257248e-10
1.019647560439276957e+00 1.785759885363005367e-10
1.019764959634818835e+00 1.785758904390275685e-10
1.019882372347356014e+00 1.785758711953627609e-10
1.019999798578444583e+00 1.785758299772327087e-10
1.020117238329641074e+00 1.785756892926191013e-10
1.020234691602502020e+00 1.785756070707051977e-10
1.020352158398584619e+00 1.785756528914817457e-10
1.020469638719445626e+00 1.785754923736509769e-10
1.020587132566642241e+00 1.785754451065682305e-10
1.020704639941731884e+00 1.785753709457589129e-10
1.020822160846272197e+00 1.785753184527172843e-10
1.020939695281820825e+00 1.785752113340159709e-10
1.021057243249935853e+00 1.785751787886672000e-10
1.021174804752175147e+00 1.785750529686574798e-10
1.021292379790097016e+00 1.785750159844597941e-10
1.021409968365259990e+00 1.785749600633175003e-10
1.021527570479222824e+00 1.785749261996704628e-10
1.021645186133544048e+00 1.785748000376874752e-10
1.021762815329783081e+00 1.785747063883869913e-10
1.021880458069498676e+00 1.785746389587316034e-10
1.021998114354250253e+00 1.785745706375126461e-10
1.022115784185597676e+00 1.785744856379076598e-10
1.022233467565100362e+00 1.785744984840062100e-10
1.022351164494318176e+00 1.785743594906336754e-10
1.022468874974811426e+00 1.785742381118139461e-10
1.022586599008140196e+00 1.785742381708312666e-10
