# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.000000000000000000e+00 6.039331530802594800e-14
1.000115137033713353e+00 6.039343473967151085e-14
1.000230287323963241e+00 6.039348937329660875e-14
1.000345450872275777e+00 6.039373162471952348e-14
1.000460627680177739e+00 6.039387223218876770e-14
1.000575817749195906e+00 6.039389298449597543e-14
1.000691021080856835e+00 6.039407297899726697e-14
1.000806237676687527e+00 6.039417758756625287e-14
1.000921467538215426e+00 6.039434911173807187e-14
1.001036710666967755e+00 6.039459771590809101e-14
1.001151967064471959e+00 6.039452487107462714e-14
1.001267236732256150e+00 6.039468030162044830e-14
1.001382519671847771e+00 6.039491111809857510e-14
1.001497815884775155e+00 6.039489925963731354e-14
1.001613125372566415e+00 6.039503266732650609e-14
1.001728448136750105e+00 6.039534776358288469e-14
1.001843784178854779e+00 6.039533717567104401e-14
1.001959133500409216e+00 6.039563279016963576e-14
1.002074496102942414e+00 6.039559213258816756e-14
1.002189871987983594e+00 6.039587504159255049e-14
1.002305261157061755e+00 6.039586487719718344e-14
1.002420663611706564e+00 6.039592332247054399e-14
1.002536079353447684e+00 6.039616769147582685e-14
1.002651508383815004e+00 6.039630702839565018e-14
1.002766950704338633e+00 6.039642984817300206e-14
1.002882406316548458e+00 6.039657342025756166e-14
1.002997875221974811e+00 6.039658231410350783e-14
1.003113357422148688e+00 6.039687115233852155e-14
1.003228852918600422e+00 6.039696136134740413e-14
1.003344361712861232e+00 6.039710323936606923e-14
1.003459883806461672e+00 6.039719810705616171e-14
1.003575419200933405e+00 6.039736158441498179e-14
1.003690967897807873e+00 6.039751997957611834e-14
1.003806529898616517e+00 6.039746704001691495e-14
1.003922105204891002e+00 6.039766863385836147e-14
1.004037693818163435e+00 6.039794307253327187e-14
1.004153295739966145e+00 6.039803031692683906e-14
1.004268910971831019e+00 6.039812518461693154e-14
1.004384539515290831e+00 6.039823699296596911e-14
1.004500181371878131e+00 6.039837294175400342e-14
1.004615836543125695e+00 6.039846018614757062e-14
1.004731505030566741e+00 6.039869735537280182e-14
1.004847186835734263e+00 6.039887438525877797e-14
1.004962881960161702e+00 6.039899889910202435e-14
1.005078590405382499e+00 6.039916025887847630e-14
1.005194312172930537e+00 6.039904167426586069e-14
1.005310047264339479e+00 6.039927333777693474e-14
1.005425795681143875e+00 6.039932246568787549e-14
1.005541557424877386e+00 6.039949441337616812e-14
1.005657332497074785e+00 6.039974174699676637e-14
1.005773120899270401e+00 6.039985694347759296e-14
1.005888922632999449e+00 6.039987388413653804e-14
1.006004737699796259e+00 6.040009919490050769e-14
1.006120566101196712e+00 6.040010639468055935e-14
1.006236407838735580e+00 6.040025589599574973e-14
1.006352262913948303e+00 6.040041937335456981e-14
1.006468131328370985e+00 6.040068618873295492e-14
1.006584013083539064e+00 6.040073870477568468e-14
1.006699908180988645e+00 6.040082806675162001e-14
1.006815816622256055e+00 6.040112579883257990e-14
1.006931738408877619e+00 6.040128588805961096e-14
1.007047673542389887e+00 6.040128842915845273e-14
1.007163622024329408e+00 6.040138710849680785e-14
1.007279583856233174e+00 6.040156075025099498e-14
1.007395559039638400e+00 6.040173566255460300e-14
1.007511547576082078e+00 6.040175683837828435e-14
1.007627549467101868e+00 6.040190295156168572e-14
1.007743564714235429e+00 6.040204652364624532e-14
1.007859593319020197e+00 6.040227522254200399e-14
1.007975635282994498e+00 6.040229893946452711e-14
1.008091690607696211e+00 6.040253187352502204e-14
1.008207759294663886e+00 6.040254796715101987e-14
1.008323841345435845e+00 6.040262504714922001e-14
1.008439936761550637e+00 6.040287915703339630e-14
1.008556045544547475e+00 6.040304602252400540e-14
1.008672167695965127e+00 6.040310700889620771e-14
1.008788303217342808e+00 6.040325862779376623e-14
1.008904452110219951e+00 6.040326455702439701e-14
1.009020614376135994e+00 6.040340304691127309e-14
1.009136790016630814e+00 6.040373550734307040e-14
1.009252979033244291e+00 6.040372618998065060e-14
1.009369181427516526e+00 6.040395319481051475e-14
1.009485397200987622e+00 6.040404298030292371e-14
1.009601626355198345e+00 6.040424880930910650e-14
1.009717868891689019e+00 6.040433097150499017e-14
1.009834124812000411e+00 6.040440720447024306e-14
1.009950394117673733e+00 6.040453849457706748e-14
1.010066676810249975e+00 6.040462235083884565e-14
1.010182972891270570e+00 6.040480234534013719e-14
1.010299282362276951e+00 6.040495099962238032e-14
1.010415605224810776e+00 6.040507424291620582e-14
1.010531941480414142e+00 6.040520680357245112e-14
1.010648291130628706e+00 6.040557187477271772e-14
1.010764654176996791e+00 6.040563497872728817e-14
1.010881030621061161e+00 6.040570147081364763e-14
1.010997420464363916e+00 6.040583191388752479e-14
1.011113823708447823e+00 6.040581709081094784e-14
1.011230240354856091e+00 6.040607077717865050e-14
1.011346670405131931e+00 6.040632869871108944e-14
1.011463113860818108e+00 6.040618978530773973e-14
1.011579570723458499e+00 6.040647565892743806e-14
1.011696040994596535e+00 6.040657010310105691e-14
1.011812524675776093e+00 6.040669631101019781e-14
1.011929021768541270e+00 6.040688689342333002e-14
1.012045532274436166e+00 6.040709780462719634e-14
