# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
100.0 -2.8584074054475209879170612892565640032000973047334877681946942192258863231960393665004644656374888444192029767988282546073099619719880698430371524499074566628136375594422808017773633908104576033838851
100.00693240530221330405319529353715837951927476095109063689435720488293583063795118126636178422580091123420551927624184308364381961780337947992035164279166172389039437736857279149327553354176506381082 -2.8218228928087158229458219426677116220608243288077119332371818117836836860024778808667105038671386543713310186532654223571485383044969338123956107424986610504282362106929946970665647327646669034636175
100.01386529118685934965770561371216211899563953526662626028286843961663984753976128416458180769845602307848771653773129417169190245771203752432377715618941219104680679763834047751394099097563027915456 -2.7854704764535281078245997893514564188989859111160266680201151831775233752081070421768690895759367555266078578784507754798720367036763236478142460130250092399680162060444562208253324100140646191672804
100.02079865768725405886241194965295085753505593157188347425965628380312049753297828812942811613205233083048855898084731072056605296211198392044142547737824984575487670078227526639518575678279587196359 -2.7493492011163531592513704318956529714568458293390913814833202983629910744869831437618419605174650821164647985378385617793016789089858035680937805933553316792651384486173854507168645160240895548204919
100.02773250483671566331094188836439829922222386241284868418310970972104996024081561614038499310037041336935564137760843911170609155471334683230678524439201568308136866521986694050744868494355102751201 -2.7134581143484195101395444876787163825727438444557271338670328817107888970959865143939147627009344330785060034625306668910395564771617428823548163217797835209656446734985293883509555433290314315905866
100.03466683266856470440178008340110335752401601482253964422671299202492140698136193187266227782400791875141189027135704064600672824158359440890649839212763559637648400651204754364286661498340941357281 -2.6777962665115721517654438885327366241826898802894305405663649368446050381688394760377703026164705915769931928441800984134515461048682258922344231665359959188872773732337412509766429346016831827353241
100.04160164121612403344838982304680097083735760009905150979563343739267307906255358827800870789085302072659265084112028881321033484981705793736038352669755038521503165303004804420014656306771389892656 -2.6423627107720662091045600502523334522495716441565127600467473735041701489191832185449639472419620998775069608270802743251713210458314436057284041047419119455198835225555805287188066030333040416177145
100.04853693051271881183934569876985537460315047278838042256039806799068612847744670471521638682388865925723549178108519178707267973238944508906112569924426126513721420178912287004170465647922366722499 -2.6071565030943710360926140881827734372327116437052937318111234001198213142681372587086141196110177568775603370010266922257796178867980012824212103086507743658111619631461836484105248184889878558523943
100.05547270059167651119847737472435195768677583397875465169360403089885100476924962852481487282355485095262313843577534841858872611321999169486310286337802050150912688693917235069246548324366364057783 -2.5721767022349847175599162255209134776680383093248065861713647514726134678213066463081829613980431431073154496759154928222578561494823543917127606773966622061742306483440377101321838916370385150799123
100.06240895148632691354502445906635717670254783234690407464316966848370443148697925467615862563845759715712312777297220115590453818234349648697975721575167796886093421922516023039690205581603831712761 -2.5374223697362589645999902653627340872967567834718078763112057256805071531427758915846064821834814327438798234293360077065021299020504800463164151719637688417669358686521379969743111444863455957992392
100.06934568323000211145380247785496935163448780157220951278060314084213664369207787297569060279366546545400060980078329212254635613388549420613244545217005624668157986611788231628784386463292990278453 -2.5028925699202343901458894793684518346811116725291649929780977445401313570445728398698074206320985107295261995827115885550192342628044176950333415083872920369657210563434884605092329306566354040975199
100.07628289585603650821537995230783651947920199614525241899255055149253482055163122495213374694234294735897960456381784053873897537579420303528463615558920994911376111879910252814935387153778757955667 -2.4685863698824861515400825086266418971719463879645236918712026492500420868912169840665775887053041576888088611631116310423961021098606971001506310338343770168862881065594051097217908089802428881195624
100.08322058939776681799626658018087087970873089840889498280084127956401726518434159468693610401798008922300140095553601472135351161734268771573189653779070447348931985273323926142554901461173426069792 -2.4345028394859799468962318793179643603059272761881688427889527055715035960985800098884020893136220738817891509901412984918017625031268476205857457971340233809436399887507244329657748749918960012846146
100.09015876388853206599911252204194272612225187482255934643625257072828596399802738175989450106394575947724151375574398410304759678398936666755201544893313420865880031501980008333391597255234338709844 -2.4006410513549383520636235105417945041414871251808049178711594069141026050991551891161303736995381594299108914939343719702892555882427937632070509246972368078071607223386492116542058603799038815996093
100.09709741936167358862291879320839012412571558364890908175473617962443857274347192005373424278739492879006216078526463911744247608326135176912047490731339177133772071973961624418427938561682358162725 -2.3670000808687174850174331376094479876920493452282258644487653015747202126932085008402559706493092206665892676850260474407350206759333399989749926700229735155612888508101561891513257129968617813984769
100.10403655585053503362325876211823396064813652201813367574642691950629505792580031982336820286320419281929610710651378774387674455275058374975347870957241555244658903322596390054812386146358017831881 -2.3335790061556939845104348946592239525525445854981452173524804848595459071748984493033876588133976964950297615837402968576848946440761940713234634158095809581555449963749451845248054105830873973663212
100.11097617338846236027251075590504136577259590789759770002981689880012261164464148189709621996103572574181312670187759527919383611256530147660129244407951565328400367687609981629505585944136934366468 -2.3003769080871622898341683990439372611795751322474468279054689240711983988085122904453820995407607545195410898598413267780474049434858425114654432180314690419030048705818558317703708295378337271426103
100.1179162720088038395201017739464338807293071999317060787004278121327451154828831268239570756751134559747829533279143206222687001391252994723169447214717843090644834992744500621005418334307666673547 -2.2673928702712422085499835600130672712850944326634265247329538428791549046531610598303261843972669505316407801768982110714435117318025538352673681874006341723049385432302719216893613240520216829442175
100.12485685174491005415276231015629012616759746124651869694176918688240647712567060963485734423184758206667206685161799997286032747705989534593118020177626825579800688388488050379185526186004750212885 -2.2346259790467967590627769991905238957157507252128593480833639824853807915417701458855337127612974283961958307846002374661229517229100319014759463518743807861397874513467573641537066574357305437596701
100.13179791263013389895479228479074610759362798574531517224754028000785183038780062812633857040210059873645345418053919471058885618598597809689653404283839199409998749654466686806937877131935703079775 -2.2020753234773602749226204236660486403620221873755815583139752638633526599856403592320450845116223078529444585208189726468050752120336710901592711310141139367127955112822324089229281018516952974406652
100.13873945469783058086833808653814968153137165854692066179409680808276058256165121639955094470216412689579618225903595598453562473413970896332484830176921202044718027749367690606812567932338032234875 -2.1697399953450767577518595376034725474891993192373591249137103643438983362993591475965425049086915082218877000983993870077893686892395821982778729260233793874316730599963415968939875687940966366033971
