# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
2.0 6.8637570563323286429119197840032874697397893511151676984483657730426284384662974060639837943452233469867870987455229176984215651536907826830315185610377122132561205944146628452725133539234146146425826
2.000782635939187331097973549962130335365679563945828792446662181100246006844278290310709303088178981923204741894493537642609694121645609826159451137584313128267243078901624007260580375578286777767906 6.8024505957519883447062968081368340287492918297086250410989615966762510850833702493606403684226808000804476007129407095196801840968229070116811570453862110467589506091535012248764999677787368160017972
2.0015655781378813160138573839010025800087057955095048517930108586095138229194006797322715126893703849849944964928422892357242338996794071377098309946658403812298479351759090538883847311152115509844025 6.7414290051557852803549647179116788866474384969855493710444582434064851682367646076019227887763633754564366731235751639775630494088596033049886335833146521411471854208151199930920189892369637627751103
2.0023488267159268030601812307148244006965549407457499708798913876910992931619872336318283333494163421967390859755416316289996427234693316469496147003806138193140545661288115764809489296933466666862451 6.6806913707639808951123422149638322059453758503568520532140306830913472343488348241380896453463568418874123683438487643097975855258644807135143031510058803478170572302593980124512921394222765072727937
2.003132381793215537992182739270234726163299923616217412455631139180500141144737734582892790686002505231185079460186960899254608204190895392130988921997286449913408522504250785757124835339887315580511 6.6202367810770280517934237468265821981491726046914336737033648543394848194130455591126288585240655613603596202090375368044679430364709994842989453007034087164236599512811893895732026204978014490283079
2.0039162434896861823596195380008020794482943605476813986100517185646644887845182553691915006287305521963905676682352936149634434474110363787888342136420154521319018924959155117020117602990718504280877 6.5600643268708086549311521809904112776186770660676602313473566394955102307376451953137716974998560918735484343388223059868755425075080947837492478089963142369020233215310276410892297096102685809074965
2.0047004119253243318657626883390495401389808960090030324462624146524180768374839477992511361019818191550929499981441882113022978330255486655328484897812191764769998534201249203172191898780913390700268 6.5001731011918800742071640080825293690795249138854169759911995229336963977678115617067814964128603860253198694609633111121278753977063388742511215404824961804183429433464809664297555960313832231180312
2.0054848872201625347335743421904601246288580265281759484992432995790060469388551480444016484474534838370644737132012157760634835621260693793000837907469608340383142639369121280880016603098857166100596 6.4405621993527303521156030559665734838036826491287442144964428650831364438073559579420410289722098750473994704542970056679170564162305241353777602289627102754524072507606004070993198635098301456750473
2.0062696694942803100790724147576014387729574912930349055433356205184278044783804170659815487154281544247885885607629650711099136340072859050573979755077194219433634569799795926361774054567718703832503 6.3812307189270421808442927323398570489401917632077253708753746329389417199821512851116521540108693078901153900370966838738845745031995516347125840418916319807032216682172970592614149988984939144608994
2.0070547588678041662918850851226238501218279858678481384386870435927496043115876330911618912419346384742783616677675401572239839065478412984921468421294951273090375269940404393274008141262061205404724 6.3221777597449656333821115385730741859799037819917785574303434025069920954895437168705101333667597188056836558366613264438345399913317822567066131289722251150023147451116039353308595401657816643722655
2.0078401554609076194229979380969323146354933370254482279330010294334554474392948142724910755463429983959520785178109472195127185533492147443539498193448170663068956553162817843719070203475819416915665 6.2634024238883996338859320742335423806287774965196881608736147037675462928690438005113758597916804825712178132393246412488764698018008767839678855860422565164319385180867977660903405078542896293166596
2.0086258593938112115796965619478085438815530916326453309458500977699642285741091635207562645275180151504643425818400322251371406395617123557238183274660514860747853592917268742212387477008015237774769 6.2049038156862821523649600419981820361695198727572603164379704727276074907838014296492991447899025350212479235912220185046485537470087596403342397156349425991400593093268904418171188719001667579969244
2.0094118707867825293277074177131675817328410325153858967599451884864941495097525272411037915823822707683945392103156301026126255879645867954617280246907973111213932269375231832711789025332255710670855 6.1466810417098891087647469284392277683207780607838731031270429723558368756668070329104376502303100177804939252659851638666732867576714096141146554562361750991219311911600740243432606046042446601944053
2.0101981897601362221005397969174712430921201283368637281559605445684992592540077189319108414206373023924781485737814205821187807677349713034849869055561615767753074709289612796806325439019429532827302 6.0887332107681419715575481392995056662276603785900225660036398282538786666683326350626298689734669710125384994781933107728140945891790849050057916328729981453438979049678434793174114568201392513028254
2.0109848164342340206160316856040904198424117256952302796587952580198022733245628973765941565062307260169268241657043216595537526143034907735377293543173122270742989343603620516964755275211127478880533 6.0310594339029240359700574701131246566876427552078668218950569265035328823261663830667822437391830271860050817447585685866225874671590293298227260516269924124152115262997225490384615816549510072132249
2.0117717509294847553001023537021091497759722732100009149856128232833765782658801027801320609253564056923378521784522326053495871995167403538627254247198688063706614692147499531366607851763793282639043 5.973658824384405367003868956022672422296660324734329950165194512483670330826006502103153837055549814468751142720290717193640512460532412833579361808060426144873776509593816668385538933571474453395516
2.0125589933663443747177144898486957414829072296084900432636487312575482892179087475366583350600542504244291087387941725767668099380891714860770141030767601981062329421560077576864011951463508421565366 5.9165304977063763924282984299496054150950786186239858272340134171778854242417580681332568389022830043971281647747078680492622380771145218939261921965446380922028533542878518737660575330603548767076428
2.0133465438653159640110487028917303209382644147061023349366486550365434177356174494806055329794354528576251986624014967848592363672535177410870216500033869356756674364650098546385504670557374529166838 5.8596735715815901309494395873478332451333493321917344826978904066360697464157003140492795117459789408972557745172083394102720204928131579878148532583011826403743399257948045456322098904622945136564504
2.0141344025469497633448932124013740827365697881388239845696725884279847789637510815744835523732245878736852170711025914028693305178273015402119498145086050938260759497234376549043922190562954514977984 5.8030871659371130407835330699722532057460243120251734273315828736086474328149719043400994950900902786953242683475044986411629194061430626154822147104170119578212099239679197276291285256662358586516474
2.0149225695318431863592515516236934595736517276017736988221514222176152610286661386983382077137554130853579609336585867236275375174880950869281059319750457213105153168332440850662107170820559624415806 5.746770402909684473886892101688453746690565381339487252336234083956227867227455749384035940707736150639743771019064608093124595181064939264351422577680095173886044133644517389685871956758727190098984
