# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
2.0 -13.494280528020852829529388039565492519856535501256441141644472085943654732185300357353589914766702540428776796237252688741574857039690146814977077625016631669842400855357055729095839279764626678570906
2.0010024784383793282017376615210882192564400461725674970730665175272303554415622962496383246110073024014900478262592813647354240241806475738539702599809980345392457843928071658794362589208202048174756 -13.236045352382486593261482558872094528904658307118102815242800015966981068566342237043244462192044250327574861937027872509744306998157858396069952323828785923274606323050435539025095597405270911694193
2.0020054593582683641317405623069261884989990032740954035420988002578608772656409015975147919546353305572421116046798061870603030205914950090850740695401513805368070545790627160247626972610709055714074 -12.980340312653087380760387038158944232619245647332931363712751221889895495545535011272097963307872993906635519337292901951303788015405031483680342234868060774183413406601639993878185652828621782343642
2.0030089430115305473731540400321967557364747462272151464002423714185473040472625355788594994741387040825177039941050288348202406048172206066759233343647107219367761217752042220157529782373286446839947 -12.727148637654077488076475949201985363689715620615583650898615701469676153073857728941596263971990095112983524368506308116295878671776451477290625685595290070357259454787984481359219576920065971530937
2.0040129296501555613429225112790125866238793198910624103312084459625663287625591833667371503565171498469998177499142356767333322124819536296604722898753794421675119813710337635620881313009379218831281 -12.476453640358527002795601217238032197720018873116246474679067700673838190695331030941119650003793540345111312982110592059614261181687018954216742651248169166753624864018436091566095594302836216379955
2.0050174195262593965701501524969538716939411801876997934172584013168384428848341522725038445250342089822170811619690088141839529222052410529682581437313071736095115281346305014200226439925304258474637 -12.228238717551264249094525076603926476907592353012355655793796918091309392954067423099258513478601132054331668714913034688665655112295818430958925917243599895643135285360057365139303801884211051211682
2.0060224128920844140061791770624323844421985629882095393789027466961949211178442139845211783428458454667660561423666883565342214969729892757264361984286395424375492537438529684274967070116558483331854 -11.982487349490136898337243965307363394010349231243960295445699916117226906753261562425458764759444635585063521109917019527208632831645675175676121614303842497563775377548650654792885752891281899521259
2.0070279099999994083664016065404852897415578542247624717865093301737015989588040494811627695817097233620225855839582964384402696491240424177438358290096003839305515647208156779805231181881703071846892 -11.7391830995684203772377117200184727795249237861980807246910597769659557137594511935859525632494202622472396943809500358362378160266184487113798557736310408358050244663334089421580075758518496641346
2.008033911102499671503820442220854888206919797350877554414306758863169044650793277312617032633874396230805146210136148603282539325756883398527283687704456517094987580462687254993376119538987510764096 -11.498309613978370214372328829715189818750899404257046117257766772549908676828185619264842001768712457834126832981870097516062114262923124582262784142521563205545353964126211146963299808339812157521657
2.0090404164522070558143761509729575196996479812264332583111716175157807648200396975712564270624754946194491800363821680079183869653056827554285649273908779683399401034271606745398513281010168963847091 -11.25985062137591497456266027457875416302792685838979171186929506387006857292157395548271236455371213593578997300415833219773976375682938339250609548950430655999403804677415915803826434990754807631431
2.010047426301870037674054387441088140230733537591420635296181326436320300474435666453450096811511276893005033275359018950241484559964553845283473523955780026490056617122978618614577697128634659086229 -11.023789932546486439365223528292936817363013050695999025627078978401642208851573909942396064895324463452110053654381288372159528017759024093710746231778946328687256097585959616850054924495409309272009
2.0110549409043637809077908825819486341694813203006741957962063349263662139078283039085076673197678389472419390365366022548059706837933751563731496527746701750240276148225361641622327529910480336727792 -10.790111440071983700600896550741869753275547300088602075833293420643224808653078007026555442350588925888615294451604125187377015845885493456389529669125839212236883460558382973385020331801953735177135
2.0120629605126902002901894365313297319744117621128678949372037581903833818758416487396690766008619508173428419691595464025103895814021283354068757590795145511231101569868954035065322144203772612582565 -10.558799117998867842531578861033212123640327588818635808536128490566668306684582228114589620763040088316720342259250412142227862622333440934711326076384170510634873464677390308243976085735509784168336
2.0130714853799780250780689617755204777223698337331257762622933807822771565703537463288398794625505540086600225374034174451926016852162120285975900568969887197374291682126530773847743247814486767509514 -10.32983702150738389694624277751954799739560569022171151359922603564519140712300490036428977180653409329655580758841215207275098626254935132254811036736880173306596626713215600286480948125864094243125
2.0140805157594828625748555305957675366131172969792424633206063830180156860653745535090995148977948973361898885295085285132392164960793105245402770476399262369442909337815868359499001184561200642355988 -10.103209286581906764052482264892476288652630092760205269203888171281531253088708216894030982382698220371778769695052811463744397330389262091378050807409241243820184391060589832821187341432502042424884
2.0150900519045872617268353887508612574680482503684437429909786867642320714350212266811029956523615715660036116868420235797038871741477895470311157505748866038867360313638370318502848206639353331345633 -9.8789001296824078006831490646391369309392686352185174467054414112599342114115876762698204713547325367479633430708178295777145268698658149397334332649255103921881595257152187977135138137656352535721377
