# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
2.0 7.7222314449926090761163695102410861391543677422807103868410588627833778720214528583833871804404911040352718577463505991932673013392136907549548655515829437332259671909201049826493011917687890943072788
2.000782635939187331097973549962130335365679563945828792446662181100246006844278290310709303088178981923204741894493537642609694121645609826159451137584313128267243078901624007260580375578286777767906 7.6510956228459196598918738346585399067432157158417863045976903032773771634743096400146117482674251891548453880815205115669374394133006202620693013411074608635445497767061410217769077676630292654807767
2.0015655781378813160138573839010025800087057955095048517930108586095138229194006797322715126893703849849944964928422892357242338996794071377098309946658403812298479351759090538883847311152115509844025 7.5802926195638539287700195906692232378539998240471325082711844937395308179970089628050851064729302806842666759293699636884060534315939506999588059793725221887825944009011938224277880257590342326301885
2.0023488267159268030601812307148244006965549407457499708798913876910992931619872336318283333494163421967390859755416316289996427234693316469496147003806138193140545661288115764809489296933466666862451 7.5098214111013192277205724065478634739907372774001846940646582749931072261788406900276769322450972158166189404569696146582314243455233947520409580263203169835650509890334852801470265846014243496029279
2.003132381793215537992182739270234726163299923616217412455631139180500141144737734582892790686002505231185079460186960899254608204190895392130988921997286449913408522504250785757124835339887315580511 7.4396809756808958693041606485344996965710844998438373073754291244301175424959373272918632033835488394822170745831072219009965179240797808614969366779911515460581106301303220690900874282138835721397277
2.0039162434896861823596195380008020794482943605476813986100517185646644887845182553691915006287305521963905676682352936149634434474110363787888342136420154521319018924959155117020117602990718504280877 7.3698702937890951211682850621403207389505072898182649619553791258782365093865264371767570800228045290289431799345405592444276322040849171813089490634710037919837760707555903910100306379714927112077232
2.0047004119253243318657626883390495401389808960090030324462624146524180768374839477992511361019818191550929499981441882113022978330255486655328484897812191764769998534201249203172191898780913390700268 7.300388348172621819648902423230498640819976312778755778578051846173526218304787249096233858344637617284124187312802680733855307336730318766270049131193141513092935395284700145051907838739259768977356
2.0054848872201625347335743421904601246288580265281759484992432995790060469388551480444016484474534838370644737132012157760634835621260693793000837907469608340383142639369121280880016603098857166100596 7.2312341238346416052722107500953600243003749915714544213501819807841835028722473729027801200536244138642534196075853755064375357986136917094844354988727098921848899025905608116669963660882006655634926
2.0062696694942803100790724147576014387729574912930349055433356205184278044783804170659815487154281544247885885607629650711099136340072859050573979755077194219433634569799795926361774054567718703832503 7.1624066080310527759539403376770889291257716350126958055736804705324241769655635538193810449016519936465552357159421469369913034147326288189714986930507924923513548986280672758379680262662277101319716
2.0070547588678041662918850851226238501218279858678481384386870435927496043115876330911618912419346384742783616677675401572239839065478412984921468421294951273090375269940404393274008141262061205404724 7.0939047902667627536961305125306906621559683150055997460819714708290205351242712198600081701773903603916660074890376087506256063215824751468731969200356234491776517540741073327466066229494130979262501
2.0078401554609076194229979380969323146354933370254482279330010294334554474392948142724910755463429983959520785178109472195127185533492147443539498193448170663068956553162817843719070203475819416915665 7.0257276622919691605840465721698474694148852452711814897125199403144778027541318199343138878417399096967369037230038026926954083301835081566732472162974363011087226701887840221090081391242890000509019
2.0086258593938112115796965619478085438815530916326453309458500977699642285741091635207562645275180151504643425818400322251371406395617123557238183274660514860747853592917268742212387477008015237774769 6.9578742180984454998885648653852436022439609069858024105059175738389259379635252803062098839061342158502355624307235874699596095810651864749995988494439361050383076983948855247400375632481029303151882
2.0094118707867825293277074177131675817328410325153858967599451884864941495097525272411037915823822707683945392103156301026126255879645867954617280246907973111213932269375231832711789025332255710670855 6.89034345391583143808202639112960989831743458501772842181152820175607072422439796796433576273340795884081600177012490784428507336549599295623018150711963551136170821371014342557989581059574549794684
2.0101981897601362221005397969174712430921201283368637281559605445684992592540077189319108414206373023924781485737814205821187807677349713034849869055561615767753074709289612796806325439019429532827302 6.8231343682079276835782306428448166085177189997582701562009494800015478321180549907402424782068271978300203277549154067878511859691000721224874654468783616252016037930940070005116879879237858613892348
2.0109848164342340206160316856040904198424117256952302796587952580198022733245628973765941565062307260169268241657043216595537526143034907735377293543173122270742989343603620516964755275211127478880533 6.7562459616689954580099117028665081473426560204628379624139435698193108479320501346526541311779210929194532199286924733126333868249801788609214077116181780682279718409710371189105993567580666615504309
2.0117717509294847553001023537021091497759722732100009149856128232833765782658801027801320609253564056923378521784522326053495871995167403538627254247198688063706614692147499531366607851763793282639043 6.6896772372200605558597077979857050029408677032696455489575434187378145455400478879386624052840474851146120912361074047830376855931041544966743610688858349884028628796500986690833967422360034076357598
2.0125589933663443747177144898486957414829072296084900432636487312575482892179087475366583350600542504244291087387941725767668099380891714860770141030767601981062329421560077576864011951463508421565366 6.6234272000052219882633036625791764883752577873641279469182710719272832945442804775303816181382663720969435020683218860249794614605429679458269638345977181530441907260558154086721997850024816899228517
2.0133465438653159640110487028917303209382644147061023349366486550365434177356174494806055329794354528576251986624014967848592363672535177410870216500033869356756674364650098546385504670557374529166838 6.5574948573879652068060921201458936236265749828207916505003280318368368308125692963236802790531821718501111375874484291735069004327060435201723825188301760137753873521097561157995273176634276763849599
2.0141344025469497633448932124013740827365697881388239845696725884279847789637510815744835523732245878736852170711025914028693305178273015402119498145086050938260759497234376549043922190562954514977984 6.4918792189474799031373672878101844834974085701965766032397529104622370440212951774393383848830446544330837086390917587703203511085378830370890186096481200601653286182270561683132382392381215887911105
2.0149225695318431863592515516236934595736517276017736988221514222176152610286661386983382077137554130853579609336585867236275375174880950869281059319750457213105153168332440850662107170820559624415806 6.4265792964749823802287267315780151052906386816862704112364063491780753393446563237715896692706664513386637865365833469482917508522526181153103891168109781921209408217131545070408725354145087236658704
2.0157110449406408386291711074143125367218678024745753869973148416819983356056288241262438662657263893304269728644381750645355295874274828527994635370555245210005843932499953626864427886502706654862311 6.3615941039700424911060237530657877972437978232964640625627552822288958857315169764297258645837190290086621074381043844384011748401238388432568210569634925493289306583385526435737755236955165591332719
2.0164998288940345361317953227953595030072773879908405856888632183623113222226186726910938838660983760086880512585902295263603692756837981079296062985921933328816394621229163349048728654707043043787436 6.2969226576369151408868737712658656995306064037653647947213059581586010500065947531804969571348058452832575596317013954214385726226495773230283362019295515492087243000204902528629759652230880450545279
2.01728892151276332372064238888469791536285082636392371821381789651750673537426754395993986226186167556306536954386859395483186444586954819157090341492586043448205600632953424489034668493833365251719 6.2325639758808763479583804758743779995217129355668748601016955751130669130451306566676686319174780019293521734862914487384259630496104188523931174583242901128915363883326912449118053536746687858535506
2.0180783229176134936071132540525912296536336976763520902077956376975451116541756263632403601835379302130829869631079376435147000353982313563213304009479179291145808317107451861809374907570098003658203 6.168517079304563860132408071989414567256988843004094073304413797523764350222003690995526830072150970008114245812208465486056841107666109641372715526227141511636098376481375337185410440638617967863794
2.0188680332294186038492317792675395854672874019281674993495646682124356321797353598191609437341119519235717790583006659009487706125784534751815209594957724419378940258619936010366577241959492875841456 6.1047809907043223216183855097961622310501881288351984644214056696168901119499624831905807976377978047925825245957364543725833918667264679015551473234604382537855393654110633491153428607848280307805097
2.0196580525690594968476198697000513963222566830573185078202858037552308892262746911090691159630636017500247018992625985688892978823410912892619643989032307482841017265835155752937391543173550124221095 6.041354735066552986656287097394547732151973190798876389364924391939618040119719932075441404863431590319361433221487602211566389771919624827291729386438597264817812916820840011349027553449114710719985
2.0204483810574643178487104137605690587179066040530020206402638417573400641929941304783173176097617120118889608714533753759400638824174117640472966844914443242375970071596452442601806550065808331966126 5.978237339564067975655091330399214856767819519532556342585473947099138381359564350176072078463844567541252902067490988401795468402098363340684353394935945600199481831064186324269834514439055665327654
2.0212390188156085334552008618556582231545710549456884733158982040243833033148900100594030999404265437789909760212549332893914196349815541914253101657924327368254709772490497322483386640829227631745131 5.9154278335524490696846761385558556187917335264199267594880255166177184869663524734135566317229404115273257764435392599975468589930073254289784204428109063825751910951567647118844252274392909041960034
2.0220299659645149501437502782548937372711429234792317980713890114090686310666561588150861083556707286575838760322060069030044214390725199298609024860996794305967308442667763950034803381408703368785956 5.8529252485664110391717640475767179327036390205801165660134258886646464008457367374794328162913763393206002599367738788302297979430138633958742790160646298812683586794101446975307348928402301654068017
2.0228212226252537327899227005696327452345548564803338956249130694946053140170117871970786840124630652297967746980830813853941517278826575454303785957784732391259464988008782086363945580269138056541652 5.7907286183161695026531849839062052485162985552347654116695584828801653095597120079347337719092200579984037080227525149164396766312170563095882321699472809630880761345289048760931032676300196761563517
2.0236127889189424232003796424540566781865788254387124641506756294870668792528402486017986490080508737717692411116225471571117151081321832906670300024266740794588602524843213673729954625787511442880303 5.7288369786838133114423776113895473947753256717764536902448860800039269413365161521823929331250199092737165849884127918945437336313266402924644654444991408489885175583373488726113995276698818870129398
2.02440466496674595865232457624848916769255566057520021505356218050369805829625788285104213994563126287373285856976941049626216107066357484723018277079838832680438313931672263530116201644561867381028 5.6672493677196814560677021820382366667418026617279738899860167070076411323740551045158325823961818397146548144885028712882317522494800499917930719492705075211658880066237390584292190377119352502484632
