# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.000000000000000000e+00 1.105558702893622519e-10
1.000115137033713353e+00 1.106067590878348484e-10
1.000230287323963241e+00 1.106574387986519965e-10
1.000345450872275777e+00 1.107085932463267675e-10
1.000460627680177739e+00 1.107595612790778520e-10
1.000575817749195906e+00 1.108103037291040597e-10
1.000691021080856835e+00 1.108614355563599741e-10
1.000806237676687527e+00 1.109126310034153463e-10
1.000921467538215426e+00 1.109635906149968706e-10
1.001036710666967755e+00 1.110143941091089257e-10
1.001151967064471959e+00 1.110657776443095479e-10
1.001267236732256150e+00 1.111169488132382465e-10
1.001382519671847771e+00 1.111679277737383613e-10
1.001497815884775155e+00 1.112190241073609449e-10
1.001613125372566415e+00 1.112700501385816236e-10
1.001728448136750105e+00 1.113216519828435441e-10
1.001843784178854779e+00 1.113729734019723117e-10
1.001959133500409216e+00 1.114239985082690460e-10
1.002074496102942414e+00 1.114754215317190896e-10
1.002189871987983594e+00 1.115264735237500855e-10
1.002305261157061755e+00 1.115778973285814185e-10
1.002420663611706564e+00 1.116293293657833773e-10
1.002536079353447684e+00 1.116806216291731408e-10
1.002651508383815004e+00 1.117319071014673835e-10
1.002766950704338633e+00 1.117834511943857597e-10
1.002882406316548458e+00 1.118349826322351804e-10
1.002997875221974811e+00 1.118864512900708641e-10
1.003113357422148688e+00 1.119379427836971021e-10
1.003228852918600422e+00 1.119894691558930331e-10
1.003344361712861232e+00 1.120411026796574719e-10
1.003459883806461672e+00 1.120924286974638712e-10
1.003575419200933405e+00 1.121442328814083636e-10
1.003690967897807873e+00 1.121955632076982683e-10
1.003806529898616517e+00 1.122471676399349940e-10
1.003922105204891002e+00 1.122987659396884660e-10
1.004037693818163435e+00 1.123507518903283615e-10
1.004153295739966145e+00 1.124026517237870746e-10
1.004268910971831019e+00 1.124539946411202555e-10
1.004384539515290831e+00 1.125060063244009163e-10
1.004500181371878131e+00 1.125575403915933752e-10
1.004615836543125695e+00 1.126095385752067067e-10
1.004731505030566741e+00 1.126612859561055002e-10
1.004847186835734263e+00 1.127130587589576625e-10
1.004962881960161702e+00 1.127650162266671146e-10
1.005078590405382499e+00 1.128167736135700690e-10
1.005194312172930537e+00 1.128689334163415396e-10
1.005310047264339479e+00 1.129207236880591798e-10
1.005425795681143875e+00 1.129728408123871043e-10
1.005541557424877386e+00 1.130247627608871888e-10
1.005657332497074785e+00 1.130765451912464207e-10
1.005773120899270401e+00 1.131286710152410773e-10
1.005888922632999449e+00 1.131809877553057629e-10
1.006004737699796259e+00 1.132330753040719978e-10
1.006120566101196712e+00 1.132853474737983528e-10
1.006236407838735580e+00 1.133369985735378321e-10
1.006352262913948303e+00 1.133891906634857374e-10
1.006468131328370985e+00 1.134414733630448810e-10
1.006584013083539064e+00 1.134937167005399588e-10
1.006699908180988645e+00 1.135461734868124173e-10
1.006815816622256055e+00 1.135984390466511619e-10
1.006931738408877619e+00 1.136506404601323578e-10
1.007047673542389887e+00 1.137028830264878831e-10
1.007163622024329408e+00 1.137551025086977299e-10
1.007279583856233174e+00 1.138074917528726629e-10
1.007395559039638400e+00 1.138598693172163237e-10
1.007511547576082078e+00 1.139122237877349747e-10
1.007627549467101868e+00 1.139647056774962919e-10
1.007743564714235429e+00 1.140170004024367428e-10
1.007859593319020197e+00 1.140697713637523936e-10
1.007975635282994498e+00 1.141223826999654505e-10
1.008091690607696211e+00 1.141747166895045035e-10
1.008207759294663886e+00 1.142270367518117256e-10
1.008323841345435845e+00 1.142797407246991097e-10
1.008439936761550637e+00 1.143322899763331071e-10
1.008556045544547475e+00 1.143851687996725479e-10
1.008672167695965127e+00 1.144377845091844239e-10
1.008788303217342808e+00 1.144903746314933250e-10
1.008904452110219951e+00 1.145428750560842009e-10
1.009020614376135994e+00 1.145955878036102455e-10
1.009136790016630814e+00 1.146484597486199952e-10
1.009252979033244291e+00 1.147012959900548209e-10
1.009369181427516526e+00 1.147541688949719476e-10
1.009485397200987622e+00 1.148068875401108590e-10
1.009601626355198345e+00 1.148598237059289622e-10
1.009717868891689019e+00 1.149125998741173882e-10
1.009834124812000411e+00 1.149655966569889209e-10
1.009950394117673733e+00 1.150183878410440046e-10
1.010066676810249975e+00 1.150714232955395844e-10
1.010182972891270570e+00 1.151242427887225869e-10
1.010299282362276951e+00 1.151770609487487808e-10
1.010415605224810776e+00 1.152304607002585425e-10
1.010531941480414142e+00 1.152834911406959329e-10
1.010648291130628706e+00 1.153365604799992261e-10
1.010764654176996791e+00 1.153892830838398035e-10
1.010881030621061161e+00 1.154425998371903238e-10
1.010997420464363916e+00 1.154954901994932642e-10
1.011113823708447823e+00 1.155490432844124709e-10
1.011230240354856091e+00 1.156022134382095776e-10
1.011346670405131931e+00 1.156552519494679664e-10
1.011463113860818108e+00 1.157084899406376817e-10
1.011579570723458499e+00 1.157616313282338110e-10
1.011696040994596535e+00 1.158148334076454142e-10
1.011812524675776093e+00 1.158683280234425059e-10
1.011929021768541270e+00 1.159216555578721677e-10
1.012045532274436166e+00 1.159749467975691235e-10
1.012162056195004878e+00 1.160284711133138065e-10
1.012278593531792392e+00 1.160817913578725653e-10
1.012395144286343029e+00 1.161352189953142014e-10
1.012511708460201998e+00 1.161885315377214493e-10
1.012628286054914062e+00 1.162422243609648900e-10
1.012744877072024652e+00 1.162958060318289381e-10
1.012861481513078976e+00 1.163492572995535279e-10
1.012978099379622909e+00 1.164028780169392119e-10
1.013094730673202104e+00 1.164560693360706648e-10
1.013211375395362435e+00 1.165096692635400563e-10
1.013328033547649998e+00 1.165635973438542354e-10
1.013444705131611112e+00 1.166171636348551788e-10
1.013561390148792540e+00 1.166707763012165840e-10
1.013678088600740601e+00 1.167244507500621847e-10
1.013794800489002057e+00 1.167781200626386752e-10
1.013911525815124337e+00 1.168321610280537261e-10
1.014028264580654426e+00 1.168857801700849454e-10
1.014145016787139753e+00 1.169396667262231800e-10
1.014261782436127746e+00 1.169935624476107481e-10
1.014378561529166278e+00 1.170471335326422937e-10
1.014495354067803001e+00 1.171012817443295281e-10
1.014612160053586232e+00 1.171549997055754216e-10
1.014728979488064287e+00 1.172088330057224549e-10
1.014845812372785483e+00 1.172628845436888610e-10
1.014962658709298582e+00 1.173169348027105575e-10
1.015079518499152123e+00 1.173707340140757461e-10
1.015196391743895088e+00 1.174248659243607933e-10
1.015313278445076905e+00 1.174789236760677909e-10
1.015430178604246780e+00 1.175330611757796895e-10
1.015547092222954362e+00 1.175871659352697148e-10
1.015664019302749077e+00 1.176411917890332040e-10
1.015780959845181020e+00 1.176952072026386194e-10
1.015897913851799839e+00 1.177497188650005631e-10
1.016014881324156294e+00 1.178037170649366151e-10
1.016131862263800700e+00 1.178578653781646124e-10
1.016248856672283152e+00 1.179121709022081773e-10
1.016365864551155074e+00 1.179663762795011585e-10
1.016482885901966782e+00 1.180206394184623844e-10
1.016599920726269923e+00 1.180750686379661402e-10
1.016716969025615480e+00 1.181295612769324519e-10
1.016834030801555100e+00 1.181836254310027341e-10
1.016951106055640430e+00 1.182382559431248948e-10
1.017068194789423119e+00 1.182926731781200563e-10
1.017185297004455258e+00 1.183471087178253402e-10
1.017302412702289161e+00 1.184015757461096852e-10
1.017419541884477141e+00 1.184562628114642047e-10
1.017536684552571513e+00 1.185105127763128027e-10
1.017653840708125479e+00 1.185649926704362083e-10
1.017771010352691574e+00 1.186194272346154459e-10
1.017888193487823001e+00 1.186741573779788670e-10
1.018005390115072961e+00 1.187290042251151941e-10
1.018122600235994879e+00 1.187836411974054681e-10
1.018239823852142623e+00 1.188380963327428231e-10
1.018357060965069616e+00 1.188928685858076204e-10
1.018474311576330171e+00 1.189477330605965539e-10
1.018591575687478157e+00 1.190023057113713545e-10
1.018708853300068329e+00 1.190570949452962556e-10
1.018826144415654777e+00 1.191118941215933116e-10
1.018943449035792259e+00 1.191668139099824542e-10
1.019060767162035752e+00 1.192214449071542271e-10
1.019178098795940457e+00 1.192762036443323247e-10
1.019295443939061352e+00 1.193314081762796606e-10
1.019412802592954082e+00 1.193863351910975640e-10
1.019530174759173846e+00 1.194412123970716953e-10
1.019647560439276957e+00 1.194961083273861988e-10
1.019764959634818835e+00 1.195509760841076581e-10
1.019882372347356014e+00 1.196063633013207929e-10
1.019999798578444583e+00 1.196612644561587102e-10
1.020117238329641074e+00 1.197160983263188331e-10
1.020234691602502020e+00 1.197713580793378514e-10
1.020352158398584619e+00 1.198267134299322647e-10
1.020469638719445626e+00 1.198816404848669803e-10
1.020587132566642241e+00 1.199371261488928302e-10
1.020704639941731884e+00 1.199920142487484905e-10
1.020822160846272197e+00 1.200473859638762908e-10
1.020939695281820825e+00 1.201024581282615543e-10
1.021057243249935853e+00 1.201577736311734478e-10
1.021174804752175147e+00 1.202133970744956604e-10
