# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tm_benchmark
2.0 -11.073297733842343938094164382273474249543031431994245956990801885437414394297360693355461171029735319670017512055827659657757778998180240329183403390678448373006413340382321384267236411227519338033404
2.0010024784383793282017376615210882192564400461725674970730665175272303554415622962496383246110073024014900478262592813647354240241806475738539702599809980345392457843928071658794362589208202048174756 -10.951511940051480502677579347255560812352652002389285248905145377326648510673832320915483378595096857727295684935405516084118268734258615445241247203535995668091787512331192638691830474727956323905084
2.0020054593582683641317405623069261884989990032740954035420988002578608772656409015975147919546353305572421116046798061870603030205914950090850740695401513805368070545790627160247626972610709055714074 -10.830427348974063527059654752608893739258952341302589859695377841605757284552318385692848375048411276203223647169159596689734187567620514933489913364600051272721453133489787293064965358807553629669995
2.0030089430115305473731540400321967557364747462272151464002423714185473040472625355788594994741387040825177039941050288348202406048172206066759233343647107219367761217752042220157529782373286446839947 -10.710041150244470825247254688418304186533180416460093829094740141383642491321860770695853017265781086526257240996055785486649361175709548657654071345307058695580065660254499329125190565264733184278948
2.0040129296501555613429225112790125866238793198910624103312084459625663287625591833667371503565171498469998177499142356767333322124819536296604722898753794421675119813710337635620881313009379218831281 -10.590350542340965536519347038618711168116866152996578188061762145350551149499644145383791688319735163712277850196941333182052633034508940002503500552776126855548368047616910649137754506521811189887861
2.0050174195262593965701501524969538716939411801876997934172584013168384428848341522725038445250342089822170811619690088141839529222052410529682581437313071736095115281346305014200226439925304258474637 -10.471352732562201360628875644065889239806445519402562631846492509507139608657884713231840157395625920517771713931347259214139208706465174046741599946742826456101854583321445467758752210697627651270799
2.0060224128920844140061791770624323844421985629882095393789027466961949211178442139845211783428458454667660561423666883565342214969729892757264361984286395424375492537438529684274967070116558483331854 -10.35304493700378335054642904762789641613821756324196450790801520698507635071124718572892744690956133307618177951972189169508893756627091608669823372812910671432964730743368510725757783057799685369494
2.0070279099999994083664016065404852897415578542247624717865093301737015989588040494811627695817097233620225855839582964384402696491240424177438358290096003839305515647208156779805231181881703071846892 -10.235424380534884140865162684201394034592791973858823894599100093939287656510540938965878509274248321307909989986998293543889191065276369232845796062249328729158280280210729623755964844619966391080895
2.008033911102499671503820442220854888206919797350877554414306758863169044650793277312617032633874396230805146210136148603282539325756883398527283687704456517094987580462687254993376119538987510764096 -10.118488296774915490242272303010551882803875095703179079815483773428631468851636787383828081095853830451885785000771307409350401546919019928878351269455462767073201985035002630999889719110015545224212
2.0090404164522070558143761509729575196996479812264332583111716175157807648200396975712564270624754946194491800363821680079183869653056827554285649273908779683399401034271606745398513281010168963847091 -10.002233928070255016507632843506465574487961958854928242648881027350007102898377258523183842294749972040131345424338053580929410501204225647275215602697798204807145929368240704809095656273801448000874
2.010047426301870037674054387441088140230733537591420635296181326436320300474435666453450096811511276893005033275359018950241484559964553845283473523955780026490056617122978618614577697128634659086229 -9.886658525471028003325009992180075962167008647125925878122305131368183131529119078503892112610738944473113581761338110041836374214660350627287838376391287078065160302503268973420957075660690767349438
2.0110549409043637809077908825819486341694813203006741957962063349263662139078283039085076673197678389472419390365366022548059706837933751563731496527746701750240276148225361641622327529910480336727792 -9.7717593487079441575455222860195884603798420497356779085327393465358403334531907528182498763165787530177065217312102067717224552288730040616451306840424055183798238008452193422602255108361787903754017
