# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tp_benchmark
0.00058177641733144319230789692282953757114762396284724181869906381339033637153448314789408052321150316073743483083579301974946182307584270041328247396446823724397227483383369231872325178604128684350562629 16.013712505330304503469093994499264797047889007349422505107327225566068821533550072094532388620921363227038595445989001135954353126293471929870317395674057868474218612040645198091523091552106585642691
0.00058206802648860936505885205771257606113348947330133475222816903023302318863886211108863766228478043368971603538513659626644512429612899302249453033787999789191804540700824861433923908905200292635756753 15.537363173465732985688387566110586644833370854934889976762929764986343338234700864878427708267025600955806267363954427508750757049977855766845336803662786106130016023629983227327299486579103800096992
0.0005823597818117217843382786994686384217308880032864980469108557424897146540978372686265565853226979690849577307936649756039326663670856214981307082520699935977736111034564450696620473163206000386916649 15.068195584914711971342259359603153890786372327558722518229455990028253667060174307960645173181667892047387846554868022686571101324527888737804683725103950339220091345118986189025139760724719653363138
0.0005826516833740445549149051933895831114726407284841135411397127869561643343210007554655301620629998890633150768900489487308465401089312375895155129180586025652209626141523641410159559673273530465794514 14.606137442248156617307369394737963688637024824457806598172102832518354203016606435874359106576120283227535066802469358344006644896482997400954945445199028921295449771902255124127164983260317838216483
0.00058294373124887850440012879190924276303000342689667433918836657671885212304388678470030292387072345291505814788411684478318006203535919389809982708989031603311249741518340587119291191812827693444949192 14.151116989969934347366527684793144121505992755713481858509688606265350938837928645467306758500829871866971444028317680613254162180134005977876090308756889933480119525632125837748464872975354878746284
0.00058323592550956120165494464039132054601563618927796883269494394097317655458678602775458587510262800146852744322403056844005791136580799445035495428444760090287118304663647886681725611838704847503785693 13.703063011316893570878104705332405347759903003672101568054815222023054397596035301032352539975791737590302838071082071140909061173642229151821801737671589705436824697071058826891056130511641120679137
0.00058352826622946697520610103762980245069496331101634921694877037524725830743279099773896980308415256132616353876253560840188650550286240715906192114262432355500772997054589930533420838685487709440735943 13.261904825074268490405912030507640073094808466240652334923287462780704036186235639305528553325001098109971809077966480760951251054429599501145276634351845401733139985943016608190359196695438748961686
0.00058382075348200693167148559563261842342874227089833353943781264063990567383989154607720382474383099436973097712401753109771708464247137458925734916133089463821188653780770256825758274835226455806715046 12.827572282406398692754585101022070513090059805541126961678211994178887505442354427861273943508707610745080766995400894210194107383322671106643902455099468958159529370052936063424949304440228615246191
0.00058411338734062897419474692557730150793127896292095928657270647785866608889196737094798465096960589036012243031619796607316919927340094446063755353143862499225969074688862696551767278665118520454327266 12.399995763702702422960501802912402820712988761295220733759979386098169925263407816799996575144091944481171337395058272663792836182809084785160079076299414496941062489551533411893434122890713676180283
0.00058440616787881782088915647914657225033216123569494980254661613446346542669346733786515761710606259956519759102753160554389188368730814466559315758078801433985894141478644506873823495271225247300803714 11.979106175438842645314423198979708789748787065813975433148834238476193719523400887078196315135143551387089339890423190712034563610598688334848037438627884304476273156290009339194656756436908242515183
